uid	iid	label
21668	14993	1
22080	8635	1
26334	15349	1
456	6627	1
6271	14994	1
7025	6925	1
9532	10589	1
10964	13255	1
17513	5390	1
25031	12925	1
28689	14993	1
29833	9698	1
35818	13762	1
5238	9680	1
13674	4901	1
22471	11153	1
28028	18	1
24535	10762	1
435	12021	1
8684	15348	1
30843	10154	1
8968	10437	1
15922	12297	1
19000	8438	1
35205	2418	1
11384	15210	1
11961	310	1
12287	10436	1
34227	14226	1
35610	15624	1
530	15359	1
6600	14557	1
9002	15440	1
10074	10116	1
14613	11483	1
24326	11275	1
28796	14993	1
3842	15639	1
33	5950	1
13478	10154	1
32462	11483	1
14916	15639	1
38077	11748	1
7401	15134	1
11286	13000	1
30693	4506	1
31945	15638	1
32184	15397	1
32240	12344	1
31173	9079	1
31357	8147	1
34526	15639	1
12735	14798	1
13889	14752	1
20396	14557	1
12372	14958	1
13045	10523	1
26275	2573	1
35952	11483	1
35952	14557	1
5606	8021	1
11592	15624	1
21972	3976	1
13478	3558	1
31708	5638	1
649	12724	1
20429	7324	1
35856	15222	1
21623	5094	1
26931	5883	1
33086	5303	1
35191	6460	1
10291	12298	1
22461	15637	1
34833	7471	1
29558	14557	1
3336	15359	1
11647	9302	1
7080	15637	1
19000	9191	1
25437	8051	1
33595	5054	1
7080	15624	1
28889	15133	1
33198	10154	1
2762	1009	1
4005	4065	1
10382	14814	1
19378	12580	1
29833	7102	1
10291	1330	1
16690	13688	1
28635	14557	1
10547	14661	1
18862	11602	1
35702	14259	1
35818	15713	1
6278	14557	1
12669	15517	1
20899	15637	1
37643	15696	1
293	9118	1
11014	14905	1
38266	11483	1
23525	15624	1
12198	1814	1
13672	10433	1
16649	15636	1
34227	15636	1
35937	9468	1
6600	11483	1
7425	13446	1
12198	14905	1
22461	15636	1
2810	5675	1
9872	14915	1
16649	15713	1
17100	15134	1
30439	15713	1
34999	15594	1
8386	14035	1
11083	15637	1
29815	6715	1
2644	15697	1
19037	9468	1
24797	2457	1
19462	15397	1
24610	15638	1
28033	15594	1
1231	15133	1
14916	15624	1
28689	6523	1
18859	6725	1
35912	15397	1
23903	10375	1
27752	15713	1
36175	12762	1
23903	6808	1
19845	9079	1
9005	3699	1
38280	12297	1
4961	937	1
12448	10461	1
14739	15021	1
29428	939	1
29428	1621	1
34007	5675	1
34833	14070	1
651	7471	1
20312	12650	1
2868	10465	1
13370	14778	1
13510	15713	1
8684	15397	1
11185	14778	1
37887	5675	1
1087	15134	1
20189	10410	1
25569	14905	1
525	15639	1
4681	14661	1
11883	8277	1
25680	7594	1
33121	10021	1
38266	14905	1
21966	15348	1
17498	15713	1
26484	8723	1
23062	15639	1
10300	14993	1
36991	11483	1
19130	15133	1
24697	2153	1
11064	4907	1
1767	15639	1
15708	244	1
19281	14661	1
26980	4662	1
37643	14994	1
16602	244	1
17092	13383	1
18869	244	1
11064	13228	1
16557	13433	1
1380	12628	1
6278	16065	1
17400	3649	1
15922	13897	1
16779	2038	1
3523	15025	1
5139	244	1
16591	11039	1
17661	15637	1
20368	15269	1
34637	244	1
9057	15818	1
26380	13466	1
7080	4117	1
10615	6697	1
14287	5738	1
21240	14166	1
25705	244	1
28483	2038	1
16591	2714	1
24963	244	1
10291	6670	1
25913	15818	1
36199	244	1
11447	15133	1
19637	15818	1
1919	15713	1
28689	10503	1
28794	15818	1
31361	12402	1
4961	13159	1
22994	16105	1
37515	15818	1
37594	15397	1
11701	10487	1
38249	2385	1
1398	1797	1
11083	2038	1
29432	5679	1
24697	15612	1
26028	14002	1
33997	12190	1
37480	11329	1
7667	14955	1
11253	14641	1
11253	14946	1
8195	12689	1
10178	771	1
19793	12142	1
4763	13039	1
16167	14946	1
15938	15815	1
2922	15636	1
7584	244	1
19543	16070	1
2131	4065	1
13889	14566	1
14900	1696	1
19772	7471	1
26690	14905	1
37515	15999	1
32694	2948	1
10615	6668	1
16167	16070	1
17671	16941	1
28921	1217	1
22185	15737	1
24482	16047	1
3336	15815	1
14067	9272	1
19553	11898	1
22080	846	1
21862	15737	1
11086	16047	1
25269	185	1
25269	9417	1
25269	14067	1
32355	15204	1
34251	10705	1
4204	12322	1
14067	15714	1
31942	2735	1
10229	6119	1
15555	16070	1
21795	15737	1
24921	15335	1
33016	9246	1
28078	16047	1
31843	14596	1
38077	425	1
9062	15429	1
13753	14970	1
24504	15737	1
34125	14641	1
10291	11174	1
21148	8045	1
5677	9714	1
10194	3338	1
21668	10724	1
28635	1453	1
14652	16047	1
16095	15204	1
23522	15135	1
21526	5399	1
28042	16063	1
3115	15714	1
12645	3871	1
8556	7557	1
10074	15818	1
9765	12050	1
21968	1671	1
435	42	1
10229	13664	1
31672	12585	1
21983	16070	1
10300	261	1
10321	5763	1
13410	9272	1
19364	16063	1
9819	11331	1
10912	5041	1
19205	5727	1
19726	4029	1
22034	9263	1
24387	2917	1
32694	5763	1
35240	13987	1
27082	13025	1
32786	10705	1
13270	7364	1
31693	9437	1
26275	14505	1
3393	14274	1
4005	10981	1
30456	5763	1
17018	5843	1
36408	16047	1
11701	15801	1
18928	14205	1
25428	15778	1
23813	13090	1
36451	2835	1
9762	11599	1
17995	5788	1
27394	2962	1
32462	10022	1
10291	2166	1
15624	13090	1
17499	15778	1
29639	15976	1
36451	3114	1
36451	10184	1
37745	5763	1
14736	15778	1
456	905	1
456	3490	1
1405	15135	1
9523	5847	1
14422	13276	1
21968	13052	1
32246	15668	1
20454	14369	1
23007	9872	1
22937	11657	1
31708	11540	1
1213	13638	1
8969	4389	1
22539	10589	1
8535	14302	1
15497	10518	1
4417	5763	1
33209	12903	1
36199	15840	1
36626	402	1
20222	9319	1
11701	10958	1
20953	5763	1
24193	14205	1
38466	7071	1
9421	9569	1
23474	16039	1
34842	13189	1
525	5847	1
5564	15057	1
9985	15638	1
34722	16039	1
13427	12005	1
9996	2090	1
9996	9544	1
15158	9733	1
19845	4253	1
2743	7609	1
5346	9469	1
7667	14771	1
7961	10077	1
30094	142	1
30094	13109	1
31292	2455	1
31292	12324	1
33861	12098	1
38077	4345	1
7961	3945	1
10533	15668	1
8599	15171	1
10628	11080	1
19637	15819	1
18568	13397	1
19845	9264	1
4924	15819	1
4961	4168	1
30130	1632	1
30459	2004	1
35983	15840	1
38173	16039	1
4609	15918	1
12669	14641	1
26690	5797	1
28689	2390	1
1919	15475	1
9833	9211	1
18989	15697	1
24387	8608	1
35912	12142	1
9119	15513	1
20697	10844	1
14855	4229	1
31179	12035	1
33623	10321	1
34726	2240	1
11625	12495	1
12877	14773	1
28796	5847	1
3723	16064	1
3908	1880	1
17333	12050	1
21499	5843	1
35610	15818	1
10382	15135	1
10964	16089	1
11267	15639	1
20222	8452	1
21240	12061	1
21862	13841	1
25808	13791	1
37572	5784	1
13045	10756	1
30041	1247	1
30041	1655	1
30041	9220	1
30041	11935	1
33623	14356	1
1551	15135	1
14516	14838	1
15971	10699	1
26018	9978	1
19708	5760	1
25416	13295	1
6792	12048	1
24851	9797	1
29428	10364	1
29833	13136	1
1213	12335	1
4171	9967	1
25147	15171	1
30276	406	1
35912	8699	1
10074	7837	1
11132	1632	1
31179	8639	1
31179	15330	1
37572	3120	1
37572	13509	1
3769	1398	1
10194	4234	1
10321	12048	1
11961	15160	1
29215	14246	1
34182	4229	1
2180	10008	1
2912	1632	1
13889	485	1
22080	5838	1
26550	14108	1
30998	16150	1
31166	15745	1
2344	4229	1
11825	15595	1
17468	15876	1
17890	15329	1
2743	11799	1
8379	16117	1
12894	5926	1
16060	3632	1
31901	7529	1
19086	3126	1
31179	4168	1
34523	13120	1
2344	8986	1
2733	294	1
7423	7217	1
15417	15778	1
8998	15170	1
24382	3148	1
27413	16200	1
30720	4936	1
30720	13936	1
30720	15101	1
1938	7138	1
4787	6590	1
8304	51	1
1865	1943	1
9833	9565	1
34470	5218	1
8599	15442	1
9091	6906	1
9958	2645	1
15553	15961	1
19281	5795	1
33215	4568	1
33842	13136	1
1344	11680	1
1405	13136	1
1862	16089	1
2801	16303	1
6261	14926	1
18555	10031	1
19086	7433	1
19086	11880	1
23607	5762	1
24535	15269	1
24849	12050	1
29924	3558	1
29924	12935	1
2922	1632	1
9134	15304	1
36175	14077	1
38152	14557	1
1225	8267	1
8386	5843	1
12287	6845	1
22287	16294	1
29815	16089	1
35842	3294	1
2471	7327	1
32313	11592	1
37887	6760	1
3908	5746	1
14739	10061	1
11577	6724	1
11577	6993	1
12735	8941	1
12735	15191	1
12735	4640	1
17400	15523	1
20418	9601	1
6278	13807	1
6955	5760	1
23611	5727	1
25422	14838	1
30843	10321	1
35912	10788	1
36039	15895	1
841	5187	1
2868	12187	1
7653	15135	1
10368	5763	1
11286	15594	1
14516	5726	1
14812	7640	1
27095	14838	1
29432	15895	1
34555	2250	1
2762	5847	1
20250	16150	1
24963	16039	1
25416	13030	1
28497	2363	1
32460	3926	1
35912	14010	1
38077	10287	1
2471	11947	1
2471	14507	1
3908	16602	1
6600	9496	1
6962	16150	1
11987	15576	1
27904	13039	1
20368	15135	1
25215	1185	1
33997	5847	1
36469	6627	1
4949	5843	1
5238	5843	1
28889	15135	1
33121	10588	1
11701	16600	1
11767	15895	1
19269	1554	1
21130	16415	1
32270	2097	1
34470	3377	1
6681	3294	1
11232	14817	1
20637	9873	1
27095	15136	1
1235	1632	1
11217	8152	1
15553	16215	1
16495	5847	1
19044	9565	1
19044	9967	1
19044	15933	1
19130	15171	1
21427	14944	1
21499	5796	1
22570	13616	1
23062	10321	1
27904	14838	1
28296	16598	1
28689	5762	1
30931	5760	1
30931	14838	1
33	3634	1
6484	11552	1
7653	14838	1
9958	16385	1
20368	4842	1
30931	15136	1
35912	14948	1
38260	10871	1
3769	16533	1
8396	8152	1
10321	8502	1
10547	8502	1
10911	16595	1
29315	7835	1
29315	10956	1
6046	14393	1
20274	8502	1
23156	9779	1
23943	13554	1
31075	8749	1
8684	13039	1
9119	7471	1
6293	15135	1
15255	3115	1
21795	5958	1
23474	15594	1
25665	5821	1
27786	11552	1
33211	16595	1
33629	5843	1
34999	9793	1
10976	7829	1
16206	5727	1
22439	16150	1
25152	2003	1
29012	9220	1
31179	2319	1
33997	11815	1
4609	16011	1
4609	16360	1
7628	14788	1
10533	15136	1
11310	5843	1
16206	15087	1
33000	3701	1
33396	6505	1
10382	7138	1
3309	14787	1
4171	13039	1
8684	14225	1
13079	54	1
35335	5788	1
8186	7904	1
8657	15171	1
19382	13554	1
13207	10705	1
19000	15578	1
23331	8502	1
1235	5843	1
2180	13652	1
3396	8152	1
7025	10286	1
28794	16599	1
17352	9779	1
17352	15969	1
27493	4963	1
29242	15135	1
3908	3175	1
7525	16575	1
19036	14838	1
24069	5218	1
27281	1632	1
33338	14840	1
7025	5727	1
9558	11	1
10243	14838	1
12448	13616	1
35335	16601	1
16495	11459	1
29972	5760	1
3826	15981	1
6600	7558	1
13868	5727	1
20454	5727	1
25269	5549	1
27413	5727	1
4781	16601	1
18555	15016	1
20312	14458	1
20595	6297	1
22994	11831	1
23903	5843	1
36805	9504	1
37450	16303	1
1405	14840	1
17100	5847	1
19036	16127	1
20754	5727	1
23862	5847	1
34561	5218	1
35174	16600	1
220	5727	1
2810	16294	1
5066	13136	1
6962	5760	1
9369	5218	1
10988	11734	1
17575	15895	1
17661	15135	1
18568	6678	1
19583	15135	1
19583	15136	1
20274	5218	1
20368	14070	1
20368	14356	1
27891	8385	1
29432	15100	1
34561	7491	1
37219	7138	1
5051	16208	1
8353	5868	1
8684	7491	1
9795	8502	1
10242	16598	1
21148	4255	1
23903	7904	1
30696	11513	1
33066	1217	1
15037	243	1
15037	4169	1
18869	5843	1
20080	8502	1
32299	12588	1
5754	7423	1
12353	9156	1
15411	4125	1
15553	16445	1
18869	11552	1
20899	14773	1
20899	15593	1
23999	8211	1
2810	7491	1
8794	5843	1
11064	13795	1
11701	8811	1
12735	12534	1
14739	16571	1
17856	14773	1
19530	15981	1
21458	1632	1
21862	7138	1
34541	9421	1
34541	15595	1
1087	9421	1
2265	13136	1
8034	1632	1
10113	15981	1
14678	9421	1
15417	14356	1
15417	15304	1
17333	5788	1
19064	14070	1
20080	14773	1
21623	7904	1
22938	7491	1
27095	2334	1
27940	5727	1
28762	16684	1
33623	5726	1
33	13136	1
313	14070	1
2784	14356	1
12877	15593	1
17661	13136	1
19130	15572	1
29242	3294	1
36470	5908	1
1629	5218	1
1629	16294	1
1939	15572	1
4133	16610	1
5066	5843	1
8621	7491	1
8621	13136	1
9057	15981	1
9134	16517	1
11987	13027	1
15096	15981	1
16495	848	1
22287	15097	1
23331	2334	1
23407	5847	1
26431	5760	1
26593	14356	1
27493	14838	1
29290	9421	1
29889	15981	1
31382	8169	1
2762	5845	1
22789	9328	1
22789	15182	1
24863	5762	1
26308	13027	1
28689	679	1
31951	15304	1
34541	7491	1
10547	15981	1
16557	13030	1
17100	13136	1
27082	8152	1
27413	15595	1
30998	14393	1
38172	5795	1
1629	3982	1
1629	7904	1
2448	14840	1
8684	5795	1
9057	15572	1
10113	7491	1
10911	16610	1
11767	15100	1
12558	4619	1
19036	14356	1
23331	5845	1
25999	15122	1
5051	2334	1
5051	15304	1
5051	15981	1
7025	14070	1
19637	15100	1
22035	15595	1
27095	14070	1
28318	14926	1
28635	2334	1
37250	15594	1
492	2334	1
11647	8074	1
16649	15593	1
19064	14880	1
19777	3377	1
23679	16150	1
23930	155	1
33629	2334	1
3760	1569	1
7884	15344	1
11706	11233	1
27413	14773	1
28889	15100	1
30276	5555	1
35447	15442	1
448	13136	1
5386	16514	1
5386	16610	1
8599	13616	1
10719	851	1
11150	3377	1
12101	16038	1
31945	2291	1
3393	6577	1
3393	11409	1
9051	13383	1
16379	14926	1
21638	9421	1
26486	15895	1
31740	851	1
16157	851	1
18869	8502	1
25269	7829	1
25353	5300	1
30608	5727	1
38125	14926	1
38125	15595	1
38272	7491	1
3118	16604	1
6091	15236	1
8034	5795	1
21668	13691	1
22539	51	1
5294	15595	1
23012	7138	1
23639	5795	1
23639	14880	1
26877	5762	1
2033	16596	1
5294	13136	1
8657	9421	1
11083	14926	1
11310	7904	1
19064	15572	1
28318	16160	1
28518	14838	1
77	15595	1
2265	5727	1
2810	16561	1
5564	14315	1
8396	14841	1
16206	16598	1
23525	16127	1
34574	16340	1
1629	5795	1
14067	16610	1
17100	5821	1
20368	13373	1
21837	13616	1
22994	14070	1
23094	5847	1
30276	3347	1
36766	16914	1
1087	7491	1
2762	14840	1
17333	851	1
17333	15442	1
23525	14880	1
25527	7904	1
26877	851	1
27940	9779	1
31651	8131	1
2644	5727	1
3115	7904	1
27056	3377	1
4417	1295	1
7425	13101	1
17514	16208	1
19064	848	1
31376	13027	1
33629	7138	1
37250	5845	1
668	13136	1
4781	16610	1
8684	14926	1
10930	14368	1
15613	5727	1
17333	5787	1
17333	13691	1
26308	5762	1
33082	3095	1
1087	14926	1
12650	14926	1
15553	15635	1
19364	16150	1
29199	8152	1
31260	16127	1
32462	3294	1
32565	4290	1
2868	4922	1
2868	12092	1
5512	851	1
5512	7491	1
9369	14880	1
9369	15981	1
11706	1722	1
12554	15942	1
13410	16160	1
15595	5821	1
19637	9421	1
25876	15097	1
26334	3377	1
26877	2334	1
28078	15594	1
31945	8502	1
33576	3117	1
33576	3122	1
35335	851	1
37683	3377	1
37683	15593	1
768	11648	1
4174	15630	1
4924	5821	1
6271	11552	1
7653	5845	1
10727	5795	1
22080	14640	1
23436	16514	1
23752	3377	1
24903	16610	1
26877	5847	1
27056	16573	1
27338	5762	1
27338	5843	1
30311	848	1
31020	6208	1
33853	10989	1
3241	7829	1
7080	7390	1
12801	10625	1
14465	15639	1
22852	16610	1
23528	679	1
24721	14880	1
6235	8064	1
18817	14773	1
18869	851	1
20222	8715	1
23903	16415	1
30696	13587	1
33462	5727	1
33462	5847	1
3241	13691	1
18427	8502	1
24697	10715	1
27056	848	1
27056	7829	1
27056	13639	1
27056	16575	1
14948	15100	1
16157	3982	1
21458	3294	1
21519	13828	1
24863	5727	1
37643	14773	1
2396	15100	1
6484	9771	1
9022	16127	1
19130	16573	1
21983	15595	1
22080	11552	1
24387	9058	1
24895	16559	1
25913	12048	1
28045	14393	1
28635	13691	1
30579	3461	1
3749	14393	1
3908	15630	1
4788	16415	1
8657	15630	1
10493	7135	1
11701	13730	1
12198	3377	1
12198	15630	1
13868	15443	1
15613	11552	1
22287	16575	1
24326	848	1
25448	16672	1
26486	16672	1
28045	16575	1
30086	1623	1
31260	16573	1
31951	7390	1
32006	16254	1
32932	5762	1
33198	16672	1
34145	16416	1
34460	15443	1
38172	16416	1
313	15630	1
4133	15630	1
4949	16416	1
9363	16611	1
11767	16611	1
17374	5727	1
18817	16415	1
18817	16416	1
19014	15593	1
19543	16776	1
22461	14393	1
23901	15630	1
24135	16415	1
24257	13639	1
26500	16153	1
27891	7362	1
32790	15630	1
33815	679	1
25422	15630	1
28689	14393	1
33623	5823	1
14916	14048	1
16367	16575	1
17100	15443	1
24135	14393	1
35447	16416	1
2779	10498	1
3826	16153	1
7425	13303	1
11310	11552	1
15147	3120	1
19269	14952	1
21458	15919	1
29290	14393	1
4204	9771	1
8657	13554	1
15553	15850	1
15553	16491	1
19462	7904	1
19530	14944	1
20368	16657	1
32240	16638	1
2810	13554	1
3863	127	1
14678	14841	1
19037	16466	1
25422	14841	1
27611	16466	1
8231	16416	1
21631	16416	1
27446	6446	1
27446	9049	1
32299	3846	1
32299	8139	1
35447	16573	1
35702	13554	1
7025	14048	1
9558	12924	1
9996	967	1
9996	5648	1
9996	11715	1
9996	13317	1
11083	13554	1
19064	15344	1
492	15171	1
1154	7134	1
2912	851	1
3393	15929	1
3947	12776	1
4171	15595	1
4262	851	1
6380	11777	1
6972	2334	1
9795	7904	1
10113	9771	1
10113	15630	1
13354	16672	1
14740	851	1
16495	3982	1
19069	15347	1
19310	16599	1
20454	13616	1
21623	848	1
21623	5821	1
21966	11483	1
22080	3294	1
22080	16195	1
23239	16153	1
23528	15919	1
25279	3377	1
27940	16415	1
28483	14047	1
28635	16573	1
29558	15122	1
30296	16632	1
32046	3294	1
34593	15122	1
34988	16416	1
35937	13554	1
37706	14946	1
1087	14944	1
7884	5727	1
8684	9771	1
8684	16416	1
16649	5787	1
17100	12819	1
23407	5845	1
23407	7904	1
29972	16611	1
32549	3993	1
32549	16575	1
35912	13554	1
37515	15100	1
990	14393	1
3908	7829	1
7080	15595	1
12198	5788	1
16333	16573	1
18137	13554	1
19036	13639	1
21519	15171	1
22439	14926	1
24023	5762	1
24023	5843	1
27114	15122	1
32932	3377	1
33066	14633	1
37887	13554	1
8137	13039	1
8379	6049	1
9015	8875	1
10709	5795	1
10988	16415	1
15417	3982	1
18600	12918	1
21094	16153	1
26431	7829	1
26877	15630	1
26877	16416	1
27413	15919	1
30608	14838	1
32790	7632	1
2801	848	1
3241	5845	1
4204	14944	1
7653	16575	1
8034	5787	1
11340	13730	1
23679	13039	1
24326	15136	1
24707	14356	1
29012	15193	1
32246	3993	1
32462	4736	1
38260	1580	1
492	11552	1
3241	16416	1
9369	15919	1
19310	16153	1
24707	848	1
25300	16416	1
32299	14555	1
34541	9771	1
34541	15919	1
9795	851	1
13127	222	1
15553	15250	1
18869	7134	1
29558	16632	1
15553	11545	1
23679	15442	1
24707	16611	1
29190	14555	1
31179	6978	1
34541	4290	1
35560	13730	1
37482	12038	1
15497	11712	1
15553	11006	1
15555	6653	1
22606	16230	1
30760	5124	1
31945	2471	1
31945	7829	1
11185	15919	1
12353	7904	1
15147	5566	1
32246	16493	1
32998	5843	1
32998	16294	1
33023	16294	1
35560	5762	1
38005	16657	1
1938	14944	1
5340	11552	1
12027	3883	1
14000	16416	1
15147	550	1
15595	16415	1
16206	8502	1
26500	14205	1
33215	16088	1
34541	13730	1
1213	10088	1
2625	1569	1
2784	14838	1
3241	3982	1
7236	16514	1
8034	5847	1
9762	16153	1
16333	12819	1
23494	5762	1
668	16575	1
5747	16672	1
6681	16153	1
10964	851	1
11987	12047	1
17333	5823	1
17333	5845	1
17374	3377	1
18869	16632	1
20569	12343	1
21519	5845	1
21806	14840	1
5288	16195	1
8920	3294	1
9320	679	1
11083	13027	1
12093	15171	1
12224	15300	1
12583	15171	1
12894	5468	1
12894	7501	1
13953	16573	1
16060	7671	1
22125	3112	1
25665	16153	1
27744	3056	1
36470	9763	1
37594	5845	1
4961	16430	1
7584	16672	1
8034	5726	1
16600	3982	1
21862	15630	1
26861	9860	1
26861	13819	1
26861	15512	1
26861	15582	1
29833	5843	1
30842	1499	1
313	5727	1
13674	16842	1
13753	15914	1
15147	6952	1
17157	1632	1
20222	12691	1
29243	13136	1
30887	5787	1
8510	4982	1
13079	1632	1
13868	16416	1
32637	5843	1
34895	3115	1
37396	5847	1
24482	16537	1
2801	14166	1
8137	3982	1
11447	5847	1
21885	15443	1
22461	15593	1
27904	16609	1
32462	7873	1
34437	15379	1
492	13554	1
841	3633	1
841	7613	1
1865	2800	1
4133	13554	1
6792	16609	1
9057	15122	1
11136	15548	1
11150	15122	1
12372	15122	1
15411	14550	1
20022	5847	1
26920	2914	1
27157	5726	1
27579	8140	1
31	11764	1
3115	15171	1
7667	16657	1
14812	9658	1
14823	16281	1
25368	16414	1
26742	5762	1
28689	6707	1
38272	14393	1
1225	8836	1
17513	6540	1
34007	15748	1
3863	889	1
11086	16760	1
18479	16977	1
18942	679	1
33462	14773	1
12735	107	1
33085	15445	1
6035	10481	1
8353	15343	1
23494	15343	1
25279	5237	1
19985	13691	1
28218	5796	1
5754	16761	1
7884	15343	1
16167	16632	1
23365	15072	1
28218	13691	1
31945	851	1
33966	6490	1
666	5727	1
4763	674	1
10801	16561	1
12027	10707	1
17856	5796	1
29155	934	1
29155	9332	1
2898	16760	1
19086	4803	1
30720	8691	1
21638	16537	1
21454	16415	1
3241	14838	1
16146	390	1
36859	5988	1
37515	5788	1
6284	16575	1
9958	16977	1
16391	1247	1
33066	13906	1
34026	2334	1
2644	5843	1
10540	16537	1
13403	12048	1
24504	8558	1
30440	15050	1
34722	16609	1
9819	13451	1
11447	13691	1
18869	5821	1
21782	16153	1
34260	1833	1
36904	13027	1
10229	2206	1
16206	13039	1
29972	679	1
29972	848	1
33462	16575	1
525	14838	1
2922	16415	1
6284	16415	1
13127	16902	1
15613	5843	1
19069	15122	1
22606	10740	1
25437	6138	1
25450	2632	1
530	14557	1
1297	16466	1
4006	14568	1
7236	16682	1
10300	16414	1
15613	16294	1
20658	16657	1
34561	15630	1
38371	3598	1
4140	2373	1
15763	8152	1
17498	16597	1
18989	16638	1
22937	5513	1
24721	14773	1
25808	7829	1
27413	16294	1
28042	16609	1
974	16760	1
1629	3377	1
5066	7904	1
6681	14393	1
8231	5796	1
10194	12785	1
11310	5847	1
11310	7829	1
12583	16609	1
16206	5847	1
16206	14838	1
17661	5788	1
23607	15050	1
23930	7663	1
24835	5727	1
26309	5787	1
29972	5796	1
36327	679	1
8920	15748	1
10533	16127	1
12270	14838	1
14633	16967	1
16146	1229	1
16167	5845	1
19150	14555	1
19150	16038	1
20754	14838	1
24257	16573	1
27611	16416	1
13674	11039	1
36827	7554	1
6972	16096	1
12027	16011	1
36626	5788	1
5066	11714	1
6181	13370	1
27493	15443	1
32998	13691	1
33043	16471	1
34909	16911	1
6015	9211	1
18626	16414	1
21148	13410	1
21148	14593	1
24535	11829	1
25422	11345	1
29290	16048	1
30720	377	1
9369	14555	1
12131	2306	1
21623	7632	1
8621	8780	1
10321	16516	1
15126	8234	1
17856	8780	1
19037	5220	1
19130	6653	1
21845	5462	1
22185	3005	1
27026	6912	1
11253	15344	1
14614	2304	1
18869	6653	1
25876	16281	1
35205	16745	1
7961	3415	1
7961	4405	1
7961	11646	1
9958	16150	1
6205	15343	1
8293	2825	1
9057	7632	1
11987	2304	1
18906	16016	1
20274	15919	1
23528	14555	1
35447	6653	1
37977	7135	1
1939	16048	1
2554	8780	1
8684	7632	1
9119	5905	1
9119	11793	1
17100	14555	1
17374	7135	1
21519	8780	1
25734	7135	1
25734	7632	1
28045	7135	1
31173	13448	1
32733	9986	1
2595	16017	1
6271	10853	1
7961	11790	1
9052	3182	1
12151	16153	1
23474	16657	1
27026	14875	1
32790	16788	1
34137	16682	1
34541	8780	1
35447	7632	1
448	7135	1
3538	17113	1
3908	851	1
6792	16612	1
9022	13782	1
9882	7135	1
11304	12145	1
13629	10086	1
21519	5821	1
34026	12017	1
34026	16944	1
19037	2848	1
20532	15630	1
22758	13719	1
26124	16762	1
27493	16017	1
32790	6653	1
2344	16761	1
19480	16741	1
3908	17060	1
5051	16016	1
7884	5843	1
18111	14555	1
19888	13719	1
20438	16177	1
32349	11345	1
32460	4036	1
35205	13719	1
492	7829	1
15390	8246	1
21240	8780	1
3538	17084	1
7066	6653	1
17149	8780	1
24721	7134	1
6007	16485	1
30130	5022	1
30130	12713	1
32246	17084	1
5138	11153	1
5138	12322	1
26206	1204	1
37643	6653	1
59	14920	1
8379	10716	1
9421	13755	1
23805	2303	1
2471	10288	1
30311	16986	1
1087	14555	1
5153	8780	1
8316	3673	1
13370	4265	1
31376	6925	1
33861	1395	1
33861	7633	1
33861	7647	1
33861	15906	1
38260	14458	1
2801	5823	1
2801	8780	1
3863	13256	1
17513	16016	1
20080	8780	1
25665	13719	1
2805	6503	1
4924	16977	1
7425	7632	1
9958	166	1
14812	10810	1
21034	17145	1
24609	5787	1
24610	6366	1
14192	16281	1
22570	13316	1
26334	848	1
10194	5823	1
22570	5677	1
28228	7839	1
30696	11984	1
22570	3470	1
20936	16998	1
23528	8780	1
26785	7632	1
26785	8780	1
32998	16017	1
33043	6653	1
20454	16745	1
20783	17391	1
23939	15606	1
28796	5821	1
28796	14838	1
990	679	1
2640	5843	1
7440	16371	1
18676	16516	1
19069	7135	1
22003	14555	1
25625	390	1
28042	2304	1
36451	1565	1
7425	6653	1
11014	5845	1
11014	13691	1
11680	4338	1
20691	17102	1
22570	2475	1
26500	2304	1
33417	7135	1
16170	6100	1
22498	7962	1
26301	1080	1
26301	8544	1
28401	4265	1
28689	7135	1
32371	16573	1
32371	16762	1
33815	16609	1
35646	7964	1
36446	5823	1
15813	2810	1
6270	14644	1
29319	16516	1
34561	7135	1
37930	1645	1
8081	15101	1
21862	7135	1
22789	9215	1
4133	7632	1
29012	13266	1
34856	851	1
34856	5726	1
4417	16617	1
8599	5823	1
8968	7134	1
32733	14619	1
10382	10707	1
12894	16654	1
13868	8780	1
17034	5958	1
19037	6653	1
22266	13719	1
34561	3982	1
34561	5788	1
35682	16756	1
8231	8780	1
13953	8780	1
19846	15197	1
32530	3490	1
34915	4913	1
4847	310	1
11848	13073	1
12540	17026	1
12540	17128	1
18696	4265	1
9057	5821	1
17100	15730	1
25147	97	1
31260	16762	1
34145	16964	1
37450	17258	1
25178	11346	1
32998	5823	1
34541	4936	1
10194	864	1
11310	851	1
14613	10537	1
20936	16330	1
2640	5847	1
6555	10588	1
19388	16683	1
27891	5711	1
29290	16281	1
30760	10417	1
12302	16281	1
16112	11754	1
19639	15730	1
25680	17072	1
32938	8780	1
13939	5319	1
22937	12024	1
9057	13691	1
23277	5843	1
23277	14838	1
37977	17266	1
11767	3982	1
16267	16911	1
32462	6781	1
12699	2848	1
20936	17252	1
20936	17280	1
31731	17046	1
17329	10119	1
24851	1985	1
25091	17251	1
27394	13168	1
27394	15101	1
11967	7117	1
17333	16756	1
17333	16762	1
30743	12220	1
4961	15249	1
17159	16016	1
22570	1045	1
32072	17072	1
35447	17046	1
4322	17125	1
6972	17046	1
20936	17175	1
19402	17143	1
20454	5796	1
26861	6388	1
26861	8746	1
9561	11829	1
10930	2196	1
26563	17143	1
23156	17171	1
27940	16964	1
29833	17251	1
10138	16113	1
10194	11884	1
15497	8986	1
18872	12913	1
1087	16756	1
