uid	iid	label
59	14920	1
8379	10716	1
23805	2303	1
30311	16986	1
5153	8780	1
8316	3673	1
13370	4265	1
3863	13256	1
2805	6503	1
4924	16977	1
7425	7632	1
24610	6366	1
14192	16281	1
17443	7480	1
22570	13316	1
17932	8749	1
22570	5677	1
28228	7839	1
9126	378	1
22570	3470	1
20454	16745	1
23939	15606	1
27146	14711	1
7440	16371	1
18676	16516	1
25625	390	1
28042	2304	1
7425	6653	1
22570	2475	1
26500	2304	1
28401	4265	1
28689	7135	1
32371	16573	1
32371	16762	1
15813	2810	1
37930	1645	1
4133	7632	1
34856	851	1
34856	5726	1
10382	10707	1
17034	5958	1
19037	6653	1
35682	16756	1
35950	2750	1
1749	10465	1
2310	12261	1
8231	8780	1
18696	4265	1
17100	15730	1
31260	16762	1
34145	16964	1
34541	4936	1
11310	851	1
11390	42	1
36587	5035	1
19388	16683	1
27891	5711	1
29290	16281	1
10348	17300	1
15585	2451	1
34746	12819	1
66	12485	1
66	15576	1
30159	5319	1
30159	16568	1
12699	2848	1
31731	17046	1
17329	10119	1
24851	1985	1
25091	17251	1
11967	7117	1
2190	17297	1
22570	1045	1
32072	17072	1
23701	17251	1
19402	17143	1
20454	5796	1
26563	17143	1
10138	16113	1
12155	11572	1
18872	12913	1
11419	14198	1
13865	1131	1
14795	17297	1
23930	1326	1
37406	1836	1
37406	16047	1
2778	5796	1
7025	17301	1
11083	16917	1
18574	17260	1
28228	10133	1
37460	17251	1
5444	17123	1
14998	2539	1
27026	13753	1
2883	1170	1
24963	17143	1
28689	8909	1
196	13622	1
5783	6935	1
8964	7661	1
17932	14931	1
17932	15100	1
26308	17239	1
26980	4387	1
28912	17258	1
6752	12823	1
30175	16136	1
30296	17171	1
32246	11347	1
25675	1218	1
2527	8664	1
30979	5003	1
11967	16026	1
2935	10469	1
2935	10481	1
38485	13029	1
38485	13322	1
27026	12564	1
11150	17016	1
2068	9431	1
24411	66	1
38272	6068	1
31	4648	1
23253	15227	1
14480	14942	1
34074	4377	1
36722	10065	1
21148	5813	1
19037	10079	1
34740	2839	1
19985	16917	1
25543	3111	1
31260	16227	1
34541	1569	1
34541	13691	1
35386	18	1
4133	17243	1
34988	4812	1
2573	12630	1
4684	479	1
14442	15430	1
35174	5501	1
9215	4482	1
36859	1083	1
1405	5823	1
5999	13506	1
9369	16281	1
24963	16588	1
9051	13958	1
17250	16911	1
21782	16891	1
32637	16685	1
38407	7033	1
21148	2185	1
21148	4687	1
31589	16227	1
33434	16685	1
5070	5609	1
15813	1165	1
25445	8802	1
10540	8296	1
15648	15162	1
24019	10187	1
33576	6105	1
34249	2304	1
7036	42	1
7036	4088	1
21257	15908	1
17915	452	1
21837	8485	1
27146	13677	1
31235	5309	1
33258	10396	1
37865	17312	1
1231	15284	1
16378	2490	1
22405	14812	1
26308	15946	1
35682	15384	1
28060	16181	1
35530	10235	1
5386	16904	1
19086	4026	1
26308	8901	1
6415	12273	1
8223	15183	1
20432	13717	1
20149	7629	1
21415	1305	1
27611	13478	1
16162	15818	1
28483	2583	1
12155	3940	1
12155	5309	1
99	5732	1
4420	10473	1
18264	17118	1
18574	17098	1
19837	2496	1
1767	14838	1
1767	17296	1
36724	11680	1
530	17419	1
21782	15384	1
18332	1702	1
21610	5131	1
19837	5775	1
34940	14246	1
38125	5843	1
38551	4386	1
13742	9239	1
16177	7845	1
17267	16918	1
18773	13336	1
18817	16016	1
28889	8614	1
34882	17283	1
59	187	1
66	9986	1
11701	5843	1
14480	10394	1
28401	13546	1
36297	4836	1
678	10097	1
1380	17419	1
3738	2451	1
37052	13882	1
12650	17226	1
20312	142	1
20385	17270	1
26563	5843	1
1231	15183	1
28316	11953	1
34081	15318	1
14998	2972	1
13672	249	1
7066	7632	1
34909	6667	1
7440	7246	1
16169	16045	1
21398	4103	1
29918	1485	1
34526	15384	1
6291	11105	1
20116	4803	1
7066	9689	1
6007	17226	1
28332	1326	1
18568	14620	1
24329	16269	1
4174	13834	1
6205	15905	1
10493	17605	1
26622	12354	1
34917	4234	1
36514	17318	1
29290	16588	1
36661	1935	1
5783	16882	1
38280	13478	1
7036	13430	1
11701	17301	1
28889	17333	1
283	9237	1
283	10404	1
6681	17451	1
34940	8037	1
35165	7486	1
11625	16565	1
20454	17283	1
30649	1989	1
32352	9011	1
36514	15230	1
4375	5590	1
7628	7189	1
18994	16875	1
1154	17498	1
1467	6538	1
3026	15253	1
3760	13542	1
14795	14175	1
7036	12384	1
17826	17102	1
25046	12117	1
36722	15440	1
9826	11550	1
20149	15287	1
31589	6503	1
34416	11569	1
33	16776	1
19777	7632	1
28218	17333	1
13334	8860	1
31882	8019	1
351	17101	1
14633	17221	1
31720	1259	1
31589	5899	1
31589	12256	1
32072	17196	1
2778	17283	1
31589	8432	1
35171	10638	1
448	16570	1
16649	16175	1
18122	4775	1
26877	5094	1
36844	609	1
24342	17412	1
25152	351	1
11304	17479	1
6605	1729	1
7826	17708	1
11150	17499	1
11701	16005	1
14501	6402	1
23016	3480	1
23607	15905	1
28218	17029	1
2573	4859	1
2573	6328	1
18676	17714	1
18869	16696	1
18869	17027	1
13334	8861	1
13839	17605	1
33066	16000	1
33066	16081	1
36661	6880	1
448	8929	1
17100	16174	1
19037	4681	1
19388	13541	1
28218	17499	1
36766	17195	1
4174	17475	1
4174	17591	1
4262	16236	1
5234	17118	1
8316	17408	1
11701	8929	1
15390	2969	1
28635	17452	1
28889	17450	1
35912	10920	1
1344	9688	1
17267	8929	1
18869	17358	1
22274	3113	1
22938	17701	1
32460	16677	1
33198	16236	1
877	3348	1
877	4158	1
9320	16918	1
11304	16004	1
17100	17196	1
21496	16203	1
31759	3498	1
31759	5009	1
35335	16236	1
35335	16903	1
35800	17515	1
4133	17371	1
8748	8030	1
25274	17101	1
31352	12738	1
8969	17301	1
17100	17469	1
24476	17452	1
27281	17358	1
20250	9610	1
10902	16526	1
12735	17479	1
1205	11187	1
17100	2293	1
25873	2842	1
2784	10418	1
36032	9027	1
27906	402	1
29899	1597	1
36408	17485	1
37745	5217	1
4006	12231	1
5234	16081	1
16649	11105	1
16649	15183	1
30762	3898	1
32786	8929	1
1344	3122	1
8195	6914	1
14678	16174	1
20454	16588	1
26359	4010	1
17826	17173	1
27082	17669	1
5234	11105	1
22224	5462	1
28696	79	1
2180	16925	1
10040	17469	1
29829	17049	1
31063	13482	1
210	11641	1
16309	12580	1
18132	2552	1
32786	17197	1
35335	8761	1
27493	3862	1
29531	12439	1
33462	2166	1
33462	11341	1
17896	861	1
19985	17366	1
21240	16236	1
27316	11880	1
31693	11648	1
36020	15612	1
12563	1180	1
19086	14321	1
35912	16002	1
21240	17196	1
21427	16506	1
22224	6	1
30579	17515	1
37829	10426	1
37829	17623	1
1297	11043	1
14926	16672	1
22863	10420	1
33191	7037	1
16229	17370	1
21455	2364	1
31099	6759	1
31099	9797	1
4204	10418	1
6535	10389	1
13334	12233	1
23939	16106	1
24998	8289	1
1154	366	1
6261	16106	1
8386	17029	1
11083	17669	1
24849	3280	1
27429	4681	1
27429	17605	1
28042	17174	1
28689	13545	1
31843	6261	1
36805	16791	1
448	17364	1
7425	16004	1
9126	8900	1
4262	16174	1
36196	11397	1
37745	7816	1
4140	7348	1
5165	15616	1
9882	17174	1
17040	17627	1
35335	15183	1
5234	15641	1
16649	17249	1
20454	16081	1
26486	17346	1
28292	16506	1
3760	17477	1
8261	17515	1
9320	16004	1
9320	16236	1
9672	16829	1
13043	8417	1
15169	10392	1
21518	7064	1
25416	12261	1
29142	17196	1
35071	17632	1
4133	2894	1
7025	16335	1
9320	10423	1
15169	5954	1
15169	9468	1
15169	9860	1
21782	17485	1
24963	17639	1
28042	17708	1
29432	17475	1
31323	6979	1
33066	17365	1
7425	17358	1
11310	16696	1
14480	17461	1
14500	17714	1
15169	2825	1
20454	17249	1
30794	5057	1
34856	17118	1
5369	15826	1
5754	17613	1
7425	16005	1
24851	14593	1
29734	16893	1
33462	16097	1
8034	10638	1
11701	16809	1
19605	11540	1
19985	11106	1
20396	13027	1
1231	12794	1
14173	8054	1
14173	16435	1
15169	2003	1
20022	17477	1
33066	17890	1
35169	9958	1
38314	2907	1
4133	11106	1
5234	16893	1
15849	15115	1
15971	8899	1
26255	14267	1
8851	17478	1
20454	13546	1
20454	17499	1
27844	6947	1
29242	17478	1
31589	12543	1
1278	11092	1
5234	14814	1
18988	12846	1
22274	8096	1
30470	7500	1
448	14814	1
448	15838	1
5414	266	1
15158	14766	1
18122	17613	1
33469	1676	1
3970	1067	1
5262	14953	1
5262	17260	1
30594	2257	1
6955	14372	1
18853	15261	1
19402	17669	1
21462	14769	1
22863	4681	1
22863	8152	1
29025	2087	1
12411	15482	1
20454	9296	1
24851	3877	1
14926	42	1
20454	17197	1
31708	15958	1
25944	15838	1
29142	16696	1
29142	17197	1
31589	14374	1
15226	16590	1
17826	18058	1
20250	17468	1
37515	6469	1
4171	17367	1
6955	12818	1
14100	13003	1
33712	8838	1
8964	7875	1
8964	14086	1
6016	14709	1
11428	12585	1
23081	13776	1
24674	14952	1
33657	9689	1
6681	17499	1
11083	2894	1
18817	16081	1
38314	16006	1
2769	10097	1
6824	14720	1
24257	13541	1
25152	10760	1
8034	10418	1
9369	16174	1
10067	10615	1
14159	18	1
23400	789	1
28635	14668	1
31731	16829	1
7631	5762	1
3317	17574	1
16500	9802	1
18869	10420	1
27026	11799	1
33695	11052	1
37516	10437	1
31342	6640	1
26742	17478	1
38356	17485	1
1767	15274	1
5182	15896	1
14633	17335	1
20454	17215	1
24707	6469	1
24707	16006	1
24707	17477	1
35335	17101	1
14422	9035	1
31589	4601	1
32460	12463	1
34550	13049	1
3760	15909	1
3760	15911	1
4133	2907	1
11701	17700	1
16169	5043	1
19086	15611	1
20687	9207	1
21529	16767	1
14119	8899	1
20348	1480	1
23394	4444	1
33066	17628	1
3760	1211	1
4133	17468	1
5234	10426	1
12578	6826	1
14180	17841	1
18773	5320	1
20754	17592	1
24674	13025	1
14192	17037	1
17100	15910	1
25808	17101	1
30296	14668	1
35205	17038	1
18869	17626	1
38314	17101	1
17100	3656	1
28689	7816	1
28889	1651	1
28889	3656	1
7915	11575	1
10040	15910	1
16649	15910	1
32270	6145	1
9320	16711	1
12321	11183	1
12321	13305	1
12321	14596	1
12321	15160	1
12321	17122	1
12428	3492	1
23223	8608	1
38272	14372	1
3760	17097	1
8034	10666	1
12155	3576	1
15445	1099	1
17583	12478	1
11206	11569	1
17100	15911	1
24638	15611	1
31586	14462	1
35912	17625	1
8012	18040	1
8379	9279	1
17100	17624	1
22570	5791	1
33893	8073	1
33893	11058	1
1467	7391	1
7025	6546	1
16779	11119	1
28889	11777	1
34909	12846	1
36216	6546	1
5414	708	1
27844	17116	1
1642	17205	1
14173	10963	1
35335	15909	1
35335	15912	1
35335	15913	1
36182	17798	1
36182	17804	1
29004	11762	1
11701	5791	1
13376	14417	1
32786	18048	1
10040	15909	1
33066	10666	1
22863	11895	1
28483	6991	1
33198	3167	1
13088	16829	1
21148	550	1
21240	14746	1
28292	16809	1
28689	17037	1
28696	1055	1
13256	5072	1
14712	6974	1
19985	15911	1
65	13446	1
448	18	1
6625	307	1
8969	5288	1
11281	5716	1
11281	6369	1
17100	17700	1
19701	17849	1
38189	1864	1
5234	17700	1
5414	4822	1
16551	10437	1
37692	16810	1
20703	3831	1
21845	7312	1
22570	3924	1
33	1712	1
26741	17853	1
27792	10386	1
29290	1652	1
34541	11418	1
37250	16486	1
2931	7850	1
3961	17338	1
21390	4998	1
30842	17456	1
35936	10081	1
15283	1244	1
33349	734	1
3932	17097	1
5487	2995	1
9320	15910	1
9911	10635	1
20454	17038	1
26772	4012	1
34541	15911	1
34541	17038	1
34541	17623	1
34541	17624	1
38485	7252	1
8273	11520	1
9377	15328	1
33254	10410	1
34541	4676	1
38439	9059	1
4133	17700	1
9880	1316	1
15169	15344	1
17329	5888	1
18869	17974	1
26877	17039	1
28735	15512	1
33462	17626	1
3760	17961	1
4204	16110	1
17539	12366	1
17539	17873	1
21610	14830	1
32349	15913	1
36307	2844	1
4799	9689	1
19914	1325	1
20250	16451	1
19776	15647	1
25239	6952	1
25239	11382	1
25368	18122	1
25450	2377	1
3523	2097	1
5342	3087	1
14633	17854	1
12465	17292	1
16551	6893	1
17539	14927	1
17539	17112	1
28735	2948	1
33612	17404	1
38433	17993	1
4720	6926	1
38254	3815	1
11310	16486	1
34882	16993	1
5574	302	1
12198	18040	1
30502	9801	1
1205	12339	1
11083	15969	1
16229	16993	1
18024	12846	1
20454	16110	1
24019	4242	1
25274	13537	1
25944	17038	1
29277	17758	1
30169	8829	1
38340	12567	1
3515	62	1
11997	16977	1
19605	10531	1
19605	17136	1
33853	17974	1
21698	1170	1
26563	9714	1
33597	4558	1
33825	18122	1
4483	1181	1
9343	2662	1
18989	18122	1
23607	17974	1
35436	13179	1
36514	5288	1
3219	10301	1
3760	736	1
3760	8190	1
3760	14558	1
19037	4897	1
19845	8121	1
38272	16450	1
157	17901	1
2931	14949	1
8386	17591	1
9882	15912	1
11310	17850	1
15534	6640	1
15613	15910	1
15613	17699	1
15613	18031	1
20754	7816	1
23253	329	1
10311	14786	1
24257	15909	1
24257	17039	1
28292	17458	1
28401	8832	1
31934	8054	1
38021	15440	1
33	13798	1
14633	17965	1
17539	14693	1
19470	1826	1
24114	17616	1
4566	7106	1
30296	17853	1
26308	18031	1
31961	5825	1
37327	18122	1
6415	17097	1
19044	13317	1
24358	7315	1
18862	18100	1
24539	965	1
24539	4310	1
25703	15341	1
27014	6653	1
675	15334	1
8273	6096	1
8812	14642	1
8812	16183	1
17514	5687	1
18137	15275	1
30894	16683	1
2527	2553	1
8195	9468	1
14948	8075	1
28218	12847	1
33597	4120	1
35912	5825	1
36182	17629	1
351	16977	1
17498	17454	1
19037	6100	1
28689	17973	1
5234	17897	1
28579	3841	1
38433	18005	1
26533	9014	1
28689	5124	1
30159	17683	1
22785	18223	1
37745	17903	1
25543	2665	1
29290	17904	1
31950	15293	1
3115	17904	1
16649	14986	1
24816	4170	1
36444	2887	1
38569	16852	1
18869	6991	1
18869	17904	1
25863	17637	1
5414	3171	1
5414	7353	1
5414	10481	1
24342	17847	1
34895	5867	1
33	17482	1
1605	17902	1
7758	11786	1
17100	16003	1
26158	9474	1
26158	16865	1
26158	17412	1
32565	302	1
8379	9172	1
15226	17242	1
22011	15612	1
19888	17975	1
22274	3481	1
22274	15335	1
24056	9967	1
31997	5791	1
35174	18100	1
8379	6925	1
16649	10422	1
18790	7910	1
1767	17850	1
5234	17900	1
9051	2525	1
14948	18030	1
17100	12847	1
28218	16787	1
8144	8141	1
9423	13821	1
10382	17964	1
12321	12239	1
14633	18246	1
18869	17901	1
36990	14054	1
1297	17960	1
2029	1851	1
28908	13906	1
28908	16307	1
28908	16819	1
34988	18267	1
38272	18049	1
862	12906	1
2898	16993	1
8304	17964	1
12411	4353	1
17100	5822	1
23805	18030	1
24674	205	1
34392	17569	1
22274	16865	1
34856	17853	1
37069	2925	1
2778	3167	1
2778	12846	1
11811	17204	1
13177	18153	1
17329	5008	1
32769	9778	1
5669	18148	1
13510	17897	1
22224	13280	1
5368	2368	1
17575	18099	1
18869	17030	1
32786	5784	1
33462	13186	1
3760	13027	1
24808	1559	1
26931	14400	1
33137	13362	1
24674	3115	1
34375	10314	1
5754	18032	1
8841	5392	1
8841	12838	1
17514	15973	1
5139	17380	1
21136	16883	1
28689	9172	1
34182	10904	1
8034	5825	1
8223	18051	1
20454	1864	1
29639	13333	1
29639	14925	1
33462	6546	1
37829	18199	1
5574	3665	1
2269	18103	1
8969	17850	1
32270	5668	1
11997	18203	1
17315	17737	1
31589	18232	1
2784	6165	1
4252	13138	1
8034	13549	1
9355	18169	1
9928	18223	1
25054	17028	1
29403	18100	1
32184	3346	1
38439	3432	1
327	17581	1
2689	5149	1
18368	17030	1
17196	12806	1
13510	18174	1
27001	14061	1
34541	5844	1
4684	18	1
9446	16858	1
15708	8523	1
34999	18190	1
23223	11160	1
9276	18240	1
18046	17901	1
18773	17646	1
29403	17962	1
37949	18153	1
9911	14904	1
21390	11341	1
15208	992	1
21240	425	1
35432	18267	1
12050	16363	1
8379	18043	1
16179	8889	1
17250	18032	1
19364	5844	1
23939	17885	1
65	16113	1
4787	9234	1
5999	10658	1
9369	8590	1
19037	10658	1
20454	6991	1
20754	17523	1
25448	17900	1
30296	10426	1
33193	17973	1
33856	16009	1
4924	17850	1
20454	5784	1
22271	15883	1
25448	13549	1
27493	18188	1
31146	10100	1
33434	17973	1
38172	18043	1
31	17743	1
19595	2097	1
19595	3246	1
27026	16825	1
28148	16457	1
32006	18243	1
32184	17250	1
32460	10333	1
36344	4029	1
24380	7348	1
31254	10298	1
35936	17482	1
4140	4481	1
14422	18136	1
32184	8956	1
32184	10712	1
35440	10503	1
15572	8523	1
34360	17715	1
18185	14953	1
19985	17481	1
31260	3346	1
17780	17744	1
25863	17630	1
33137	6808	1
38524	9424	1
7066	18135	1
27026	8884	1
27961	4640	1
32004	15348	1
9363	17482	1
14422	18135	1
16438	4795	1
2372	2123	1
3358	10793	1
6856	18032	1
32075	1299	1
37745	18242	1
19364	18164	1
24056	8438	1
28064	17857	1
435	14509	1
12380	14916	1
34541	17903	1
14633	17428	1
17499	18071	1
131	4803	1
13177	17962	1
25569	10707	1
28483	10953	1
15613	18038	1
17539	14696	1
26877	17909	1
31731	3346	1
34375	15841	1
1225	10707	1
20454	16227	1
22452	17736	1
29273	12578	1
2180	18319	1
26742	17885	1
1213	3870	1
21518	16785	1
830	17735	1
9762	18254	1
30771	4231	1
32169	17691	1
33247	3641	1
4216	2546	1
12109	462	1
12465	5113	1
13694	18150	1
16146	15429	1
24963	18254	1
34909	11806	1
35231	2776	1
4133	2010	1
6927	18120	1
13410	18120	1
33935	8753	1
7706	18240	1
7857	11271	1
20368	16684	1
24658	5889	1
25703	18350	1
30311	10769	1
31352	9504	1
37152	12523	1
37460	10707	1
6415	10707	1
11811	8523	1
13342	14121	1
24257	16468	1
26772	1811	1
32692	18120	1
37396	6925	1
38172	17178	1
3863	15492	1
13694	18265	1
3863	8505	1
18773	9144	1
19649	17444	1
25115	3592	1
37622	2832	1
6007	11510	1
11715	4855	1
11715	9452	1
14588	18211	1
14997	3708	1
27359	17629	1
28735	9084	1
9262	8958	1
25703	17808	1
27026	11931	1
9262	14106	1
12465	10010	1
17249	18254	1
26380	17395	1
31292	17178	1
9262	13067	1
9262	13433	1
14633	18420	1
15385	12796	1
30503	8641	1
34541	18171	1
3760	18223	1
30470	17429	1
38485	7607	1
35501	4995	1
4780	10707	1
24491	11510	1
24610	15816	1
25703	17805	1
10040	11109	1
10040	17369	1
14480	11880	1
4671	431	1
4671	7697	1
9320	16917	1
16169	15856	1
18338	10707	1
20857	11646	1
974	963	1
7050	13667	1
36645	10707	1
297	17925	1
18368	9424	1
23522	10707	1
1225	18071	1
23441	1181	1
30503	4128	1
30503	14557	1
19044	12556	1
22852	18337	1
27281	18032	1
29308	3943	1
31260	18256	1
35295	8022	1
974	17327	1
3844	18407	1
28635	18032	1
28635	18333	1
2689	1315	1
24099	17489	1
25368	12387	1
30470	12495	1
30470	16674	1
30894	18067	1
31119	6668	1
21415	3936	1
25944	10707	1
9532	15877	1
18676	3862	1
7466	17060	1
12583	10953	1
29473	17571	1
12517	12324	1
18262	168	1
30466	6715	1
10988	16643	1
23967	10749	1
2805	9714	1
10178	15513	1
17282	17936	1
28696	14077	1
12517	6183	1
12517	17369	1
14948	18336	1
16660	18071	1
31254	12096	1
31950	17657	1
14633	17726	1
17826	17687	1
34724	10707	1
15848	3364	1
20454	13429	1
7610	17044	1
27064	16113	1
15613	16643	1
8812	14735	1
14422	18416	1
4262	18336	1
9051	7023	1
15595	10953	1
22185	13659	1
24849	18189	1
25569	18416	1
30693	15863	1
11458	18254	1
20754	8022	1
24257	9424	1
24257	13429	1
38280	18134	1
14180	18133	1
15613	17482	1
17250	10953	1
21782	18133	1
32075	8363	1
33658	17864	1
34526	9424	1
35432	10707	1
11959	13317	1
14998	797	1
14998	1198	1
29918	42	1
29918	8700	1
34000	11705	1
326	4319	1
8379	8183	1
19382	10022	1
24610	18066	1
14633	18233	1
17826	18516	1
25703	16977	1
35912	18385	1
19352	2640	1
3643	18067	1
5999	16057	1
11150	18421	1
30470	17704	1
36182	16678	1
36856	17569	1
37514	17808	1
38437	18211	1
6404	4316	1
4133	12884	1
8034	18497	1
9320	18222	1
9363	18146	1
14795	17178	1
34541	18222	1
38172	13659	1
3760	18097	1
36699	18356	1
8920	18042	1
11954	16673	1
20368	18239	1
5414	4426	1
9016	17489	1
11701	4196	1
34988	18421	1
10331	17735	1
14633	18487	1
20385	17060	1
23701	18343	1
27979	14820	1
4262	18224	1
14633	18004	1
24963	18385	1
35491	10051	1
25412	11833	1
3839	18421	1
5234	18239	1
28332	13140	1
33462	18189	1
4566	2798	1
7610	15049	1
3111	16983	1
10988	13062	1
26158	9814	1
33543	1217	1
6681	16057	1
7915	14089	1
9195	440	1
15313	687	1
20754	18189	1
21668	18380	1
34541	18189	1
10558	12764	1
2096	9689	1
11701	17353	1
14422	7269	1
24472	11795	1
24472	16954	1
27964	18337	1
31352	13792	1
37514	18249	1
9343	1925	1
25675	12050	1
25703	17931	1
30097	3451	1
37455	11880	1
38172	18224	1
28965	17646	1
37152	550	1
2180	18205	1
5186	18434	1
3355	16542	1
5234	18134	1
21751	18005	1
38531	18224	1
9262	16773	1
5234	18498	1
35335	17698	1
14948	18146	1
14652	18385	1
