uid	iid	label
31295	13808	1
32471	516	1
34608	6954	1
36100	104	1
121	5242	1
2611	5941	1
4330	10270	1
9168	9256	1
15860	13628	1
25403	14814	1
27534	9026	1
28619	12261	1
35421	11646	1
7600	5277	1
7600	9684	1
7600	10112	1
22291	9504	1
32070	13317	1
34090	8842	1
34403	14256	1
36462	14119	1
37411	13305	1
832	1864	1
4893	11454	1
17700	10204	1
9071	13808	1
26036	2762	1
26573	1251	1
30785	9981	1
32529	13303	1
35356	14896	1
36894	13382	1
3121	9106	1
19525	4902	1
19525	7266	1
19525	14192	1
15812	2566	1
17053	11786	1
21083	7830	1
22359	7546	1
23006	4261	1
24527	8665	1
32672	5738	1
34731	10250	1
70	1279	1
2352	14957	1
4349	12322	1
7605	7078	1
9384	10219	1
18158	10073	1
18887	4774	1
19643	233	1
21406	14058	1
22343	11675	1
22909	9694	1
32389	2198	1
3680	8636	1
6153	2528	1
7053	11663	1
16699	12677	1
25887	4852	1
37392	9916	1
3939	14468	1
17955	4635	1
24328	6083	1
24506	4985	1
26613	9472	1
35318	14325	1
36668	7234	1
38050	4327	1
398	4842	1
821	13012	1
5520	4834	1
6097	2455	1
8074	4388	1
11193	10064	1
14255	12965	1
15858	2376	1
19602	6606	1
20475	12081	1
22347	3033	1
26013	13449	1
35376	3122	1
37171	11690	1
763	8577	1
7700	11879	1
13817	9358	1
17249	14957	1
28114	557	1
31391	11227	1
33069	1237	1
33069	5628	1
1299	6321	1
7421	9504	1
7637	12740	1
7743	1522	1
9113	7087	1
9646	2728	1
16605	3714	1
16691	10539	1
24462	9794	1
26260	5947	1
26853	8186	1
3242	9220	1
15841	13722	1
18647	14167	1
28847	6318	1
32845	1068	1
33869	5500	1
34315	8891	1
34528	14313	1
10764	7242	1
11822	11454	1
14160	6549	1
17334	11404	1
21628	462	1
22808	3033	1
24931	587	1
26976	9987	1
27315	2835	1
27660	14467	1
31125	10717	1
34168	5965	1
37801	8656	1
11183	6741	1
11432	10473	1
12933	6089	1
18815	14721	1
136	8285	1
8970	13000	1
11479	26	1
35288	15133	1
6912	5629	1
26692	9067	1
37282	13303	1
37618	13795	1
8760	6308	1
9066	9385	1
9158	9068	1
21008	7554	1
21271	6605	1
24564	4591	1
27490	10079	1
627	10086	1
16375	13057	1
27982	5744	1
30816	11425	1
2634	8954	1
3651	4290	1
5552	14704	1
7881	5799	1
15517	4078	1
20094	584	1
20927	7914	1
21449	474	1
22281	955	1
22281	13717	1
23592	5296	1
25488	1646	1
4388	8106	1
8926	5945	1
10060	2640	1
10384	12058	1
14848	503	1
15506	14845	1
20676	12495	1
21047	3467	1
34681	249	1
34681	8058	1
38086	4687	1
3680	8637	1
6815	12937	1
9366	13255	1
14352	11672	1
16337	3580	1
20898	11028	1
22168	8914	1
23238	473	1
23238	13180	1
24589	11391	1
30398	10463	1
31326	11336	1
37714	8452	1
38435	14256	1
12795	4695	1
19398	3720	1
33993	1665	1
36035	4635	1
2477	2553	1
12853	12588	1
7570	12314	1
10611	13312	1
19275	10925	1
24948	8320	1
25933	628	1
29702	13568	1
33596	6187	1
34870	9905	1
35410	14615	1
1088	15389	1
5330	4438	1
5330	9534	1
9603	13633	1
12709	14700	1
13839	11788	1
21971	1195	1
22527	13755	1
23178	15478	1
280	2174	1
3416	168	1
6499	5153	1
18185	2794	1
18950	14846	1
22799	6816	1
28165	3995	1
29076	12813	1
30580	7244	1
33073	3175	1
33373	14047	1
5571	8544	1
17091	7555	1
17219	14047	1
26819	12874	1
34397	1259	1
37444	11213	1
1337	14226	1
9224	4355	1
10954	14814	1
16893	2424	1
19898	11334	1
20731	14781	1
21644	14072	1
32262	11969	1
37661	9039	1
10531	1798	1
11383	7160	1
13194	3670	1
19382	14846	1
24480	13822	1
24603	8408	1
26534	11147	1
31650	5458	1
31656	9629	1
1550	14816	1
2482	12120	1
5061	15349	1
11825	4635	1
20874	6843	1
37923	8106	1
5352	14622	1
10218	550	1
11869	8624	1
32351	14727	1
33683	7554	1
5578	3974	1
12690	2363	1
15083	18450	1
17542	11044	1
24441	2998	1
30465	955	1
37176	2743	1
1488	6902	1
3103	518	1
6944	1943	1
9483	14609	1
13616	4320	1
15543	14956	1
21457	9722	1
23934	14561	1
25532	8383	1
25943	14798	1
26277	3643	1
28317	1169	1
28317	1655	1
30002	14568	1
30411	4378	1
36712	5882	1
3075	10963	1
11801	14846	1
26854	5147	1
27618	9504	1
30868	8680	1
33947	12275	1
8053	14798	1
16945	14226	1
29060	9166	1
36891	14814	1
2256	6538	1
2611	12403	1
4041	951	1
7859	11352	1
18668	10293	1
19369	997	1
22802	3619	1
22802	13498	1
25715	2822	1
31262	8106	1
31552	7937	1
4315	8318	1
10969	11880	1
13245	13483	1
15557	15379	1
30506	3101	1
33671	1572	1
2611	3801	1
3161	10547	1
17511	7581	1
18496	4030	1
22955	8151	1
38270	6849	1
2699	14226	1
4847	8257	1
5191	9596	1
6335	1180	1
12404	5263	1
12404	10413	1
21605	13715	1
22059	7619	1
22253	14411	1
23073	13075	1
23260	6273	1
38281	10503	1
180	2936	1
7174	4963	1
11576	1719	1
11764	15222	1
20716	9504	1
32221	13000	1
7010	11998	1
8585	11074	1
8882	12690	1
9899	14489	1
10018	13065	1
15056	10353	1
21219	5309	1
22407	1686	1
23182	13981	1
26356	8789	1
26695	2003	1
30622	13794	1
31203	14623	1
35910	3418	1
1414	9126	1
1472	9902	1
5830	985	1
7503	8954	1
12823	11040	1
15647	9053	1
19415	2183	1
22653	4694	1
23091	13202	1
23841	11810	1
23991	13317	1
24365	10634	1
30575	13317	1
31813	3230	1
3058	9838	1
16239	15170	1
18904	5130	1
31133	4887	1
34235	11668	1
10206	13559	1
23221	2702	1
28004	10642	1
32882	15250	1
34845	5404	1
4676	15170	1
6709	11710	1
11042	1748	1
12246	14846	1
14247	1134	1
14585	6571	1
15628	7420	1
16151	8644	1
18668	6842	1
23460	5397	1
27146	42	1
29689	6150	1
3156	10503	1
7543	14596	1
9611	6122	1
11540	11308	1
22107	2031	1
23024	6790	1
30819	555	1
36795	14275	1
37519	10303	1
19131	4363	1
31662	15347	1
32825	6808	1
5195	917	1
6701	1876	1
9426	516	1
20087	13750	1
23638	5056	1
23638	10387	1
24317	9061	1
34468	15221	1
36267	14146	1
1115	1195	1
3024	2170	1
3793	2881	1
4154	9084	1
9612	9530	1
11906	2971	1
18077	13315	1
18256	7510	1
18934	4389	1
21307	3987	1
37626	9279	1
51	3532	1
1574	14129	1
1617	6509	1
2478	10276	1
14901	7797	1
17393	14254	1
19762	8789	1
21047	4762	1
27147	12983	1
28411	6790	1
35198	13673	1
1407	6099	1
7690	11238	1
12693	13230	1
16622	1480	1
22225	7853	1
35870	10388	1
36363	2527	1
3268	14524	1
4026	14691	1
4873	15512	1
10021	8449	1
12725	1977	1
15099	10126	1
17155	4777	1
17479	14313	1
18753	5838	1
27457	1617	1
27463	2834	1
36486	15223	1
5827	5828	1
6646	14226	1
8027	2257	1
10573	8106	1
18391	4570	1
21265	3749	1
25479	7389	1
29302	1947	1
36124	8544	1
241	14223	1
6450	6220	1
11748	6925	1
13814	5246	1
16048	15012	1
18129	4145	1
18257	965	1
19329	3435	1
28461	8875	1
30488	843	1
5704	7937	1
25085	7970	1
26281	2743	1
31289	14226	1
37923	1454	1
3568	15430	1
4199	14798	1
9094	857	1
13369	112	1
15635	7390	1
23507	14568	1
25493	7937	1
26310	8910	1
26762	13120	1
27931	13597	1
28313	4604	1
35906	6932	1
37131	5797	1
1280	14122	1
7309	14568	1
14303	11093	1
30905	5171	1
4367	13000	1
4660	15025	1
5068	13386	1
8667	5773	1
12187	11294	1
16140	13750	1
20084	11062	1
23176	12402	1
23511	6085	1
28336	15176	1
34180	10503	1
5778	2285	1
11401	13203	1
13649	9887	1
24569	7937	1
4920	8026	1
5009	7906	1
5438	4056	1
7335	5963	1
7869	15025	1
11694	15178	1
21272	111	1
21355	6261	1
30158	11193	1
30285	9243	1
32899	15170	1
33579	7633	1
33901	732	1
37177	15025	1
37652	1764	1
38110	18	1
1181	12793	1
4756	12882	1
8567	12598	1
9569	8772	1
9800	9974	1
11278	1268	1
14372	10723	1
16285	15176	1
17069	15170	1
19458	2825	1
27728	7174	1
29553	14850	1
30327	13313	1
35106	788	1
38580	4692	1
472	9222	1
853	13530	1
861	10179	1
5003	18260	1
5061	15440	1
5925	11420	1
11704	1039	1
11742	1056	1
11882	7014	1
27657	10603	1
28288	11718	1
29614	9256	1
36538	8546	1
3054	10315	1
5186	10154	1
10786	7352	1
20441	8181	1
20981	5797	1
22012	7572	1
29049	62	1
37797	10503	1
38526	10154	1
2001	7531	1
2516	1706	1
8192	14072	1
10231	13511	1
10779	5545	1
14414	13679	1
18361	11909	1
20777	5984	1
29348	15134	1
31645	6637	1
34542	996	1
1015	12663	1
1015	15440	1
12814	1807	1
16741	1632	1
20809	1412	1
20991	5054	1
24220	3995	1
24220	8746	1
34888	5263	1
7337	14272	1
9181	4732	1
10325	2182	1
16708	11551	1
20052	13107	1
30983	8231	1
32230	2118	1
32230	11675	1
36354	11173	1
9187	3201	1
25847	176	1
26295	3849	1
38598	12914	1
1571	6597	1
9018	2111	1
24450	10287	1
24684	5162	1
31111	7945	1
33821	15359	1
36576	9975	1
6063	3122	1
12892	522	1
16589	13627	1
23777	7871	1
24422	6925	1
25924	13322	1
26015	4509	1
29841	6760	1
37779	7003	1
2260	15360	1
2816	10097	1
3488	14816	1
9322	9670	1
15231	14027	1
18719	5310	1
22820	9434	1
24572	3062	1
24572	13384	1
25057	13693	1
37290	4399	1
6735	12827	1
12468	11331	1
13010	13622	1
13581	14275	1
15593	2560	1
16338	12085	1
17499	15393	1
18872	7937	1
29222	9723	1
35297	4982	1
36993	12344	1
3679	3739	1
5341	13724	1
9818	10842	1
13136	8541	1
28869	7937	1
31286	10634	1
36077	50	1
9410	7637	1
11424	14557	1
12326	5512	1
25764	1748	1
32699	3480	1
32796	14961	1
5068	11857	1
6975	6661	1
16559	13235	1
19969	3564	1
22857	2598	1
22857	5004	1
22857	6050	1
30327	5377	1
34675	890	1
36178	4743	1
4974	1791	1
20714	6440	1
29055	10053	1
31389	3690	1
13954	9037	1
15057	1481	1
18206	12643	1
25131	3934	1
25131	7106	1
29861	115	1
2473	4985	1
2844	10935	1
4458	11352	1
11925	3049	1
28192	4169	1
34698	10786	1
4813	15391	1
8202	13303	1
8974	14136	1
11985	13446	1
17332	401	1
18520	10862	1
18756	13000	1
26160	11880	1
15057	7869	1
18810	4971	1
28997	221	1
32722	2516	1
34916	3976	1
7063	1632	1
10771	15420	1
11734	15420	1
13954	7390	1
19149	15176	1
25692	10210	1
25909	11304	1
31209	10399	1
35182	15420	1
36373	9312	1
288	11316	1
5377	13430	1
16003	15346	1
19409	15420	1
21010	6925	1
24677	15359	1
25753	5417	1
33347	9345	1
33649	7512	1
37880	9921	1
37880	10530	1
2645	11210	1
2887	7822	1
4504	130	1
4730	1719	1
5105	9887	1
12259	15519	1
13545	6299	1
14608	12749	1
18921	10474	1
21133	8106	1
30046	15638	1
34131	12034	1
998	13900	1
3890	13511	1
4870	14993	1
6226	6925	1
8914	14154	1
11925	3616	1
18039	14557	1
23904	14070	1
25571	8191	1
32472	10540	1
33176	9451	1
9444	1165	1
9444	2633	1
9444	2743	1
9532	10589	1
18604	12990	1
19422	14256	1
23024	14557	1
24893	15346	1
25031	12925	1
27979	10234	1
319	3787	1
1301	7021	1
1451	4283	1
10771	15853	1
11211	10706	1
19307	18	1
36180	4962	1
36180	9045	1
36180	9286	1
36439	8022	1
10878	5904	1
10878	12398	1
26396	5652	1
27720	8037	1
28333	15347	1
116	9307	1
8167	6640	1
14669	12023	1
16849	13954	1
21535	16298	1
21881	2532	1
31220	10112	1
32457	8106	1
9441	3455	1
9859	4628	1
12351	13404	1
15922	12297	1
17198	13257	1
18325	2025	1
20640	2971	1
20640	10137	1
28639	1358	1
31524	13371	1
32348	13937	1
35322	15639	1
5226	2515	1
7422	4078	1
9426	12939	1
17714	13065	1
29291	5487	1
32545	13751	1
34696	12877	1
34972	9438	1
37328	13683	1
1755	2419	1
2696	7189	1
5823	11160	1
5868	14160	1
10260	10289	1
11961	310	1
13097	11481	1
13677	7753	1
13677	10218	1
16681	15517	1
17019	6917	1
19656	14077	1
20767	15446	1
490	6925	1
4665	4387	1
9002	15440	1
9516	1332	1
11418	12164	1
13595	10940	1
17141	8058	1
21117	1950	1
27012	9036	1
29310	2497	1
30476	13795	1
32918	1959	1
7992	9312	1
10089	1617	1
10636	7949	1
16258	5282	1
16258	6814	1
24706	6828	1
28780	9359	1
29427	14814	1
37084	15637	1
3528	14853	1
3685	13610	1
3787	15302	1
19566	869	1
26389	1757	1
29938	936	1
36711	15230	1
38189	10855	1
22440	11572	1
23981	13434	1
30939	4724	1
33894	8624	1
13153	835	1
21581	3995	1
29287	14173	1
5071	12451	1
16788	7463	1
20745	8918	1
20745	11168	1
21620	641	1
24026	2649	1
28096	13308	1
30738	14851	1
30738	15560	1
32282	5309	1
36125	9219	1
6606	2133	1
10276	4575	1
12174	8875	1
15330	12860	1
18515	12742	1
18785	3123	1
21758	14653	1
23319	4438	1
23319	15512	1
25484	3739	1
3788	13493	1
7132	10532	1
7317	1039	1
10893	9826	1
15040	2471	1
30693	4506	1
32240	12344	1
37923	6690	1
37923	15822	1
2959	3122	1
7594	3686	1
15191	5250	1
21703	6627	1
30947	9084	1
31939	9397	1
36308	7207	1
4223	5184	1
5071	2948	1
5075	8549	1
16151	12826	1
19869	425	1
29116	10363	1
30947	12806	1
35275	11914	1
35411	13640	1
191	15100	1
4643	7346	1
13969	8812	1
18298	4347	1
26709	1178	1
36762	9087	1
37285	10570	1
306	15636	1
13689	14842	1
17920	9433	1
18293	66	1
25823	2103	1
26275	2573	1
27117	14302	1
28984	11840	1
29030	4558	1
2685	12042	1
3185	10503	1
3431	3567	1
11592	15624	1
28488	13094	1
32235	4593	1
1598	2828	1
5128	14585	1
8609	10713	1
9180	7685	1
10784	5119	1
17686	5775	1
24190	15165	1
24450	11805	1
29650	14299	1
33602	3796	1
36277	7189	1
36277	9460	1
36353	14368	1
1088	10922	1
5034	1304	1
9076	14218	1
12452	4920	1
25167	8695	1
27477	11856	1
28678	8325	1
31033	15376	1
2813	11898	1
5372	14535	1
5401	15376	1
14160	13583	1
14593	8578	1
16542	7207	1
17048	4865	1
20338	3733	1
20612	14335	1
21864	13283	1
22423	4684	1
24615	3215	1
25933	1632	1
27984	10565	1
34517	369	1
8263	2425	1
24377	5145	1
25898	11868	1
26012	9484	1
35191	6460	1
37492	9887	1
7154	9118	1
29016	6209	1
30284	14624	1
36513	5217	1
36513	12163	1
38565	2828	1
2717	7554	1
2815	9407	1
3266	12700	1
16192	1673	1
16275	1853	1
28266	5089	1
28984	7234	1
28984	7986	1
37352	4860	1
696	10561	1
696	14634	1
3336	15359	1
9584	6446	1
15576	15376	1
28619	4983	1
30868	9634	1
33934	15376	1
406	15053	1
1792	11483	1
12409	5085	1
17759	1405	1
20391	3007	1
21105	12894	1
26277	7529	1
27859	2190	1
28755	9461	1
36801	6550	1
38452	8868	1
3322	4098	1
4246	15598	1
5396	11483	1
9436	15016	1
9600	7937	1
12455	13227	1
14068	4971	1
14528	5172	1
16741	14273	1
16741	14289	1
26071	15145	1
26125	14816	1
34119	15732	1
1449	13383	1
3691	7601	1
18781	112	1
26313	4137	1
33163	9840	1
502	13126	1
933	15354	1
4268	11762	1
11137	15638	1
11377	14514	1
14010	6437	1
20624	10785	1
20894	9907	1
21681	8879	1
23626	6739	1
23626	9593	1
25465	2923	1
26351	4169	1
29986	5309	1
31707	15696	1
32607	5903	1
785	8510	1
13065	6593	1
23874	1437	1
27674	7152	1
28606	9468	1
29630	15148	1
30774	13392	1
31319	11540	1
35199	5954	1
35199	7230	1
37094	969	1
37094	3564	1
37094	11957	1
6011	14635	1
11123	6912	1
12207	9590	1
15875	15106	1
16690	13688	1
33032	10437	1
35199	7214	1
7999	14661	1
27054	15376	1
37072	13109	1
3139	11647	1
3729	7215	1
7497	7111	1
7635	15594	1
9140	516	1
11066	7062	1
22568	1830	1
32813	14329	1
35826	11600	1
37371	11693	1
38307	7480	1
477	13041	1
3049	9288	1
8053	15594	1
8883	12356	1
10260	7944	1
14358	9193	1
18068	3920	1
20270	11600	1
21867	10623	1
22800	15713	1
28746	9469	1
33300	15178	1
4966	1826	1
4966	11887	1
12409	13621	1
19171	14680	1
19721	15178	1
24166	7570	1
25791	6151	1
27651	13989	1
34426	13707	1
36492	1677	1
37406	13757	1
4803	8004	1
23483	14287	1
23621	15513	1
26085	14808	1
26085	15594	1
27236	11600	1
28155	8285	1
33989	11409	1
37195	11125	1
37725	14138	1
5391	10167	1
13279	15636	1
13672	10433	1
14701	13770	1
15766	1344	1
17344	8106	1
20468	15122	1
21603	8191	1
21641	7217	1
28753	15713	1
2511	15267	1
3563	2233	1
5904	14754	1
7223	15359	1
7329	6670	1
11302	8828	1
13992	2825	1
14095	8707	1
15380	10624	1
17953	15575	1
19606	14313	1
27822	594	1
36622	11134	1
2078	376	1
8735	11977	1
17290	12585	1
18561	11600	1
19489	13720	1
31624	7848	1
3847	6444	1
6573	6550	1
8722	9469	1
12464	2562	1
16776	13409	1
16997	11935	1
24236	5940	1
28841	11726	1
29096	11322	1
33702	10664	1
2717	2825	1
8979	14463	1
13274	792	1
19802	4029	1
21414	12402	1
21605	13423	1
32166	15713	1
444	1517	1
5059	9168	1
8735	11963	1
8735	11971	1
9199	11734	1
9603	3851	1
21590	6901	1
21895	2429	1
24936	13759	1
29176	4453	1
29718	11734	1
29815	6715	1
26502	7723	1
716	13654	1
2207	11702	1
3225	14958	1
7799	10503	1
10596	11777	1
20029	820	1
20391	11922	1
24410	1330	1
29082	4194	1
30876	5205	1
31997	5675	1
33466	13089	1
1060	11600	1
16001	1397	1
32935	3908	1
35767	14102	1
1219	2262	1
2704	16034	1
5924	6595	1
8781	13069	1
12265	8318	1
12931	8885	1
13748	236	1
13748	5781	1
18893	1924	1
19782	65	1
21630	11854	1
25419	3952	1
26346	8436	1
26346	15019	1
32265	12738	1
747	12433	1
3229	4310	1
8667	5867	1
8667	6340	1
12320	10358	1
12556	13945	1
21255	164	1
26001	3702	1
27165	11657	1
29504	15713	1
32186	7572	1
3149	15397	1
11757	8862	1
12223	4801	1
13292	3455	1
14578	4915	1
18097	5841	1
20753	14448	1
29466	1596	1
31443	5505	1
32820	9408	1
34197	14070	1
36551	13845	1
2116	11203	1
14529	2825	1
15377	5854	1
20632	6701	1
24603	14070	1
33249	15398	1
37463	12726	1
38208	55	1
998	2529	1
2116	6183	1
3734	2825	1
6725	473	1
6934	1632	1
8520	6979	1
10026	15922	1
18261	4411	1
20468	313	1
21994	13585	1
24957	8958	1
25456	11800	1
25539	11408	1
26575	1209	1
27155	2740	1
28459	11479	1
32944	4760	1
34299	15488	1
37034	13303	1
2535	1825	1
5748	7961	1
13226	10908	1
31583	15713	1
33535	3197	1
38280	12297	1
1707	13039	1
14264	10138	1
19188	9981	1
20632	10729	1
21805	16360	1
22128	14397	1
22899	5933	1
22915	4966	1
26269	15713	1
36471	8979	1
37834	775	1
2881	133	1
5451	12921	1
14454	14477	1
22913	14544	1
23300	14790	1
29493	14771	1
8342	7922	1
9642	10503	1
9807	2054	1
12241	12588	1
14529	12806	1
21821	7480	1
29394	9530	1
31706	10936	1
35645	9317	1
6845	7271	1
20110	10095	1
20312	12650	1
34968	4137	1
34975	13880	1
37631	14905	1
874	4825	1
3682	5675	1
3862	6178	1
9160	16034	1
18410	4441	1
23635	770	1
27998	3117	1
1352	908	1
3665	8700	1
5987	7298	1
7619	10058	1
9766	12261	1
10539	6560	1
12172	16058	1
16003	14905	1
20383	9698	1
21097	3792	1
21339	14072	1
26679	7957	1
34157	890	1
36667	8715	1
4541	10897	1
4826	5605	1
13724	9225	1
17253	8773	1
17578	11690	1
21481	4877	1
26990	11602	1
28244	12297	1
32465	3177	1
33670	5848	1
36846	8106	1
36846	12190	1
1230	14410	1
1996	4080	1
17372	4779	1
17759	1480	1
20189	10410	1
25669	305	1
29587	7868	1
34565	8298	1
34646	14557	1
6186	15333	1
6315	2945	1
10857	13027	1
13417	13701	1
15168	328	1
28704	1165	1
33546	15989	1
34211	8817	1
994	6849	1
4870	11483	1
9297	5319	1
10556	6760	1
14424	8654	1
14694	14718	1
15437	4559	1
15437	5727	1
15532	13715	1
15863	15178	1
20946	9473	1
23539	10167	1
25084	6610	1
25739	15713	1
38353	10954	1
38420	2092	1
2054	6740	1
4681	14661	1
9600	14661	1
10218	11202	1
13505	4834	1
15260	5252	1
17075	7681	1
19835	6126	1
23357	15520	1
33121	10021	1
35225	4762	1
35470	8324	1
35832	8759	1
8146	989	1
14669	142	1
19628	7792	1
21670	13946	1
22133	2799	1
24931	2370	1
34019	9636	1
35143	15713	1
37737	8654	1
9169	762	1
22082	11925	1
26501	7438	1
27441	4797	1
8374	5171	1
11179	12712	1
12564	3231	1
14589	8879	1
16201	14856	1
23062	15639	1
25047	310	1
27434	4048	1
870	15134	1
12207	7471	1
15667	10056	1
16088	5675	1
17148	7563	1
19440	267	1
32767	373	1
3495	5460	1
4214	15431	1
10476	9861	1
14324	5012	1
19342	165	1
24357	2526	1
24555	3977	1
25519	15446	1
29644	14466	1
35125	15309	1
906	8121	1
2016	15818	1
2098	10503	1
5467	9974	1
11064	4907	1
14483	5205	1
16511	11602	1
20780	4646	1
21794	5276	1
24106	15140	1
26669	8106	1
31932	923	1
32224	5932	1
284	3102	1
4942	10503	1
4952	5079	1
5953	220	1
9079	15586	1
16142	8699	1
18410	5134	1
20347	3115	1
26980	4662	1
30586	4895	1
33510	7167	1
35797	15182	1
211	9815	1
616	15610	1
3806	7486	1
4010	4001	1
6399	4033	1
11694	13666	1
19668	15922	1
21590	8928	1
24308	4328	1
27457	6826	1
30493	11560	1
36873	6889	1
6367	2124	1
7722	18	1
9655	16064	1
17925	881	1
20375	3423	1
20442	4261	1
22556	14661	1
29780	4289	1
11064	13228	1
17469	14087	1
17469	15204	1
30095	6868	1
1380	12628	1
1913	8120	1
15201	11680	1
16563	10804	1
17400	3649	1
19137	6087	1
27261	4971	1
32128	4661	1
10069	13137	1
14707	13025	1
15922	13897	1
19747	4438	1
19747	8875	1
24354	5545	1
26006	12009	1
29279	13759	1
33887	10665	1
34668	13959	1
3523	15025	1
3633	13959	1
5627	3164	1
5992	14028	1
9054	8517	1
17520	7897	1
18877	3556	1
20780	12588	1
22704	982	1
26210	641	1
29657	16105	1
37522	15818	1
7917	12925	1
8480	10054	1
9054	3895	1
15503	5420	1
15503	11407	1
17348	13216	1
18117	5640	1
25376	14671	1
30053	14216	1
36704	2021	1
10069	12146	1
22328	13159	1
27285	11202	1
27487	2003	1
33256	534	1
33256	955	1
35409	16105	1
2514	10699	1
13749	11363	1
14572	5770	1
14838	9988	1
20501	10329	1
20698	6534	1
24765	14979	1
32437	9720	1
35666	566	1
37203	7801	1
305	11646	1
12841	12275	1
13760	9151	1
13908	14641	1
17083	11402	1
17689	2620	1
18054	16835	1
27562	9874	1
28012	12605	1
29029	9566	1
34060	8789	1
5393	1897	1
16364	3439	1
17114	1875	1
19596	10642	1
28266	3534	1
31125	9162	1
31736	2096	1
37840	2821	1
1676	626	1
2611	7114	1
11943	11888	1
17945	11580	1
17945	14471	1
20377	715	1
22530	3137	1
22574	3854	1
23860	15375	1
32899	15133	1
33796	5757	1
704	15140	1
2014	14493	1
4363	8033	1
5006	187	1
11790	8875	1
12283	7332	1
13542	14887	1
16788	7568	1
18547	14154	1
23056	15269	1
25865	3467	1
29484	7394	1
32243	5147	1
32501	12467	1
33637	11425	1
34293	5214	1
34293	11680	1
34348	7931	1
34823	13788	1
37471	8885	1
2578	16087	1
3415	2297	1
4556	8654	1
7602	10620	1
23994	11129	1
25052	3984	1
25394	2256	1
28842	4514	1
29271	9358	1
10275	11710	1
20816	3995	1
31361	12402	1
31457	4445	1
33144	15987	1
34950	4628	1
37504	13706	1
1315	3592	1
3885	2677	1
13243	384	1
15954	11165	1
16343	11217	1
16381	1985	1
34551	9873	1
36630	7717	1
7364	4326	1
8986	13305	1
10900	8344	1
16573	12738	1
19965	2798	1
22217	15575	1
29212	3269	1
32515	3228	1
32986	1599	1
33645	15664	1
38249	2385	1
6780	2825	1
15228	2656	1
25669	5380	1
28812	11852	1
28820	14154	1
30487	2889	1
31697	1915	1
32296	11956	1
32668	14641	1
14769	1687	1
23238	12804	1
24354	10571	1
24885	1924	1
25643	10940	1
33863	3289	1
34123	11795	1
35388	8106	1
5384	13869	1
5615	14057	1
6566	8673	1
8817	3952	1
10657	15082	1
13721	12118	1
18244	2850	1
20395	13427	1
21552	680	1
28738	7824	1
29021	11723	1
31289	14557	1
33990	8452	1
968	10503	1
1167	15475	1
5254	15204	1
5473	7162	1
6178	15704	1
8626	5823	1
12311	13689	1
14769	7619	1
15104	3792	1
15379	11483	1
17039	11661	1
21319	2011	1
21319	3952	1
21904	14332	1
25977	12208	1
29752	12339	1
30906	16105	1
35143	14641	1
2702	5591	1
8195	12689	1
10178	771	1
14284	14070	1
21444	13785	1
21553	7490	1
22200	12060	1
22200	14392	1
26328	9164	1
27398	3122	1
28606	244	1
36344	6112	1
109	16070	1
214	6178	1
14346	16159	1
18361	13863	1
19793	12142	1
23498	14875	1
24776	4985	1
28459	14632	1
31918	8787	1
148	12393	1
6392	6281	1
7162	5245	1
7376	14816	1
8577	799	1
13914	2042	1
25599	15221	1
31387	11183	1
35162	1067	1
4730	7969	1
5518	13167	1
7528	4360	1
10022	2994	1
14438	5733	1
14788	1895	1
16987	6627	1
25994	3319	1
26738	15818	1
29379	2743	1
29379	11062	1
32671	15230	1
34019	15623	1
5573	363	1
11843	4672	1
21657	13279	1
37218	10622	1
37381	9892	1
37523	4507	1
7009	7461	1
10481	2489	1
14900	1696	1
16374	3355	1
21620	4038	1
22369	9231	1
23684	3670	1
25764	12692	1
28249	6947	1
35013	3773	1
428	15136	1
462	15204	1
2219	1248	1
7871	6099	1
9318	15637	1
12114	15820	1
12734	13804	1
12759	7601	1
23701	11600	1
26750	8418	1
26750	9494	1
27079	2348	1
36916	9979	1
2417	13735	1
2723	14104	1
7273	14211	1
16158	12639	1
16158	14029	1
16996	11973	1
17755	10454	1
24655	8701	1
27403	12581	1
1332	13038	1
5607	3208	1
5607	13708	1
6257	6974	1
9083	12605	1
9601	4620	1
11916	8285	1
14260	11671	1
17227	822	1
17266	13055	1
17671	16941	1
18409	15250	1
20924	9937	1
25983	13509	1
30023	9299	1
30501	4801	1
34119	4722	1
34318	125	1
34318	14499	1
4325	5066	1
7376	15820	1
9816	7105	1
10662	12914	1
15309	11216	1
17956	4137	1
22251	4209	1
23057	10701	1
31229	9457	1
33762	9459	1
2223	11577	1
3367	4762	1
8582	10707	1
9112	4759	1
9471	6150	1
9471	7130	1
11574	9801	1
18335	5519	1
18828	16203	1
24976	3120	1
25429	2825	1
26516	12021	1
26921	12399	1
35010	7952	1
3336	15815	1
7213	7819	1
13747	4991	1
15067	15099	1
18286	9797	1
18286	15673	1
18737	5461	1
26096	2596	1
26390	10333	1
26669	1360	1
27686	14868	1
36828	7495	1
13829	2662	1
15519	3897	1
18916	15166	1
24467	3315	1
28917	423	1
28917	15818	1
837	3355	1
9886	2070	1
12863	12402	1
15995	2659	1
22859	767	1
32935	15850	1
4184	6983	1
4374	894	1
8060	6613	1
26695	13075	1
28344	5893	1
35102	1122	1
2614	14143	1
11089	11203	1
11776	5404	1
12174	6250	1
14323	13795	1
15057	11738	1
18901	8692	1
23171	15105	1
24304	13110	1
25187	14085	1
27329	5723	1
29471	15740	1
31524	7301	1
31942	2735	1
32318	8738	1
