uid	iid	label
31173	3509	1
17333	6849	1
30932	15170	1
5294	14816	1
6891	15622	1
21094	13000	1
35171	974	1
18090	12581	1
33536	3716	1
36327	14335	1
530	6849	1
9872	3335	1
11014	14846	1
24722	7937	1
29458	799	1
31901	1154	1
13190	6849	1
22570	3194	1
27611	13795	1
30341	5797	1
31454	8875	1
15407	4864	1
21795	15349	1
17617	15440	1
5340	13089	1
11767	6925	1
9668	11077	1
18024	13617	1
20274	6925	1
27071	12505	1
33747	7608	1
6404	9887	1
15411	7684	1
26515	8915	1
26515	11870	1
19938	8993	1
31173	14542	1
4204	4688	1
4204	14204	1
9320	15520	1
25368	10154	1
22570	2366	1
22570	6947	1
31740	5486	1
34864	7937	1
20368	15346	1
22151	9466	1
29106	15346	1
5147	15638	1
13889	14041	1
15838	15476	1
26931	11650	1
29035	12297	1
11702	14958	1
13889	7471	1
10390	4568	1
10814	12391	1
24281	7341	1
12558	1080	1
12558	6099	1
21668	15348	1
24783	15359	1
26563	15359	1
26877	15520	1
32355	14994	1
33997	15346	1
2743	12625	1
12101	14993	1
26168	15178	1
28635	14958	1
14823	15178	1
31573	10086	1
456	9557	1
10229	11819	1
25268	12499	1
30804	14993	1
10976	14994	1
15186	15222	1
15227	14557	1
31573	8057	1
8231	13938	1
20396	12925	1
31095	1295	1
16004	1970	1
313	15170	1
6681	14557	1
6955	3492	1
7330	14994	1
8700	14816	1
10291	11734	1
21668	14993	1
22080	8635	1
26334	15349	1
37053	11331	1
456	6627	1
6271	14994	1
7025	6925	1
10964	13255	1
17513	5390	1
28125	14047	1
28689	14993	1
29833	9698	1
31573	1408	1
35818	13762	1
2771	14816	1
5238	9680	1
13674	4901	1
22471	11153	1
28028	18	1
24535	10762	1
435	12021	1
8684	15348	1
18319	14557	1
30843	10154	1
8968	10437	1
19000	8438	1
37375	5822	1
38047	5309	1
34	11483	1
35205	2418	1
11384	15210	1
12287	10436	1
20701	3762	1
34227	14226	1
35610	15624	1
530	15359	1
1442	5345	1
6600	14557	1
10074	10116	1
14613	11483	1
22372	8691	1
36982	7838	1
1442	4235	1
17485	4573	1
24326	11275	1
28796	14993	1
3539	12581	1
3842	15639	1
6031	1744	1
6772	3918	1
9953	9279	1
9813	12382	1
33	5950	1
9813	6679	1
13478	10154	1
32462	11483	1
14916	15639	1
32300	15638	1
36967	7937	1
38077	11748	1
7401	15134	1
11286	13000	1
31945	15638	1
32184	15397	1
31173	9079	1
31357	8147	1
34526	15639	1
3539	12008	1
12735	14798	1
13889	14752	1
20396	14557	1
12372	14958	1
13045	10523	1
35952	11483	1
35952	14557	1
5606	8021	1
13297	11483	1
21972	3976	1
13478	3558	1
31573	7554	1
31573	9088	1
31573	12339	1
31708	5638	1
649	12724	1
18761	9971	1
20429	7324	1
35856	15222	1
38332	15045	1
21623	5094	1
26931	5883	1
33086	5303	1
38332	3027	1
10291	12298	1
22461	15637	1
34833	7471	1
34929	15624	1
29558	14557	1
11647	9302	1
7080	15637	1
19000	9191	1
25437	8051	1
33595	5054	1
7080	15624	1
28889	15133	1
33198	10154	1
2762	1009	1
4005	4065	1
10382	14814	1
19378	12580	1
29833	7102	1
10291	1330	1
28635	14557	1
10547	14661	1
18862	11602	1
35702	14259	1
35818	15713	1
6278	14557	1
12669	15517	1
15982	9469	1
20899	15637	1
37643	15696	1
293	9118	1
3833	11483	1
11014	14905	1
29713	1571	1
38266	11483	1
23525	15624	1
12198	1814	1
16649	15636	1
29812	11483	1
34227	15636	1
35937	9468	1
6600	11483	1
7425	13446	1
12198	14905	1
15407	5594	1
22461	15636	1
30202	15393	1
2810	5675	1
9872	14915	1
16649	15713	1
17100	15134	1
34179	1204	1
30439	15713	1
34999	15594	1
8386	14035	1
11083	15637	1
2644	15697	1
19037	9468	1
24797	2457	1
13486	9624	1
19462	15397	1
24610	15638	1
28033	15594	1
34039	14905	1
35291	14905	1
1231	15133	1
14916	15624	1
28689	6523	1
18859	6725	1
35912	15397	1
23903	10375	1
27752	15713	1
36175	12762	1
19512	5420	1
23903	6808	1
5493	15639	1
19845	9079	1
31661	3846	1
9005	3699	1
4961	937	1
24657	15713	1
37246	13620	1
12448	10461	1
14739	15021	1
19512	3107	1
29428	939	1
29428	1621	1
34007	5675	1
34833	14070	1
651	7471	1
2771	8470	1
17194	13114	1
19367	13574	1
2868	10465	1
13370	14778	1
13510	15713	1
18955	10908	1
8684	15397	1
11185	14778	1
19147	9801	1
37887	5675	1
1087	15134	1
13555	9468	1
22372	846	1
23341	14226	1
25569	14905	1
525	15639	1
11883	8277	1
25680	7594	1
38266	14905	1
21966	15348	1
16004	14557	1
17498	15713	1
18761	5827	1
26484	8723	1
10300	14993	1
36991	11483	1
19130	15133	1
19758	7471	1
24697	2153	1
1767	15639	1
15708	244	1
19281	14661	1
37643	14994	1
9953	321	1
11666	6399	1
16602	244	1
17092	13383	1
19147	2195	1
18869	244	1
19147	51	1
29235	8543	1
16557	13433	1
6278	16065	1
3433	7	1
16779	2038	1
5139	244	1
16591	11039	1
17661	15637	1
20368	15269	1
34637	244	1
13486	4513	1
9057	15818	1
26380	13466	1
1367	13893	1
7080	4117	1
10615	6697	1
14287	5738	1
21240	14166	1
25705	244	1
28483	2038	1
16591	2714	1
24963	244	1
2529	3893	1
3718	9986	1
10291	6670	1
25913	15818	1
36199	244	1
11447	15133	1
11666	13487	1
15023	14530	1
19637	15818	1
1919	15713	1
28689	10503	1
28794	15818	1
4961	13159	1
22994	16105	1
37515	15818	1
37594	15397	1
11701	10487	1
1398	1797	1
11083	2038	1
17223	5283	1
17223	9330	1
29432	5679	1
24697	15612	1
26028	14002	1
33997	12190	1
37480	11329	1
7667	14955	1
8877	15713	1
11253	14641	1
11253	14946	1
36336	15475	1
16646	2275	1
37430	8951	1
4763	13039	1
16167	14946	1
18761	5253	1
2893	5030	1
15938	15815	1
2922	15636	1
7584	244	1
19543	16070	1
2131	4065	1
12329	12803	1
13889	14566	1
16646	6769	1
20702	10988	1
29713	9221	1
19772	7471	1
26690	14905	1
37515	15999	1
32694	2948	1
36293	8899	1
10615	6668	1
16167	16070	1
28921	1217	1
12884	7040	1
22185	15737	1
24482	16047	1
14067	9272	1
19553	11898	1
22080	846	1
12099	7504	1
21862	15737	1
11086	16047	1
25269	185	1
25269	9417	1
25269	14067	1
32355	15204	1
34251	10705	1
4204	12322	1
14067	15714	1
6031	15182	1
22787	9277	1
22787	14787	1
10229	6119	1
15555	16070	1
21795	15737	1
24921	15335	1
28078	16047	1
31843	14596	1
35242	1004	1
38077	425	1
9062	15429	1
13753	14970	1
30050	8628	1
34125	14641	1
10291	11174	1
19608	1605	1
21148	8045	1
28783	3655	1
5677	9714	1
9488	10829	1
10194	3338	1
13486	14446	1
21668	10724	1
27127	1652	1
28635	1453	1
14014	4245	1
11958	15818	1
14652	16047	1
23522	15135	1
15867	16047	1
21526	5399	1
3115	15714	1
12645	3871	1
38061	7390	1
10074	15818	1
9765	12050	1
21968	1671	1
435	42	1
10229	13664	1
29786	16268	1
31672	12585	1
21983	16070	1
10300	261	1
10321	5763	1
13410	9272	1
19364	16063	1
9819	11331	1
19205	5727	1
19726	4029	1
27529	4245	1
32557	13107	1
32694	5763	1
34764	15616	1
35240	13987	1
27082	13025	1
32786	10705	1
13270	7364	1
3393	14274	1
4005	10981	1
17018	5843	1
25525	66	1
25525	7102	1
11701	15801	1
17585	14952	1
18928	14205	1
25428	15778	1
26515	2003	1
3082	5763	1
8808	12877	1
19008	2624	1
22151	6993	1
23813	13090	1
29597	1556	1
38385	6317	1
17995	5788	1
27394	2962	1
32462	10022	1
2362	15053	1
10291	2166	1
15624	13090	1
29639	15976	1
37745	5763	1
14736	15778	1
24443	15918	1
456	905	1
456	3490	1
1405	15135	1
14422	13276	1
21968	13052	1
26358	1029	1
27127	14070	1
32246	15668	1
32379	172	1
37630	1292	1
20454	14369	1
23007	9872	1
14845	15171	1
22937	11657	1
31708	11540	1
8969	4389	1
17194	13826	1
17223	7986	1
19512	1211	1
19512	12876	1
22539	10589	1
3046	8954	1
8535	14302	1
15497	10518	1
19512	2203	1
4417	5763	1
17987	846	1
17987	2971	1
17987	13283	1
19466	11031	1
19743	10733	1
36199	15840	1
36626	402	1
9442	7555	1
20222	9319	1
36474	12858	1
11701	10958	1
12034	4029	1
16118	5727	1
20953	5763	1
34367	14262	1
36293	1165	1
9421	9569	1
11765	8544	1
34842	13189	1
525	5847	1
5564	15057	1
9985	15638	1
27495	5283	1
34722	16039	1
30452	2216	1
37630	259	1
9996	2090	1
9996	9544	1
19845	4253	1
36741	15918	1
2055	12261	1
2743	7609	1
5346	9469	1
7667	14771	1
13281	3650	1
18964	13025	1
31292	2455	1
31292	12324	1
33861	12098	1
38077	4345	1
9186	16047	1
10533	15668	1
22522	11852	1
22522	14067	1
26539	2070	1
2055	10481	1
8599	15171	1
13281	14347	1
19637	15819	1
24646	16039	1
13281	8544	1
19845	9264	1
21052	10560	1
22866	10883	1
4924	15819	1
4961	4168	1
30130	1632	1
30459	2004	1
34179	14000	1
35983	15840	1
38173	16039	1
3344	3577	1
4609	15918	1
12669	14641	1
26690	5797	1
28689	2390	1
28819	732	1
28819	2887	1
28819	9293	1
28819	15298	1
1919	15475	1
1932	8126	1
9833	9211	1
37430	13112	1
38061	5212	1
38061	5882	1
628	3170	1
18989	15697	1
20230	13883	1
35912	12142	1
9119	15513	1
19805	4549	1
20697	10844	1
3575	15968	1
14855	4229	1
31179	12035	1
33623	10321	1
34726	2240	1
11625	12495	1
12877	14773	1
28796	5847	1
3908	1880	1
5056	13266	1
17333	12050	1
21499	5843	1
35610	15818	1
10382	15135	1
10964	16089	1
14222	5727	1
20222	8452	1
21240	12061	1
21862	13841	1
22469	77	1
22469	4841	1
22469	12794	1
23049	14773	1
25808	13791	1
37572	5784	1
13045	10756	1
30041	1247	1
30041	1655	1
30041	9220	1
30041	11935	1
33623	14356	1
1551	15135	1
14516	14838	1
26018	9978	1
18955	11483	1
19708	5760	1
25416	13295	1
6792	12048	1
24851	9797	1
29428	10364	1
29833	13136	1
4171	9967	1
22145	12935	1
25147	15171	1
30276	406	1
35912	8699	1
10074	7837	1
31179	8639	1
31179	15330	1
37572	3120	1
37572	13509	1
22578	5726	1
3769	1398	1
10194	4234	1
10321	12048	1
17485	7301	1
19104	12597	1
22722	8977	1
29215	14246	1
38261	9421	1
2180	10008	1
2912	1632	1
13889	485	1
22080	5838	1
30998	16150	1
31166	15745	1
2344	4229	1
17890	15329	1
22722	12050	1
2743	11799	1
4229	9421	1
8379	16117	1
12894	5926	1
16060	3632	1
24581	13306	1
31901	7529	1
8953	851	1
19086	3126	1
24443	5760	1
31179	4168	1
20994	13303	1
2344	8986	1
7423	7217	1
11958	12050	1
15417	15778	1
16556	12073	1
8998	15170	1
32424	8970	1
27413	16200	1
30720	4936	1
30720	13936	1
30720	15101	1
36219	12708	1
1938	7138	1
8304	51	1
34	5787	1
1865	1943	1
9833	9565	1
22075	4736	1
34470	5218	1
8599	15442	1
9091	6906	1
9958	2645	1
15553	15961	1
19281	5795	1
33215	4568	1
33842	13136	1
36474	155	1
36474	10441	1
1405	13136	1
1862	16089	1
2801	16303	1
19086	7433	1
19086	11880	1
19805	1311	1
23607	5762	1
24535	15269	1
29924	3558	1
29924	12935	1
169	8875	1
169	14904	1
2922	1632	1
9134	15304	1
9389	5012	1
24225	6947	1
33357	4245	1
35882	12440	1
36175	14077	1
38152	14557	1
1225	8267	1
8386	5843	1
12287	6845	1
19404	9445	1
22287	16294	1
35842	3294	1
2471	7327	1
32313	11592	1
37430	16307	1
37887	6760	1
3908	5746	1
14739	10061	1
11577	6724	1
11577	6993	1
12735	8941	1
12735	15191	1
12735	4640	1
28132	5054	1
6278	13807	1
6955	5760	1
10065	13979	1
20654	2842	1
23611	5727	1
25422	14838	1
30843	10321	1
35912	10788	1
36039	15895	1
841	5187	1
2868	12187	1
7653	15135	1
10368	5763	1
11286	15594	1
14516	5726	1
14812	7640	1
19404	3995	1
27095	14838	1
29432	15895	1
32481	15171	1
2762	5847	1
2771	15135	1
11061	16150	1
17273	13554	1
18319	15969	1
18319	16150	1
20250	16150	1
24963	16039	1
25416	13030	1
26515	18	1
32460	3926	1
35912	14010	1
38077	10287	1
38290	1132	1
2471	11947	1
2471	14507	1
3908	16602	1
6600	9496	1
6962	16150	1
11987	15576	1
27904	13039	1
30492	13887	1
499	1580	1
7161	6426	1
20368	15135	1
22372	1532	1
33997	5847	1
4949	5843	1
5238	5843	1
6162	4462	1
9953	2155	1
28889	15135	1
36747	12819	1
38089	2889	1
5220	14787	1
11701	16600	1
11767	15895	1
32270	2097	1
32759	10784	1
34470	3377	1
6681	3294	1
9488	4833	1
11232	14817	1
20637	9873	1
27095	15136	1
31850	2656	1
31850	8692	1
1235	1632	1
11217	8152	1
12099	1075	1
15553	16215	1
16495	5847	1
19044	9565	1
19044	9967	1
19044	15933	1
19130	15171	1
21499	5796	1
22570	13616	1
27904	14838	1
28296	16598	1
28689	5762	1
30931	5760	1
30931	14838	1
33	3634	1
6484	11552	1
7653	14838	1
9879	14393	1
9958	16385	1
20368	4842	1
23657	11575	1
30931	15136	1
32424	3143	1
35912	14948	1
38260	10871	1
3769	16533	1
10321	8502	1
10547	8502	1
10911	16595	1
14616	16595	1
29315	7835	1
29315	10956	1
6046	14393	1
20274	8502	1
23156	9779	1
23943	13554	1
31075	8749	1
473	12585	1
8684	13039	1
9119	7471	1
6293	15135	1
21795	5958	1
25665	5821	1
27786	11552	1
30269	5218	1
32379	11318	1
33629	5843	1
34999	9793	1
37213	10350	1
3539	59	1
3539	485	1
7980	6166	1
9382	12243	1
10976	7829	1
16206	5727	1
22439	16150	1
29012	9220	1
31179	2319	1
33997	11815	1
4609	16011	1
4609	16360	1
7628	14788	1
10533	15136	1
11310	5843	1
16206	15087	1
29235	10844	1
33000	3701	1
8029	2331	1
33396	6505	1
10382	7138	1
13268	2116	1
27495	12058	1
1498	15171	1
3309	14787	1
3433	6560	1
4171	13039	1
8684	14225	1
13079	54	1
20785	15726	1
26293	12881	1
35335	5788	1
8186	7904	1
8657	15171	1
28819	8257	1
30151	14356	1
13207	10705	1
14455	8452	1
19000	15578	1
23331	8502	1
1235	5843	1
2180	13652	1
3396	8152	1
7025	10286	1
28794	16599	1
9389	10452	1
9978	9950	1
17352	9779	1
17352	15969	1
18533	5727	1
18533	5760	1
27493	4963	1
29242	15135	1
29281	5727	1
3908	3175	1
7525	16575	1
19036	14838	1
24069	5218	1
27281	1632	1
33338	14840	1
7025	5727	1
9558	11	1
10243	14838	1
12448	13616	1
35335	16601	1
942	4290	1
2309	3359	1
16495	11459	1
29972	5760	1
6600	7558	1
13868	5727	1
20454	5727	1
25269	5549	1
27413	5727	1
4781	16601	1
22994	11831	1
23903	5843	1
24604	5760	1
36805	9504	1
1405	14840	1
3344	7849	1
15580	14787	1
17100	5847	1
19036	16127	1
20754	5727	1
23862	5847	1
24646	15136	1
34179	10321	1
34561	5218	1
35174	16600	1
220	5727	1
2810	16294	1
5066	13136	1
6962	5760	1
9369	5218	1
10988	11734	1
17575	15895	1
17661	15135	1
19583	15135	1
19583	15136	1
20274	5218	1
20368	14070	1
20368	14356	1
22429	15969	1
27891	8385	1
29432	15100	1
34561	7491	1
37219	7138	1
5051	16208	1
8353	5868	1
8684	7491	1
9795	8502	1
10242	16598	1
21148	4255	1
23903	7904	1
30696	11513	1
33066	1217	1
34391	2384	1
16118	13039	1
18869	5843	1
20080	8502	1
32299	12588	1
5754	7423	1
12353	9156	1
15411	4125	1
15553	16445	1
18869	11552	1
20899	14773	1
20899	15593	1
23999	8211	1
33536	9594	1
36139	7829	1
2810	7491	1
8794	5843	1
11701	8811	1
12735	12534	1
14739	16571	1
17856	14773	1
19530	15981	1
21458	1632	1
21862	7138	1
33795	10021	1
34541	9421	1
34541	15595	1
1087	9421	1
2265	13136	1
3193	10512	1
8034	1632	1
10113	15981	1
14678	9421	1
15417	14356	1
15417	15304	1
17333	5788	1
19064	14070	1
20080	14773	1
21623	7904	1
22938	7491	1
27095	2334	1
27940	5727	1
28762	16684	1
33623	5726	1
33	13136	1
313	14070	1
2784	14356	1
12877	15593	1
17661	13136	1
19130	15572	1
29242	3294	1
1629	5218	1
1629	16294	1
1939	15572	1
4133	16610	1
5066	5843	1
8621	7491	1
8621	13136	1
9057	15981	1
9134	16517	1
11987	13027	1
15096	15981	1
16495	848	1
22287	15097	1
23331	2334	1
23407	5847	1
26431	5760	1
26593	14356	1
27493	14838	1
29290	9421	1
29889	15981	1
31382	8169	1
2762	5845	1
22789	9328	1
22789	15182	1
24532	7491	1
24863	5762	1
26308	13027	1
28082	69	1
28689	679	1
31951	15304	1
34541	7491	1
10547	15981	1
16118	5847	1
16557	13030	1
17100	13136	1
24275	14773	1
24807	479	1
24807	3101	1
24807	9472	1
24807	11020	1
27082	8152	1
27413	15595	1
27529	15379	1
30998	14393	1
32383	18340	1
38172	5795	1
1629	3982	1
1629	7904	1
2448	14840	1
8684	5795	1
9057	15572	1
10113	7491	1
10911	16610	1
11767	15100	1
12558	4619	1
15247	4949	1
15247	12384	1
19036	14356	1
23331	5845	1
25999	15122	1
33690	1216	1
35291	3693	1
5051	2334	1
5051	15304	1
5051	15981	1
7025	14070	1
19637	15100	1
20994	13828	1
22035	15595	1
24601	9421	1
27095	14070	1
28318	14926	1
28635	2334	1
37250	15594	1
492	2334	1
2529	9801	1
6343	13383	1
8029	10653	1
11647	8074	1
13268	2346	1
16649	15593	1
19064	14880	1
19777	3377	1
23679	16150	1
33629	2334	1
3760	1569	1
7884	15344	1
27413	14773	1
28889	15100	1
30276	5555	1
35447	15442	1
448	13136	1
5386	16514	1
5386	16610	1
8599	13616	1
10719	851	1
11150	3377	1
12101	16038	1
21078	13616	1
31945	2291	1
32297	16514	1
628	10649	1
3393	6577	1
3393	11409	1
9051	13383	1
16379	14926	1
18319	15595	1
21638	9421	1
25088	14219	1
26486	15895	1
31042	2334	1
31740	851	1
16157	851	1
18869	8502	1
25269	7829	1
25353	5300	1
30608	5727	1
30711	6626	1
31454	10920	1
38125	14926	1
38125	15595	1
38272	7491	1
8034	5795	1
14947	15079	1
21668	13691	1
22539	51	1
5294	15595	1
14609	14838	1
23012	7138	1
23639	5795	1
23639	14880	1
26877	5762	1
2033	16596	1
5294	13136	1
8657	9421	1
10575	8511	1
11083	14926	1
11310	7904	1
19064	15572	1
28318	16160	1
31999	16559	1
35699	9794	1
77	15595	1
2265	5727	1
2810	16561	1
5564	14315	1
16206	16598	1
23525	16127	1
33984	3007	1
33984	7774	1
34574	16340	1
1629	5795	1
4901	9421	1
9552	8124	1
10665	1617	1
14067	16610	1
14222	14880	1
17100	5821	1
20368	13373	1
22994	14070	1
23094	5847	1
30276	3347	1
36766	16914	1
1087	7491	1
2762	14840	1
16972	3273	1
17333	851	1
17333	15442	1
23525	14880	1
24581	15871	1
25527	7904	1
26877	851	1
27940	9779	1
31651	8131	1
2644	5727	1
3115	7904	1
4514	3632	1
27056	3377	1
4417	1295	1
7425	13101	1
17194	9971	1
17514	16208	1
19064	848	1
29515	5066	1
30269	13691	1
31376	13027	1
33629	7138	1
37250	5845	1
668	13136	1
4781	16610	1
8684	14926	1
10930	14368	1
15613	5727	1
17333	5787	1
17333	13691	1
18533	16294	1
26308	5762	1
28783	13149	1
29713	13937	1
1087	14926	1
12650	14926	1
14943	15981	1
15553	15635	1
19364	16150	1
29199	8152	1
31260	16127	1
32462	3294	1
32565	4290	1
35022	16600	1
37951	10	1
259	1199	1
259	4597	1
2868	4922	1
2868	12092	1
5512	851	1
5512	7491	1
9369	14880	1
9369	15981	1
13410	16160	1
15595	5821	1
18533	3377	1
19637	9421	1
25876	15097	1
26334	3377	1
26877	2334	1
27868	15816	1
28078	15594	1
31945	8502	1
33576	3117	1
33576	3122	1
35335	851	1
37683	3377	1
37683	15593	1
4174	15630	1
4924	5821	1
6271	11552	1
7653	5845	1
10727	5795	1
13776	15981	1
18796	5995	1
22080	14640	1
23752	3377	1
24903	16610	1
26877	5847	1
27056	16573	1
27338	5762	1
27338	5843	1
29530	16583	1
30311	848	1
31020	6208	1
33853	10989	1
3241	7829	1
7080	7390	1
12801	10625	1
14465	15639	1
23528	679	1
24721	14880	1
28783	13150	1
29812	5847	1
6235	8064	1
18817	14773	1
18869	851	1
20222	8715	1
20785	9887	1
23903	16415	1
30696	13587	1
33462	5727	1
33462	5847	1
3241	13691	1
18427	8502	1
19104	8503	1
24697	10715	1
27056	848	1
27056	7829	1
27056	13639	1
27056	16575	1
14948	15100	1
16157	3982	1
21458	3294	1
21519	13828	1
24863	5727	1
35291	14048	1
37643	14773	1
2396	15100	1
2771	14926	1
6484	9771	1
9022	16127	1
9953	14587	1
13486	15570	1
19130	16573	1
21114	13638	1
21983	15595	1
22080	11552	1
24275	16573	1
24895	16559	1
25913	12048	1
28045	14393	1
28635	13691	1
3749	14393	1
3908	15630	1
4788	16415	1
8657	15630	1
10493	7135	1
11701	13730	1
12198	3377	1
12198	15630	1
13868	15443	1
15613	11552	1
22287	16575	1
24326	848	1
25448	16672	1
26486	16672	1
28045	16575	1
28978	2152	1
31260	16573	1
31951	7390	1
32932	5762	1
33198	16672	1
34145	16416	1
34460	15443	1
35291	4849	1
38172	16416	1
313	15630	1
4133	15630	1
4949	16416	1
9363	16611	1
11767	16611	1
16118	5845	1
17374	5727	1
18817	16415	1
18817	16416	1
19014	15593	1
19543	16776	1
22461	14393	1
23901	15630	1
24135	16415	1
24257	13639	1
26500	16153	1
27891	7362	1
32790	15630	1
33815	679	1
2320	16070	1
16118	15630	1
25422	15630	1
28689	14393	1
33623	5823	1
38089	109	1
14916	14048	1
16367	16575	1
17100	15443	1
20453	15630	1
24135	14393	1
24604	15919	1
35447	16416	1
36201	11398	1
2779	10498	1
7425	13303	1
11310	11552	1
15147	3120	1
21458	15919	1
27656	5823	1
28601	5648	1
29290	14393	1
30740	14771	1
4204	9771	1
8657	13554	1
15553	15850	1
15553	16491	1
19462	7904	1
19530	14944	1
20368	16657	1
2810	13554	1
3863	127	1
7829	16565	1
14678	14841	1
16482	731	1
16482	4289	1
19037	16466	1
25422	14841	1
27611	16466	1
36747	16416	1
332	3880	1
2048	11895	1
8231	16416	1
21631	16416	1
27446	6446	1
27446	9049	1
32299	3846	1
32299	8139	1
35447	16573	1
35702	13554	1
7025	14048	1
9558	12924	1
9996	967	1
9996	5648	1
9996	11715	1
9996	13317	1
11083	13554	1
19064	15344	1
28694	6626	1
492	15171	1
1154	7134	1
2912	851	1
3393	15929	1
3718	7632	1
3947	12776	1
4171	15595	1
4262	851	1
6972	2334	1
9795	7904	1
10113	9771	1
10113	15630	1
13354	16672	1
14740	851	1
16495	3982	1
18955	12050	1
19069	15347	1
19310	16599	1
20454	13616	1
21623	848	1
21623	5821	1
21966	11483	1
22080	3294	1
22080	16195	1
23239	16153	1
23528	15919	1
25279	3377	1
27940	16415	1
28125	16632	1
28483	14047	1
28635	16573	1
29035	16415	1
29558	15122	1
30296	16632	1
32046	3294	1
34988	16416	1
35937	13554	1
37706	14946	1
1087	14944	1
7884	5727	1
8684	9771	1
8684	16416	1
16649	5787	1
17100	12819	1
23407	5845	1
23407	7904	1
28477	5726	1
29972	16611	1
30300	81	1
32549	3993	1
32549	16575	1
35912	13554	1
37515	15100	1
990	14393	1
3908	7829	1
7080	15595	1
12198	5788	1
15141	1504	1
16333	16573	1
18137	13554	1
19036	13639	1
21519	15171	1
22439	14926	1
27114	15122	1
29816	15136	1
32932	3377	1
33066	14633	1
37887	13554	1
8137	13039	1
8379	6049	1
9015	8875	1
10709	5795	1
10988	16415	1
11222	15489	1
14845	5821	1
15417	3982	1
16118	14773	1
21094	16153	1
21275	16466	1
22866	1242	1
26431	7829	1
26877	15630	1
26877	16416	1
27413	15919	1
30608	14838	1
32790	7632	1
2801	848	1
3241	5845	1
4204	14944	1
7653	16575	1
8034	5787	1
11340	13730	1
23679	13039	1
24326	15136	1
24707	14356	1
29012	15193	1
32246	3993	1
32300	16632	1
32462	4736	1
36971	10786	1
38260	1580	1
492	11552	1
3241	16416	1
9369	15919	1
19310	16153	1
22429	16611	1
24532	16416	1
24707	848	1
25300	16416	1
32299	14555	1
34541	9771	1
34541	15919	1
9795	851	1
12836	16865	1
13127	222	1
14609	2525	1
15553	15250	1
18869	7134	1
29515	6732	1
29558	16632	1
15553	11545	1
23679	15442	1
24707	16611	1
29190	14555	1
29987	1875	1
31179	6978	1
34541	4290	1
35560	13730	1
37482	12038	1
10316	16237	1
13555	16610	1
15497	11712	1
15553	11006	1
15555	6653	1
24926	1058	1
24926	7699	1
30760	5124	1
31945	2471	1
31945	7829	1
11185	15919	1
12353	7904	1
12796	16908	1
15147	5566	1
25525	11305	1
32246	16493	1
32424	128	1
32424	16228	1
32998	5843	1
32998	16294	1
33023	16294	1
35560	5762	1
38005	16657	1
1938	14944	1
5340	11552	1
12027	3883	1
15147	550	1
15595	16415	1
16206	8502	1
26500	14205	1
33215	16088	1
34541	13730	1
2625	1569	1
2784	14838	1
3241	3982	1
8034	5847	1
12183	15914	1
16333	12819	1
23494	5762	1
668	16575	1
5747	16672	1
6681	16153	1
9372	10728	1
10964	851	1
11987	12047	1
17333	5823	1
17333	5845	1
17374	3377	1
18533	3982	1
18869	16632	1
21519	5845	1
21806	14840	1
34179	13554	1
36078	13136	1
5288	16195	1
8920	3294	1
9320	679	1
11083	13027	1
12093	15171	1
12224	15300	1
12583	15171	1
12894	5468	1
12894	7501	1
13953	16573	1
16060	7671	1
19608	14706	1
24646	10321	1
24657	5845	1
25665	16153	1
27744	3056	1
37594	5845	1
4961	16430	1
7584	16672	1
8034	5726	1
16600	3982	1
21862	15630	1
26861	9860	1
26861	13819	1
26861	15512	1
26861	15582	1
29833	5843	1
30842	1499	1
313	5727	1
13674	16842	1
13753	15914	1
15147	6952	1
17157	1632	1
20222	12691	1
29243	13136	1
30887	5787	1
38385	16698	1
38385	16709	1
8510	4982	1
13079	1632	1
13868	16416	1
32637	5843	1
34895	3115	1
37396	5847	1
6717	13717	1
17273	7596	1
24482	16537	1
2801	14166	1
8137	3982	1
11447	5847	1
21885	15443	1
22461	15593	1
27904	16609	1
32462	7873	1
492	13554	1
827	12507	1
841	3633	1
841	7613	1
1865	2800	1
3595	1989	1
4133	13554	1
6792	16609	1
9057	15122	1
11150	15122	1
12372	15122	1
15411	14550	1
16277	140	1
18560	2382	1
20022	5847	1
26920	2914	1
27157	5726	1
27579	8140	1
31	11764	1
402	13730	1
3115	15171	1
7667	16657	1
14812	9658	1
14823	16281	1
20563	1569	1
25368	16414	1
25572	12142	1
26742	5762	1
28689	6707	1
31095	8478	1
36747	16415	1
38272	14393	1
1225	8836	1
9372	7930	1
17513	6540	1
34007	15748	1
3863	889	1
11086	16760	1
18479	16977	1
18942	679	1
33462	14773	1
34210	16575	1
12735	107	1
33085	15445	1
6035	10481	1
8353	15343	1
23494	15343	1
25279	5237	1
27127	7960	1
19985	13691	1
25088	15606	1
25572	5470	1
25572	15335	1
28218	5796	1
5754	16761	1
7884	15343	1
16118	13554	1
16167	16632	1
23365	15072	1
28218	13691	1
31945	851	1
33966	6490	1
105	11413	1
666	5727	1
4763	674	1
6772	11227	1
10801	16561	1
12027	10707	1
17856	5796	1
29155	934	1
29155	9332	1
2898	16760	1
7190	8640	1
9978	4628	1
19086	4803	1
30720	8691	1
2506	7822	1
21638	16537	1
29812	16127	1
3241	14838	1
16146	390	1
17680	11552	1
34764	9868	1
37515	5788	1
5056	3079	1
6284	16575	1
9958	16977	1
12105	5912	1
33066	13906	1
38385	16634	1
2644	5843	1
10540	16537	1
13403	12048	1
13918	7829	1
30440	15050	1
34722	16609	1
9819	13451	1
