uid	iid	label
3756	5107	1
5123	7556	1
6180	7972	1
7491	8066	1
13193	7124	1
322	5644	1
4137	8066	1
4815	7611	1
5664	5621	1
5985	7654	1
10072	7972	1
6460	3393	1
11262	7688	1
11971	5578	1
1962	6097	1
2445	1217	1
3437	5708	1
8328	7609	1
14031	7688	1
7386	7807	1
8473	919	1
12430	5578	1
12863	7980	1
1564	7155	1
3437	4347	1
851	7883	1
3410	7640	1
3822	1173	1
9067	5105	1
9129	1038	1
9129	5709	1
10466	7655	1
1400	4197	1
6939	7972	1
8473	4898	1
10933	8181	1
3539	5720	1
5985	7655	1
8557	2211	1
10186	7655	1
14492	4705	1
3449	1983	1
8557	8019	1
386	7893	1
5667	8001	1
4463	7654	1
9445	4192	1
1528	7981	1
7566	7124	1
5892	6708	1
8473	139	1
13353	4025	1
3627	7505	1
6294	727	1
6294	5476	1
8159	7654	1
4979	4407	1
6219	7607	1
3682	5105	1
4814	7688	1
957	5002	1
3112	7462	1
957	1822	1
3346	2560	1
6939	7347	1
2056	7257	1
9206	7580	1
976	653	1
11010	7609	1
995	8105	1
1094	7688	1
4929	5071	1
8505	7972	1
11392	7655	1
12356	906	1
2093	6595	1
4627	7611	1
6858	7972	1
3693	7124	1
757	8105	1
6266	1306	1
6266	6046	1
8372	5578	1
976	7774	1
1962	7797	1
5735	7462	1
8139	7611	1
10104	6416	1
3730	8123	1
7610	8019	1
7610	8123	1
7747	8123	1
8250	8181	1
11884	8019	1
11971	7014	1
11971	7611	1
1848	3789	1
1848	5035	1
9557	2276	1
11971	8019	1
3739	7014	1
3739	7883	1
4463	8123	1
5343	4424	1
6219	7767	1
10773	7883	1
1543	7014	1
1824	7767	1
3246	7883	1
4305	8019	1
7588	7807	1
7747	8019	1
12221	7014	1
2302	8123	1
4137	59	1
8483	853	1
9616	425	1
9616	2108	1
9616	5904	1
1873	7883	1
3336	8019	1
4593	7572	1
7747	7611	1
1062	5536	1
4999	6145	1
6423	2282	1
9348	8123	1
2236	7611	1
4647	7899	1
10248	8123	1
5542	8001	1
9068	7883	1
6460	7417	1
8232	3282	1
4268	821	1
10430	5002	1
10051	7189	1
2093	2600	1
1753	8019	1
12353	8019	1
11276	3000	1
13211	8131	1
3449	5951	1
3786	7014	1
7091	7014	1
5664	5325	1
8983	8123	1
6837	6864	1
1037	4375	1
1037	7015	1
5343	7572	1
7461	2235	1
7714	4375	1
13777	7572	1
3730	5321	1
4164	2792	1
9317	6257	1
12430	7014	1
12430	7611	1
12855	5320	1
3730	5320	1
5393	5981	1
6775	3209	1
13052	7640	1
13	8215	1
178	4375	1
9663	4025	1
1440	7266	1
3456	7640	1
3707	8254	1
3786	7266	1
4627	6609	1
5618	7572	1
6574	5320	1
7610	7266	1
10139	4779	1
10945	5320	1
10945	6609	1
12221	8001	1
12794	7883	1
14210	4896	1
1824	7572	1
6548	8254	1
6574	6609	1
7447	4025	1
12430	8001	1
13046	8254	1
14031	8215	1
1037	4377	1
1528	7883	1
1597	8214	1
2404	4375	1
2404	5107	1
4369	7015	1
6574	7640	1
6858	7266	1
7228	8001	1
7385	7572	1
7447	7640	1
7714	8001	1
8159	7266	1
11223	8001	1
13382	8001	1
13545	7883	1
13996	7767	1
178	8216	1
1055	8001	1
2128	7266	1
5096	4375	1
8719	231	1
11119	6674	1
12221	5107	1
3539	2206	1
3693	8001	1
6464	8216	1
7386	4025	1
7386	6609	1
13982	6609	1
14492	2829	1
3697	7266	1
4305	8001	1
6913	8001	1
13982	7266	1
476	1081	1
6289	8001	1
7461	6886	1
9610	8001	1
14538	4375	1
14538	4378	1
418	8001	1
2833	7015	1
3346	5321	1
6257	4378	1
14137	8001	1
3453	4377	1
7228	8216	1
7324	7767	1
8983	7640	1
9643	7767	1
12684	6257	1
13408	308	1
14492	8133	1
11423	1306	1
12855	8001	1
2302	5325	1
2844	4927	1
2978	4375	1
4137	8214	1
4586	8216	1
5096	6609	1
5256	4376	1
6266	8215	1
7012	8254	1
7324	6257	1
7324	6609	1
8127	8001	1
9232	7580	1
10819	708	1
13507	8214	1
2128	5320	1
3219	8215	1
9851	4377	1
13746	5824	1
3816	5325	1
4555	2235	1
6257	4375	1
6913	4375	1
8139	8019	1
13666	2440	1
10248	6257	1
10248	7640	1
11223	6257	1
735	7655	1
7228	6609	1
9232	8001	1
11232	8254	1
13982	8268	1
3346	5320	1
8505	4025	1
2302	4378	1
2302	6609	1
7610	6609	1
7610	7015	1
9331	602	1
9149	2950	1
13982	8214	1
14353	4376	1
2999	5850	1
3123	3406	1
4369	299	1
5308	8001	1
3470	6394	1
3739	4377	1
4649	7572	1
7461	751	1
10022	4235	1
10196	5850	1
1950	6257	1
6105	8001	1
1954	5951	1
2721	8254	1
6266	7883	1
6574	8216	1
10248	6609	1
739	8216	1
6423	2540	1
2755	8001	1
9390	4377	1
11423	8001	1
4929	3190	1
6423	8204	1
11979	8234	1
11979	4127	1
10668	8001	1
13880	8211	1
1544	8191	1
2203	7015	1
6402	8001	1
11450	1602	1
6423	7674	1
10466	3095	1
10466	4424	1
189	8001	1
6972	4378	1
11971	5106	1
13193	4424	1
3456	5106	1
3539	5694	1
6423	1990	1
11971	4424	1
6383	5447	1
13303	1218	1
7561	7356	1
10305	7189	1
13728	7656	1
14461	1162	1
2203	4378	1
6494	3875	1
12085	8254	1
12533	4424	1
5688	2826	1
8983	4424	1
362	2048	1
473	4527	1
3246	4656	1
939	727	1
965	4424	1
4162	7852	1
5287	8119	1
10022	3141	1
13746	5927	1
14013	8254	1
1733	1313	1
3816	5850	1
4931	7561	1
8473	1303	1
13376	4424	1
1848	4228	1
10931	5541	1
4639	7656	1
6045	6964	1
9604	8191	1
12285	3194	1
12285	7845	1
10994	7852	1
11735	7786	1
7610	4424	1
739	8254	1
7491	4424	1
739	4424	1
3311	5106	1
3786	4424	1
9390	6609	1
14159	2380	1
10464	7015	1
460	5321	1
7303	4424	1
11777	8316	1
8437	8268	1
10172	2002	1
11025	3721	1
8232	4106	1
1046	8191	1
3449	3684	1
8232	3653	1
1950	8191	1
3246	8338	1
7714	8191	1
14210	5956	1
3539	5839	1
6464	8268	1
6592	8268	1
8232	4651	1
12430	8191	1
2583	8268	1
4137	8336	1
7316	3654	1
12221	647	1
14461	8191	1
13193	8268	1
3643	7883	1
3112	1549	1
9643	533	1
14159	5926	1
178	8191	1
5667	294	1
7198	8268	1
8250	7581	1
12744	5785	1
6689	4424	1
7012	7312	1
13671	2130	1
1733	574	1
4276	8119	1
9149	1437	1
888	605	1
923	6335	1
11884	8268	1
731	8268	1
3470	5566	1
4167	2606	1
4167	4137	1
4167	5286	1
3470	3454	1
2229	1772	1
9348	8268	1
10316	1265	1
10455	1437	1
3470	12	1
7964	1828	1
8372	8294	1
12780	8138	1
13044	1703	1
460	8294	1
2056	532	1
11599	8294	1
14353	8155	1
25	8040	1
4048	3300	1
11277	8454	1
10261	8077	1
10464	8268	1
1393	8294	1
8846	8294	1
12221	8294	1
13507	8294	1
4815	8333	1
7318	4994	1
9663	8333	1
7393	1185	1
11276	7825	1
852	8327	1
4137	8339	1
9545	7826	1
11277	8333	1
13676	6656	1
4931	2779	1
2624	7500	1
8382	7267	1
11653	1164	1
12533	8294	1
11718	8294	1
851	7998	1
13046	8344	1
4591	8334	1
5796	8340	1
6180	8331	1
3682	6764	1
5308	8268	1
2242	8329	1
7461	5416	1
11232	8000	1
12151	6904	1
12356	2466	1
4369	7956	1
4492	7177	1
1248	8138	1
2982	8294	1
9617	8294	1
8139	8294	1
14353	8075	1
8586	886	1
8586	2935	1
8586	5224	1
11277	8418	1
1709	6306	1
4931	7556	1
6977	2795	1
8557	2196	1
8557	2926	1
939	7129	1
2674	8353	1
10104	708	1
12405	4844	1
5287	8474	1
7461	7922	1
11262	8262	1
3204	4844	1
4330	4877	1
5393	5692	1
6464	8212	1
8437	7557	1
12855	4844	1
13211	8294	1
2231	4844	1
7588	7619	1
1950	8138	1
8372	8138	1
12274	3416	1
3682	494	1
4162	8262	1
6296	7619	1
7140	8418	1
1950	7619	1
5664	6964	1
6464	8475	1
8347	8155	1
8347	8157	1
14538	7557	1
2242	8501	1
4137	8337	1
7566	8156	1
1950	2513	1
3219	8156	1
4627	8156	1
6837	4844	1
10275	8510	1
12430	8157	1
1725	6842	1
4243	8157	1
11226	8337	1
467	4149	1
1100	8219	1
7610	8156	1
7610	8406	1
9876	8294	1
923	8087	1
8284	7557	1
9424	8353	1
9903	2710	1
1873	7997	1
2806	8294	1
7386	7557	1
12221	8157	1
6402	8294	1
9445	7516	1
14538	8156	1
2111	5178	1
7288	8508	1
7704	588	1
12221	8406	1
2111	2434	1
9390	8406	1
739	8405	1
8199	8157	1
10022	3603	1
10022	5682	1
9317	8157	1
7922	8406	1
9957	8357	1
10885	7417	1
4698	7997	1
9390	8156	1
9390	8157	1
1528	7557	1
3672	6215	1
10503	8504	1
2128	8500	1
4733	4821	1
5617	3900	1
13793	7614	1
939	5839	1
3672	3472	1
7393	7982	1
3539	1699	1
6021	8500	1
13472	5743	1
13472	7630	1
5785	8475	1
9320	7794	1
2833	4078	1
6763	8472	1
418	8076	1
8127	8349	1
13760	8081	1
1753	8157	1
4137	8078	1
9616	3302	1
12221	8472	1
1055	7997	1
2236	8364	1
10705	7998	1
1055	8080	1
1440	8353	1
10503	8549	1
12221	8353	1
2128	8503	1
3275	8079	1
3703	8079	1
3703	8472	1
5722	8508	1
6464	7872	1
10341	8521	1
11971	8075	1
12221	8076	1
12430	8353	1
3275	8354	1
11971	7997	1
13760	8079	1
1037	8076	1
1868	7534	1
2654	6484	1
2654	7205	1
3311	6523	1
4171	8079	1
4369	8076	1
4649	8500	1
10652	7619	1
11413	8353	1
12221	8082	1
14538	8079	1
1055	8079	1
1753	7557	1
2128	7546	1
4627	7997	1
7393	8405	1
8172	8547	1
13193	8080	1
1037	8078	1
1037	8082	1
1962	5097	1
3682	4767	1
7566	8079	1
11971	8082	1
12221	8000	1
13353	8504	1
939	6966	1
6763	8081	1
8473	6765	1
14041	5332	1
13915	4844	1
1248	8166	1
10819	7672	1
3980	7720	1
4586	5409	1
3346	8077	1
4330	7318	1
5510	8081	1
7461	780	1
7461	7578	1
10933	4059	1
2583	8080	1
8029	8504	1
11971	8079	1
2978	8081	1
12285	1024	1
13760	8080	1
3123	4113	1
9365	1599	1
923	5482	1
1753	8074	1
3408	8026	1
6128	8454	1
7747	8472	1
9557	5153	1
9557	6807	1
9616	7640	1
14353	8501	1
4591	8502	1
11971	8074	1
1954	8090	1
4639	8508	1
13922	354	1
12684	6523	1
189	8405	1
7091	7557	1
739	8080	1
1009	5654	1
2833	5059	1
7091	533	1
7704	7122	1
8284	8157	1
9643	8528	1
13205	4877	1
8437	8077	1
13193	8082	1
13684	8548	1
14504	8081	1
440	523	1
6689	8155	1
8437	8081	1
11119	8078	1
11119	8081	1
13507	8075	1
2674	7998	1
13211	6260	1
2978	8077	1
13793	8367	1
5123	7181	1
2445	4552	1
3643	8354	1
10305	8077	1
10305	8079	1
11413	8075	1
13155	1432	1
3643	7557	1
5722	5743	1
5722	8418	1
10933	4496	1
12616	1462	1
473	8598	1
1950	8418	1
196	8506	1
1037	8503	1
1753	7998	1
1753	8076	1
2422	8307	1
2755	7872	1
2978	8307	1
5528	8079	1
6094	8076	1
7198	8000	1
10464	8075	1
10464	8081	1
14298	8505	1
3912	8307	1
4171	8000	1
6219	5999	1
6858	8510	1
8983	8507	1
9667	8262	1
10316	4069	1
11971	8307	1
13052	8507	1
13676	8307	1
851	8504	1
1055	8307	1
3219	8307	1
5617	1320	1
5796	8418	1
6852	8510	1
8515	1603	1
9778	8508	1
10705	8502	1
3612	5999	1
4330	8505	1
4369	8503	1
1950	8507	1
1954	6710	1
2755	8505	1
3219	8536	1
5443	726	1
10305	8505	1
467	6584	1
3912	8476	1
7126	4661	1
12780	4661	1
13982	8503	1
2833	8421	1
13875	8476	1
1826	7318	1
7667	8074	1
8372	4661	1
11971	4262	1
12090	2725	1
4164	3150	1
5688	5201	1
7610	8509	1
12090	876	1
12090	5583	1
13676	4262	1
4330	8510	1
10316	5980	1
14246	6681	1
7316	4207	1
8335	8501	1
8694	1386	1
8694	7375	1
13233	8501	1
2982	5999	1
12049	7751	1
1596	1727	1
1846	4950	1
5172	3372	1
10139	8509	1
12430	8510	1
473	358	1
739	8508	1
2229	3665	1
2229	5841	1
8232	5097	1
8284	8418	1
8483	5380	1
10139	8510	1
740	8079	1
8232	2698	1
739	8506	1
7012	5999	1
9957	8516	1
920	4661	1
3456	8454	1
3456	8472	1
4106	8262	1
5655	5999	1
6858	8500	1
2445	8536	1
2445	8565	1
13922	370	1
6852	4262	1
8382	349	1
5172	5584	1
7128	3949	1
8437	1113	1
731	8565	1
189	8509	1
8557	8420	1
9320	3697	1
9608	4075	1
9608	7544	1
10720	8565	1
11599	8509	1
12430	8502	1
7748	8509	1
8199	8520	1
3539	611	1
5667	4661	1
7128	1432	1
8372	8565	1
11025	7556	1
189	8507	1
1968	8520	1
7610	8516	1
1037	8516	1
4369	8209	1
8280	7656	1
10104	1527	1
14013	8471	1
1037	8547	1
7198	8505	1
7922	8516	1
8347	8516	1
13353	8561	1
14538	8516	1
4586	8542	1
6159	8516	1
6464	8516	1
12430	8521	1
11053	8542	1
6159	8520	1
10316	5948	1
740	8262	1
1753	8500	1
2583	8521	1
2978	1534	1
3336	4661	1
6548	2058	1
6574	8516	1
11232	8494	1
13095	2042	1
13095	8494	1
13728	8565	1
4106	8503	1
4649	8563	1
13727	4496	1
740	8503	1
4243	8516	1
6266	3102	1
6266	6762	1
3273	7126	1
8159	8570	1
7610	8520	1
8139	5666	1
10763	521	1
11971	8565	1
12090	609	1
3912	4661	1
10305	8516	1
14246	6652	1
14303	5613	1
976	7476	1
1474	8546	1
11625	4661	1
12090	7064	1
178	8166	1
5655	8565	1
10994	8307	1
12337	7743	1
12337	8038	1
14563	8548	1
2093	5536	1
2093	5626	1
13746	8449	1
189	8307	1
6977	5559	1
12205	8565	1
3367	8563	1
7566	8547	1
8347	8548	1
418	8364	1
923	3959	1
6296	8471	1
6296	8548	1
8557	4278	1
6574	8471	1
5172	496	1
5172	2482	1
1263	4675	1
1962	6920	1
1991	8548	1
5594	6674	1
5785	8570	1
11119	906	1
739	8471	1
3385	8301	1
3786	8520	1
7198	8528	1
10537	8473	1
2422	906	1
13205	8508	1
13205	8509	1
3273	166	1
5110	8364	1
6219	7058	1
6905	5206	1
8284	4262	1
13205	8505	1
1031	6800	1
3739	8471	1
4999	852	1
6066	8563	1
7303	8561	1
7566	6998	1
3219	8516	1
4814	8487	1
6021	8563	1
4463	8166	1
5443	4224	1
3627	6329	1
6492	1728	1
7561	2982	1
1824	8317	1
5588	8563	1
7566	73	1
10043	6675	1
1911	8530	1
3219	8546	1
9609	6177	1
10072	2058	1
10072	3619	1
10316	5493	1
12616	3972	1
6441	8530	1
8328	8418	1
14090	4661	1
11223	8548	1
735	6461	1
1557	8516	1
4157	5202	1
8437	8544	1
11201	4310	1
13915	8476	1
10305	2058	1
10305	5206	1
12122	8530	1
1753	8536	1
1880	8473	1
6266	8570	1
7461	7560	1
1037	8544	1
1528	2058	1
1880	8547	1
2209	2979	1
5892	7089	1
8347	8485	1
10305	8544	1
6464	8530	1
8438	4382	1
9270	7059	1
10275	8485	1
2746	3709	1
9625	3150	1
10261	8306	1
1440	2042	1
10819	8546	1
7935	8562	1
1055	8317	1
10186	8276	1
94	8530	1
740	8520	1
8159	8544	1
9424	8562	1
10503	235	1
10900	3858	1
7461	4871	1
12302	7556	1
2833	4784	1
10172	217	1
976	3153	1
1440	2591	1
11232	8530	1
8712	4278	1
1557	3107	1
264	5574	1
9390	459	1
10466	8185	1
4866	8563	1
8284	8166	1
14563	8562	1
2326	5574	1
6574	8544	1
9206	5574	1
7461	231	1
10022	5453	1
3219	8544	1
7817	2648	1
7817	5444	1
6977	621	1
12337	842	1
2209	520	1
6631	2042	1
12761	4059	1
8161	7750	1
6540	4781	1
10503	7808	1
1062	6254	1
5858	2444	1
1991	8562	1
7566	4382	1
6464	8306	1
124	8562	1
4103	1240	1
4103	5839	1
5393	7497	1
11625	8561	1
12761	7346	1
13048	8485	1
3456	8546	1
10773	8561	1
10994	8570	1
12221	8403	1
4979	1840	1
8967	8562	1
1962	3796	1
5443	7911	1
13087	8536	1
6296	5587	1
9467	1782	1
7817	5550	1
12337	7353	1
5123	2379	1
7228	8418	1
8139	8562	1
8967	7518	1
1715	6967	1
8518	6960	1
11291	7291	1
11053	458	1
5208	137	1
8199	5206	1
8367	4553	1
9348	8306	1
10344	4634	1
3539	6817	1
7588	3781	1
7857	4906	1
5237	8426	1
5266	459	1
14504	458	1
4157	6430	1
6012	5613	1
8599	2950	1
8983	912	1
4627	8546	1
6494	3372	1
10316	6637	1
9989	5882	1
1725	305	1
9317	4382	1
3346	8640	1
3437	4381	1
9270	2770	1
14246	3762	1
3539	4950	1
10316	7452	1
14026	6516	1
4369	7890	1
6266	7890	1
8518	1356	1
791	8397	1
3219	4382	1
12430	7890	1
4647	1608	1
12761	3608	1
2576	8640	1
9424	8535	1
3672	5700	1
757	8534	1
8437	7882	1
10464	2042	1
10464	8562	1
11226	8534	1
11453	8517	1
13186	6323	1
2209	948	1
7126	8517	1
7566	8127	1
12761	5742	1
5443	2551	1
5443	4059	1
5443	7781	1
2242	8602	1
4124	8627	1
13676	8485	1
2445	5114	1
2445	6059	1
7468	205	1
4733	912	1
9663	5049	1
10139	8485	1
2231	8596	1
8719	2592	1
9903	5763	1
903	4029	1
1248	4382	1
9339	8533	1
5208	3979	1
6229	8627	1
5785	1488	1
6837	8535	1
11599	6934	1
6066	5990	1
6924	8432	1
11392	8585	1
12616	1317	1
13592	7144	1
2209	7861	1
4103	327	1
7393	8306	1
10022	4666	1
10022	4726	1
10128	3372	1
9149	5460	1
12624	2938	1
3643	8306	1
5110	8306	1
11306	8535	1
13728	7890	1
1725	5651	1
1725	5654	1
1826	5649	1
1826	7854	1
1826	8492	1
8284	8562	1
8505	8306	1
10139	4783	1
4106	8585	1
6689	4382	1
6689	8306	1
8328	8546	1
8328	8561	1
8368	88	1
8368	4472	1
8368	7568	1
8505	4783	1
8505	8403	1
9270	2362	1
9270	2367	1
9270	4547	1
386	8444	1
9129	2551	1
9149	1094	1
3060	4226	1
4171	8627	1
7566	8672	1
14077	8233	1
14303	8672	1
920	8418	1
13760	8633	1
4591	8535	1
6190	3573	1
8951	8444	1
9270	4145	1
11971	8649	1
1391	8649	1
3204	8418	1
4397	8619	1
4397	8639	1
5667	7890	1
6257	8533	1
10139	5895	1
13	8496	1
13	8649	1
11147	8672	1
12353	1281	1
1062	6073	1
6423	36	1
9317	8484	1
7140	8588	1
10327	3251	1
11277	8649	1
13095	8644	1
6460	8649	1
11053	8601	1
6266	8649	1
11223	8444	1
2422	8672	1
7817	2526	1
3410	8675	1
9424	8444	1
13155	8484	1
7491	1264	1
12761	5865	1
1950	7299	1
6464	8496	1
791	4031	1
11392	8444	1
739	8644	1
5722	2019	1
6383	5307	1
2093	6283	1
8368	3896	1
12353	2468	1
3346	7881	1
4647	398	1
4647	1228	1
5722	3082	1
8545	8645	1
13303	231	1
12405	6243	1
4305	8619	1
9424	8532	1
4733	3097	1
1709	8537	1
5172	5696	1
8557	4097	1
9659	8649	1
11653	8444	1
1709	7426	1
5617	6292	1
6383	6710	1
8557	1499	1
13044	8418	1
1725	2717	1
1848	612	1
4243	4382	1
12274	2803	1
1709	7711	1
5096	8686	1
5617	6785	1
45	609	1
957	5107	1
5617	8099	1
8505	2859	1
8599	4542	1
8159	8675	1
9320	6721	1
3219	8686	1
7561	5351	1
9348	8686	1
1725	2720	1
9851	8478	1
1950	2139	1
3437	8197	1
8473	5479	1
6837	3660	1
9320	57	1
9320	2158	1
11232	8645	1
6540	1199	1
6540	8244	1
9331	7150	1
9625	612	1
6533	8649	1
7871	8444	1
10537	8644	1
418	4382	1
4124	8642	1
8521	8496	1
13044	5360	1
2654	7638	1
5103	8672	1
8250	8644	1
9067	8675	1
2576	8646	1
13746	922	1
3219	4898	1
12285	592	1
1037	8678	1
3672	4898	1
5664	4898	1
6066	8626	1
10819	8418	1
12405	4902	1
2422	8418	1
2422	8626	1
3502	4898	1
8367	4899	1
692	1434	1
5096	8499	1
6494	4897	1
10261	4899	1
11971	4900	1
1391	4897	1
3367	1432	1
5542	4112	1
6257	8487	1
7610	8645	1
7610	8646	1
8328	8147	1
14013	8656	1
14298	4897	1
11971	8645	1
5617	4410	1
6266	4410	1
12624	8639	1
6548	8659	1
11147	8661	1
14026	6665	1
8500	5230	1
14563	4902	1
1906	8678	1
4815	4899	1
45	8657	1
835	4897	1
8473	5169	1
10819	8664	1
14538	1767	1
2128	8656	1
4268	5222	1
1440	7300	1
4591	8659	1
965	8658	1
5208	6350	1
2624	4902	1
5287	8664	1
1391	6253	1
11306	8658	1
1519	4898	1
7163	4898	1
8199	1782	1
4733	267	1
4048	1809	1
1715	8471	1
3816	4902	1
12205	8657	1
1725	4899	1
2209	1798	1
7137	2271	1
7139	856	1
12405	6556	1
1141	8661	1
11232	8657	1
2326	8617	1
14570	8626	1
7566	2355	1
9876	8418	1
10582	8487	1
3437	8416	1
8500	3049	1
9149	5134	1
14298	8211	1
473	231	1
3672	7508	1
5045	8487	1
10172	8529	1
3060	8399	1
4639	8664	1
7012	8664	1
7126	8697	1
7561	2441	1
7561	7484	1
7561	8355	1
12812	8664	1
5443	308	1
7122	8646	1
7139	5403	1
8017	8626	1
14090	1434	1
2833	494	1
4623	8062	1
6209	8666	1
7461	4870	1
476	3600	1
5393	8608	1
10248	8639	1
1248	474	1
4727	8668	1
418	8644	1
6266	2301	1
3697	8663	1
5588	8663	1
6035	8697	1
3346	8608	1
9068	7661	1
3756	7508	1
9617	1432	1
7747	1432	1
14152	8645	1
4048	5272	1
11223	8663	1
9007	474	1
10537	5258	1
322	3698	1
10441	1432	1
5256	4468	1
12221	7817	1
13319	1432	1
7468	6506	1
4157	474	1
4157	8499	1
13728	7508	1
8280	708	1
5208	6358	1
9149	2379	1
11625	7300	1
4647	5657	1
5221	8680	1
7461	6963	1
7461	6964	1
7747	7817	1
12257	8664	1
4639	8661	1
8521	8664	1
9056	8663	1
2999	8608	1
5266	8678	1
8610	8678	1
9903	8265	1
9903	8266	1
12263	7817	1
13376	7766	1
7461	2454	1
9149	7487	1
9643	6541	1
2209	2396	1
6492	8588	1
11147	8660	1
1848	5340	1
5722	3043	1
6689	7817	1
12221	8665	1
14563	4428	1
5722	1856	1
731	7508	1
2302	8617	1
6540	8703	1
9903	881	1
6209	8710	1
9771	8696	1
9989	4123	1
9989	8086	1
3524	4027	1
3524	5179	1
5722	5496	1
7137	1937	1
2209	274	1
4623	2706	1
4623	4149	1
7964	4733	1
9903	612	1
3992	1490	1
3992	8380	1
7566	8665	1
10344	2792	1
10305	474	1
11262	8713	1
1031	4757	1
3730	96	1
5343	7508	1
5617	7236	1
11276	7477	1
7293	8444	1
11971	8667	1
13746	5258	1
3730	8038	1
6814	8696	1
8500	6834	1
9390	8660	1
1753	8660	1
1991	474	1
2209	2009	1
2326	8667	1
6533	8707	1
10305	8654	1
11520	506	1
11520	7598	1
11520	7648	1
11520	7935	1
1474	8713	1
6105	8713	1
7461	4465	1
12302	7633	1
11053	8665	1
1100	8710	1
3756	8695	1
4087	8683	1
12221	8669	1
8545	8696	1
