uid	iid	label
12054	4927	1
3387	3021	1
4195	560	1
2680	1345	1
7964	4848	1
3311	2044	1
1691	308	1
8325	4930	1
9751	4929	1
3620	3905	1
10289	5259	1
10650	3141	1
3240	4811	1
8458	4995	1
10325	1798	1
12635	989	1
75	4927	1
4362	852	1
10766	556	1
11229	987	1
11448	4276	1
399	806	1
8218	2795	1
2741	4813	1
4972	4933	1
7883	1412	1
3983	2699	1
10969	4134	1
13956	120	1
14381	3054	1
627	1639	1
4520	3729	1
4520	5396	1
7737	1235	1
3242	3190	1
6950	1267	1
695	3046	1
695	4581	1
6515	2736	1
13433	1883	1
6606	4929	1
7244	3653	1
5580	4403	1
7468	914	1
13159	2584	1
12805	3869	1
13844	1994	1
6014	1956	1
13679	5567	1
10365	2515	1
11230	4866	1
13489	3259	1
7818	2394	1
14455	3236	1
13789	4884	1
13789	5308	1
10792	3049	1
14327	4056	1
4048	4337	1
11472	312	1
3010	570	1
10114	4688	1
14429	2279	1
2589	3333	1
4385	4399	1
10733	1937	1
14650	5516	1
3495	848	1
5200	94	1
8359	538	1
9063	2546	1
2892	1112	1
2184	4694	1
8218	5489	1
8518	528	1
13469	2322	1
14031	4929	1
1786	3294	1
7211	861	1
9514	3075	1
27	1213	1
459	8616	1
9833	609	1
12623	1243	1
1739	362	1
2203	6341	1
4814	4220	1
4859	3973	1
8041	648	1
12408	554	1
13429	1924	1
11333	4691	1
11333	5076	1
12408	5237	1
7022	5202	1
12981	5721	1
1943	1657	1
3016	3066	1
3641	579	1
5625	5495	1
4818	5891	1
6801	5381	1
12833	2521	1
13731	4237	1
749	2801	1
8425	612	1
10619	4928	1
11724	1837	1
1412	1626	1
2444	625	1
6828	4226	1
2009	5870	1
1533	4117	1
4880	40	1
8519	4596	1
1489	5063	1
9801	4166	1
12358	2431	1
368	521	1
1473	1562	1
3157	4506	1
3157	4946	1
7616	5439	1
8485	4571	1
12717	1197	1
6801	3727	1
9166	3345	1
11033	335	1
11395	1912	1
12792	1454	1
13382	5381	1
3810	3640	1
4524	5053	1
5200	1594	1
5200	1602	1
13703	2520	1
4696	4032	1
13703	2564	1
3929	5381	1
10520	6745	1
1514	20	1
57	1496	1
1828	5381	1
5333	5891	1
14351	5381	1
2423	3484	1
8053	1734	1
8188	2824	1
11613	883	1
3001	2960	1
11324	873	1
12815	362	1
1753	3426	1
1178	4552	1
4213	4268	1
12352	664	1
4350	2868	1
4818	332	1
8390	4097	1
12102	768	1
12205	2708	1
1027	3552	1
4405	5708	1
13088	1385	1
13024	2944	1
5778	3922	1
8350	4549	1
1533	1828	1
4113	640	1
7787	5358	1
14570	3467	1
2539	5613	1
4814	3421	1
10736	5355	1
4308	2196	1
3780	2120	1
8511	3521	1
8720	5355	1
11621	5355	1
12574	1794	1
7693	5355	1
9348	5355	1
10289	5568	1
470	727	1
1576	4788	1
5294	1342	1
8277	5355	1
12921	5355	1
3724	5355	1
3866	174	1
7025	1468	1
7117	5891	1
10611	5355	1
10933	5891	1
14291	3587	1
4546	5355	1
6066	3898	1
7907	5438	1
9129	5355	1
13758	636	1
3754	5355	1
4611	2736	1
5858	5355	1
7385	5891	1
13893	1498	1
3505	5536	1
5603	3332	1
6296	2382	1
1495	5355	1
4136	5355	1
4166	5355	1
4166	5381	1
10189	5355	1
1536	3024	1
8360	1915	1
8560	5355	1
9171	1687	1
3638	2020	1
6894	2475	1
11820	4224	1
603	5355	1
986	5355	1
2961	5355	1
6362	1391	1
2883	5355	1
2967	5355	1
3416	3900	1
9241	144	1
10166	4412	1
4909	5906	1
7104	4580	1
9666	2147	1
6503	1418	1
6924	2793	1
4427	4521	1
7203	2026	1
9566	923	1
8832	1858	1
8832	4575	1
8832	4582	1
13542	2415	1
7372	1953	1
7372	5725	1
4325	4728	1
11811	4981	1
7157	5882	1
13910	5355	1
1115	5355	1
3387	5566	1
6296	4684	1
6403	5205	1
3653	4754	1
5336	1403	1
5336	2927	1
10471	484	1
11592	1606	1
5286	2530	1
9728	1608	1
12184	5891	1
4200	5374	1
700	5278	1
2206	331	1
4369	5334	1
13649	4383	1
6848	5334	1
751	5334	1
6924	4327	1
9037	1385	1
9509	5381	1
1732	4938	1
5446	3016	1
5950	2003	1
3387	4550	1
3777	5365	1
4681	5355	1
12176	4633	1
393	929	1
8510	724	1
10296	3686	1
11759	5381	1
10405	571	1
9408	6136	1
1485	7202	1
4078	126	1
7208	713	1
4360	422	1
4919	1447	1
5614	3502	1
9568	5334	1
1243	4835	1
1825	5355	1
11056	6136	1
790	2131	1
6338	720	1
12441	1165	1
2021	1408	1
6959	5313	1
10336	4509	1
9026	6745	1
431	5355	1
652	5237	1
4452	2712	1
6676	5205	1
4175	3997	1
4333	4335	1
6180	912	1
6876	2181	1
7468	1730	1
7811	5355	1
12299	5334	1
8571	5195	1
14541	2377	1
3618	1199	1
9644	4511	1
10566	3687	1
10904	59	1
5311	2421	1
11024	738	1
459	3435	1
6014	1883	1
11049	5113	1
13850	3248	1
3476	5355	1
3720	1397	1
5625	4956	1
10093	586	1
12956	4023	1
1810	42	1
13591	4166	1
6377	5370	1
12484	3737	1
9608	372	1
10642	6136	1
13693	6136	1
6939	4567	1
10059	2409	1
12956	3612	1
1627	3306	1
5336	1971	1
8160	1549	1
10384	2744	1
5992	3385	1
8440	3353	1
12889	1794	1
513	6136	1
8501	5686	1
555	6180	1
1588	3787	1
12151	5686	1
12760	5078	1
14426	6180	1
14509	5686	1
3638	5592	1
3812	6136	1
5154	5686	1
7106	5755	1
8197	5754	1
8618	807	1
8712	5658	1
8910	6180	1
12268	5686	1
12615	5686	1
12956	1603	1
12956	2736	1
12978	79	1
757	5891	1
2722	5686	1
6729	5686	1
7008	3301	1
8237	5905	1
8577	5905	1
9398	5686	1
12946	5694	1
2790	5355	1
4332	5686	1
6628	3401	1
6649	4790	1
8115	5905	1
8693	5194	1
11084	1281	1
13834	5686	1
1570	5686	1
4887	6180	1
5140	806	1
5985	3347	1
6628	2757	1
6924	2951	1
13000	476	1
13159	5905	1
3960	4340	1
3960	4366	1
3960	5171	1
8668	5504	1
13819	6180	1
1258	6256	1
9436	5524	1
11767	5686	1
14496	5686	1
811	5381	1
3077	5381	1
8426	1368	1
4965	6180	1
8666	771	1
13557	3910	1
1841	5754	1
3462	5932	1
4764	1276	1
10861	6180	1
11413	5905	1
6683	4571	1
6112	3493	1
12576	2587	1
13928	1013	1
13928	5123	1
416	4564	1
3713	400	1
3930	5905	1
4770	3613	1
8218	1000	1
11341	5642	1
4593	5754	1
8093	4390	1
12903	2379	1
5140	1618	1
14057	6180	1
1378	2209	1
2880	5686	1
9021	5686	1
11423	5754	1
13075	3052	1
13580	4812	1
4327	5905	1
6028	3835	1
11782	5905	1
5713	2318	1
536	5686	1
5479	5196	1
11623	5351	1
11867	2846	1
1248	5905	1
6049	3455	1
10168	5905	1
11811	3815	1
14234	8397	1
4011	4556	1
8691	5530	1
4423	1222	1
9449	5251	1
12858	4974	1
3495	921	1
5140	805	1
6963	5686	1
8506	5159	1
10131	402	1
3060	4104	1
7077	4691	1
7581	6180	1
12312	3098	1
2229	5018	1
5123	5040	1
8080	6125	1
8935	6308	1
11966	5755	1
2813	6180	1
3109	751	1
8218	1806	1
14332	2523	1
7615	1623	1
2387	3536	1
7084	5355	1
1580	279	1
2376	5950	1
2442	4843	1
5837	1793	1
8367	6155	1
8887	4843	1
9028	6155	1
9407	5905	1
10107	5566	1
11353	6155	1
13119	6154	1
990	4843	1
1591	4843	1
2651	6155	1
3495	4494	1
4981	6180	1
6609	6200	1
7069	4843	1
7644	6155	1
8557	6155	1
8629	4843	1
9159	6200	1
9970	2188	1
10025	3342	1
225	4843	1
627	6154	1
832	5905	1
1042	6200	1
2578	5686	1
2645	4691	1
6306	4843	1
6587	4843	1
9506	5489	1
10610	5686	1
12534	6154	1
12558	6155	1
13491	6200	1
14346	6155	1
1593	87	1
1593	4230	1
1986	4843	1
2379	4256	1
6103	4843	1
11042	1602	1
11147	6155	1
1774	6154	1
3731	4408	1
8425	51	1
13649	5017	1
1593	5055	1
1593	8044	1
1995	4754	1
8890	6154	1
10487	4906	1
3116	5686	1
6674	6154	1
12195	6154	1
14509	6155	1
1873	4843	1
6045	6155	1
12257	4843	1
13152	3115	1
13861	3054	1
3423	6155	1
5123	2107	1
7687	3056	1
7687	4858	1
10911	2899	1
12085	6154	1
12347	4843	1
12857	5632	1
8593	5536	1
1173	5355	1
10092	6124	1
10196	6154	1
13342	6155	1
14665	5448	1
4276	6154	1
5308	5612	1
10668	6155	1
11834	6200	1
12589	6155	1
13875	4624	1
5602	6155	1
7237	2318	1
10688	6154	1
621	2475	1
2415	2262	1
700	4500	1
3845	6154	1
5323	4843	1
7389	6289	1
8929	760	1
8929	5419	1
13263	4345	1
1147	3030	1
1299	4843	1
7689	4552	1
9248	3100	1
1924	5755	1
357	6154	1
6655	3340	1
6671	1017	1
8618	6167	1
9886	6155	1
12524	6200	1
13548	3405	1
4323	4106	1
12453	3326	1
14025	6154	1
14025	6155	1
512	4763	1
7735	5686	1
9957	5755	1
7578	7154	1
10308	1012	1
14041	993	1
5489	5775	1
10275	6154	1
2755	5954	1
5985	4119	1
9079	4728	1
10667	5954	1
10741	6200	1
11808	6155	1
12812	5954	1
13357	5891	1
4535	1253	1
8538	4615	1
1855	6154	1
13319	2917	1
1382	4495	1
9715	5536	1
1263	5364	1
1877	6320	1
2982	6341	1
6976	6368	1
10593	6368	1
10828	6320	1
11277	6345	1
568	6341	1
5222	6320	1
6101	6341	1
7015	6345	1
8136	4551	1
8372	6368	1
10396	6345	1
10861	6320	1
11356	6237	1
12986	6368	1
13819	6345	1
379	6345	1
1790	6320	1
2123	5754	1
3202	6320	1
9534	6345	1
9867	6368	1
12897	5520	1
12912	6345	1
1227	2972	1
2606	6345	1
2774	1785	1
2806	2091	1
2925	6345	1
6087	6345	1
6457	1124	1
6684	6345	1
6972	6345	1
7197	6320	1
9465	6345	1
13848	6237	1
14030	4737	1
14236	4926	1
14628	6237	1
3046	6368	1
4814	3879	1
6606	5949	1
8744	6345	1
9076	4963	1
13059	6345	1
14234	4479	1
14410	4873	1
14510	6320	1
617	6341	1
852	6341	1
3152	6341	1
4139	4682	1
5531	1384	1
11042	987	1
11248	6368	1
14420	6341	1
362	898	1
910	6345	1
1873	6341	1
8362	6237	1
9409	944	1
12717	4577	1
2387	1253	1
3155	3197	1
3843	5364	1
5759	5364	1
5796	5364	1
7246	6320	1
7447	6341	1
8727	6341	1
9566	3301	1
9619	912	1
11318	6341	1
13657	850	1
14526	6368	1
94	3430	1
3179	6237	1
4750	5364	1
8766	5448	1
9258	3108	1
9485	5694	1
11025	2150	1
11114	6319	1
14213	509	1
14556	2416	1
1519	4754	1
2606	6341	1
4659	5364	1
6250	6237	1
10542	494	1
10542	2322	1
13910	6345	1
675	5694	1
1356	6319	1
3495	2795	1
4547	6319	1
5990	6345	1
9096	6319	1
10296	707	1
10949	4843	1
11759	1429	1
11875	6319	1
12421	2301	1
14031	6237	1
1964	1602	1
5761	1986	1
9952	4343	1
10930	6345	1
11177	1793	1
312	1344	1
5308	2477	1
5308	6327	1
8732	6341	1
11153	1441	1
13864	5648	1
3681	1868	1
3969	3645	1
4033	4797	1
7561	1006	1
10336	5789	1
10821	6237	1
12195	6237	1
182	6345	1
731	6345	1
1719	5954	1
4159	6341	1
5817	6368	1
10879	6368	1
11075	1108	1
11782	6319	1
14432	1255	1
213	2351	1
213	2711	1
7541	4729	1
5776	6237	1
9007	5694	1
10451	6368	1
11605	6070	1
12405	3994	1
7798	6368	1
8488	4650	1
277	1136	1
2642	2415	1
7655	4811	1
9006	2569	1
10957	5438	1
14077	5694	1
5949	1436	1
9411	6345	1
13585	5355	1
337	3566	1
859	707	1
1480	6237	1
4815	6237	1
12205	6341	1
10481	3301	1
11912	5846	1
2664	4766	1
5424	1828	1
6983	5101	1
8822	5694	1
2236	6237	1
10248	520	1
487	6048	1
7575	4230	1
10317	2971	1
11230	6204	1
11390	2810	1
13777	5364	1
1621	5040	1
8821	1419	1
11333	3717	1
11341	4071	1
14211	6154	1
392	3610	1
6018	5579	1
6412	570	1
11759	2205	1
12634	5905	1
1118	4471	1
6718	669	1
14303	6368	1
2849	6345	1
5761	2346	1
3779	5686	1
5123	1549	1
8023	4938	1
9427	5254	1
1084	6368	1
2111	3242	1
4328	4535	1
5275	5954	1
5352	6237	1
5775	6237	1
12829	4917	1
14331	554	1
1162	5694	1
2631	6237	1
3573	2824	1
4771	6368	1
9863	6368	1
11070	6368	1
2696	6154	1
13746	6046	1
24	4459	1
2875	6233	1
1226	6237	1
2593	556	1
7693	6233	1
7859	1379	1
9028	6234	1
10034	6318	1
14426	6319	1
4305	5335	1
4428	6318	1
4628	6318	1
4899	202	1
5211	6234	1
10582	6233	1
3514	3576	1
4087	5694	1
8406	1790	1
10969	2869	1
14681	6236	1
3619	6234	1
4747	6236	1
7237	3299	1
8147	2794	1
8488	1160	1
9134	6368	1
9563	6234	1
10756	6236	1
11158	3303	1
12760	144	1
13047	3890	1
14303	6318	1
5333	4207	1
5625	5560	1
5752	2269	1
6845	6318	1
8588	6155	1
8674	6034	1
1265	6233	1
7724	6236	1
9215	5566	1
9551	3008	1
635	5137	1
495	6234	1
933	462	1
6440	1215	1
9517	6236	1
10212	6318	1
12170	4905	1
770	5007	1
1489	5517	1
3990	3233	1
4281	6234	1
5796	6318	1
8462	6345	1
12452	6318	1
2720	3987	1
8544	6234	1
9523	6318	1
9834	1560	1
10511	5123	1
14552	5708	1
4171	6234	1
11010	6233	1
13925	2290	1
6412	5052	1
8129	4453	1
9495	6341	1
11368	6318	1
1027	4731	1
2146	6368	1
10821	6236	1
11879	6318	1
13392	4634	1
3937	5773	1
4721	3052	1
6136	6392	1
12049	334	1
12760	4314	1
171	6318	1
4463	6341	1
5363	6341	1
6035	6318	1
6765	4625	1
7618	4117	1
10425	3843	1
188	6234	1
1354	6234	1
3868	6318	1
8007	4593	1
9567	6236	1
65	4224	1
3360	1637	1
4591	6318	1
12555	6234	1
8748	410	1
9884	6233	1
5443	4362	1
7535	3568	1
7570	1518	1
9511	2443	1
13067	6318	1
4965	6318	1
9642	4528	1
14033	3412	1
1996	6341	1
2943	6135	1
3494	6368	1
4445	6345	1
10565	2059	1
11024	809	1
11404	5954	1
11404	6154	1
11625	5335	1
13315	6345	1
13520	6233	1
13860	6236	1
9584	6233	1
5941	6318	1
7008	2564	1
7931	6207	1
10773	565	1
8885	4652	1
10937	5953	1
4369	3621	1
835	5569	1
11571	3097	1
3627	3006	1
3812	6234	1
5127	6108	1
9009	5312	1
12006	1767	1
12805	952	1
1719	6318	1
4410	6341	1
5701	6318	1
11968	6233	1
12034	6368	1
12268	6135	1
13881	6215	1
1351	4079	1
1351	5688	1
9007	537	1
681	3188	1
4204	4689	1
10989	6206	1
13616	5179	1
9822	4569	1
9822	4811	1
2434	126	1
3514	1719	1
4323	565	1
4866	3308	1
5351	374	1
11626	6400	1
13396	5438	1
5424	5022	1
6631	6341	1
7494	32	1
7494	5298	1
7561	4390	1
9728	972	1
14139	5009	1
223	2629	1
4923	4426	1
13138	6135	1
560	1197	1
8656	444	1
10244	5025	1
14026	1570	1
14496	3365	1
390	2265	1
4101	1969	1
13219	2016	1
14670	2516	1
976	760	1
1213	5024	1
4078	312	1
11900	2379	1
13675	1452	1
199	2054	1
3029	4745	1
3932	3624	1
5159	4792	1
14677	4797	1
1098	5407	1
1640	6341	1
6622	6341	1
13296	5617	1
14567	5334	1
14567	6318	1
1384	5113	1
6122	3382	1
13698	5029	1
13986	2858	1
3100	1483	1
3722	4071	1
9447	6341	1
9610	6234	1
8779	5584	1
13922	2978	1
208	6180	1
7761	922	1
7761	2703	1
11230	4982	1
14671	5968	1
2443	5812	1
57	1848	1
10620	2122	1
14512	4754	1
2309	591	1
5056	6155	1
7566	7154	1
8904	3119	1
10531	2247	1
11662	757	1
3651	3011	1
11571	3850	1
13202	1306	1
13728	6236	1
802	326	1
5237	3528	1
13563	1623	1
2937	2667	1
8002	6832	1
8340	6601	1
9118	6602	1
1938	6601	1
1996	6601	1
4386	6601	1
5560	4214	1
6077	6832	1
7379	6601	1
7724	6602	1
8762	6601	1
8910	6601	1
10077	6321	1
59	536	1
1393	6602	1
2835	6321	1
4305	2667	1
4528	6601	1
5389	6602	1
6622	6832	1
8423	1796	1
11777	6321	1
13145	6602	1
13666	6602	1
1093	2535	1
1093	2537	1
1474	6602	1
1641	6601	1
2503	6601	1
2643	6602	1
5312	6321	1
5560	1509	1
6045	6601	1
6370	6321	1
7233	6602	1
7451	6601	1
8781	6321	1
9091	6321	1
9935	6601	1
10828	6601	1
11535	6832	1
12352	6321	1
12608	6601	1
12760	6601	1
13353	6601	1
13777	6321	1
681	5202	1
4774	6602	1
6441	6602	1
2631	6321	1
3262	6345	1
9447	6321	1
13297	1759	1
2638	5061	1
3343	3396	1
11371	6601	1
12734	6321	1
12939	6601	1
14036	1504	1
1543	6602	1
4423	2439	1
6837	5355	1
10168	6832	1
10962	4468	1
11480	6832	1
14678	3656	1
6446	6601	1
11912	2596	1
10689	6341	1
10949	5335	1
3754	6832	1
6370	6602	1
7237	6341	1
9961	4745	1
12026	5687	1
14483	4975	1
1940	6601	1
2423	4663	1
4250	6601	1
7091	6602	1
14385	4728	1
102	6118	1
3734	5628	1
12634	2667	1
14471	6321	1
4698	324	1
71	5566	1
1195	6601	1
2226	6435	1
2806	1934	1
3774	2596	1
5865	1570	1
7246	6602	1
10070	5165	1
2892	1999	1
10793	3419	1
14282	2754	1
5994	4240	1
10593	6601	1
12049	4107	1
13191	3306	1
13377	6321	1
14251	1859	1
1380	4811	1
3246	405	1
4372	6341	1
12821	22	1
13280	2355	1
13700	6188	1
13904	5393	1
6900	6470	1
8885	599	1
563	3052	1
4428	5741	1
5865	4691	1
7143	3052	1
9312	4457	1
9325	2365	1
12445	2269	1
2403	6601	1
5378	6601	1
8905	6602	1
9609	6107	1
12302	6321	1
7950	5485	1
10016	2764	1
14232	2983	1
4973	2	1
10610	6601	1
11521	6601	1
3780	2564	1
9256	2788	1
13532	1902	1
8518	3412	1
9882	6341	1
10028	6601	1
9957	6601	1
12402	5303	1
12402	5430	1
12402	5523	1
13048	6291	1
3135	3947	1
5532	6131	1
10908	2015	1
344	2851	1
677	6601	1
1435	2628	1
4218	6341	1
4737	6759	1
9747	6234	1
11701	6234	1
12232	1771	1
12892	2231	1
14369	2410	1
1408	6341	1
3235	6602	1
6035	4080	1
8544	6601	1
14177	967	1
3912	6840	1
7102	3313	1
1120	5669	1
2508	6002	1
6296	5790	1
9068	2385	1
13822	4502	1
2203	599	1
3819	5669	1
4883	3245	1
6050	6814	1
7554	6840	1
9028	5669	1
10387	5669	1
10705	5669	1
13085	2413	1
1354	4119	1
1368	6840	1
1534	6601	1
1539	6334	1
1915	6332	1
2825	6521	1
5623	6333	1
7675	6332	1
9010	599	1
9027	6837	1
9035	5669	1
10681	1733	1
12885	5536	1
13666	6333	1
14052	6467	1
878	5669	1
1055	6837	1
2301	4215	1
3395	6602	1
3756	2413	1
4410	2413	1
4607	5669	1
4832	6837	1
4930	1955	1
5072	5669	1
5835	3345	1
6587	2413	1
6587	5669	1
7534	5669	1
9904	6816	1
10808	5669	1
10886	6840	1
11946	5669	1
12025	6816	1
12546	5669	1
14253	5669	1
1927	6332	1
2624	5669	1
5003	6521	1
5323	6837	1
6375	6468	1
12390	3301	1
1100	5669	1
2906	6737	1
7191	6840	1
8518	5690	1
8594	2413	1
14625	6840	1
2446	154	1
4137	5669	1
6924	5768	1
9646	219	1
10034	1468	1
13708	6334	1
435	2413	1
5172	4493	1
7252	6814	1
8347	6332	1
10196	2134	1
10492	6468	1
11421	6236	1
3485	5434	1
4281	6522	1
5400	5669	1
10359	6506	1
11590	6468	1
12072	6816	1
13339	5057	1
417	6332	1
1141	6332	1
1470	2413	1
1998	912	1
6100	6840	1
6257	6919	1
6583	6467	1
9547	6521	1
10773	1511	1
12479	6602	1
13409	5669	1
320	5756	1
3499	6815	1
4061	4067	1
7922	6840	1
8455	85	1
10003	1003	1
10669	6814	1
11318	6816	1
1227	4071	1
1704	6815	1
2456	6332	1
3410	6837	1
5320	2152	1
8955	5072	1
9077	6840	1
6103	6332	1
225	1675	1
2357	6468	1
2682	6468	1
3576	4325	1
6454	4260	1
7590	3372	1
12561	6468	1
14262	6919	1
578	3670	1
10375	5760	1
11971	6332	1
12760	6816	1
184	3917	1
2455	1879	1
2455	4844	1
4373	6468	1
8714	6773	1
8955	6873	1
909	5760	1
2813	6332	1
4166	6815	1
5546	6332	1
8260	6816	1
12205	6816	1
3791	6815	1
5378	2413	1
10597	502	1
6252	5775	1
4414	6334	1
10438	4812	1
6741	5482	1
7734	5669	1
9345	870	1
12882	6054	1
462	6467	1
1460	6522	1
3091	5638	1
3159	3522	1
4965	6334	1
5920	5669	1
9054	6333	1
14353	6919	1
393	6727	1
856	5669	1
2159	6816	1
2737	6334	1
2959	6816	1
5564	6840	1
6897	1988	1
9777	4982	1
10686	2386	1
12122	6816	1
13520	6840	1
1379	3138	1
1570	6816	1
2154	4571	1
2712	2413	1
3322	6816	1
14031	6521	1
14563	6469	1
3334	2667	1
6057	1048	1
6130	6837	1
6492	6468	1
8372	2413	1
10095	6815	1
12346	6332	1
14264	4449	1
6	5669	1
7197	6237	1
1979	494	1
3205	4097	1
4602	6332	1
5136	5087	1
6385	1861	1
12820	6334	1
14278	4462	1
2932	6394	1
7654	6727	1
7741	1006	1
10288	6162	1
13807	3134	1
13807	3150	1
1228	6332	1
7589	6463	1
386	6463	1
2775	6873	1
4955	4053	1
7162	6916	1
10100	6333	1
10565	1860	1
11994	4766	1
12205	1113	1
1958	4553	1
3173	907	1
6963	2413	1
11592	3848	1
13054	4117	1
13054	4362	1
2880	6463	1
3395	6816	1
4087	2413	1
8772	599	1
9747	6814	1
13147	6332	1
1772	6263	1
8795	1035	1
9914	2413	1
14136	2193	1
2229	1922	1
3330	6919	1
8070	5669	1
8518	5451	1
13947	3905	1
14069	3304	1
6464	6521	1
10793	5434	1
10997	6150	1
13	6816	1
418	6333	1
12205	6464	1
421	6332	1
1003	6464	1
1715	2355	1
5736	4679	1
12353	6332	1
1751	1004	1
3223	6814	1
3828	3626	1
7176	3353	1
1201	6334	1
2417	6332	1
6113	6334	1
12184	6332	1
1412	202	1
3869	6521	1
7872	5716	1
7872	6640	1
12176	4663	1
12992	433	1
13299	6816	1
14409	2413	1
2906	5185	1
3916	4568	1
6460	6333	1
1841	599	1
11036	5669	1
495	6521	1
6492	5891	1
8919	1687	1
4891	5980	1
9019	6816	1
13308	6162	1
3047	6916	1
3780	2568	1
4369	6873	1
5945	6498	1
11687	6814	1
14671	709	1
803	6463	1
1751	3299	1
2647	6333	1
10969	6916	1
12424	5650	1
7538	4316	1
11004	1738	1
13478	2413	1
3023	5669	1
6110	506	1
12218	6332	1
10335	5929	1
10565	2006	1
12206	3616	1
13177	3563	1
53	2127	1
9781	599	1
10979	5783	1
53	726	1
53	2122	1
245	1623	1
1141	6334	1
6257	944	1
6662	4426	1
7549	6816	1
8606	5669	1
9247	6916	1
9962	4354	1
12439	1135	1
14262	6522	1
14626	6333	1
3617	6233	1
7612	348	1
7612	2935	1
3060	308	1
11130	2869	1
4428	2982	1
5675	1113	1
9087	33	1
9681	5340	1
10644	729	1
11123	526	1
4602	6333	1
10609	6816	1
664	503	1
1477	52	1
3819	6977	1
4746	6334	1
7020	5711	1
5711	6332	1
9497	673	1
1288	6916	1
2139	6387	1
6882	6977	1
8216	2367	1
13545	6341	1
14463	6816	1
53	3224	1
6247	5710	1
6940	2855	1
8089	4571	1
10528	6816	1
12464	6977	1
13506	6518	1
14573	6840	1
3246	3803	1
3672	4490	1
4655	4396	1
5322	4180	1
12163	6816	1
1517	3574	1
2650	6977	1
5379	5122	1
9345	4005	1
10054	1116	1
10537	6464	1
851	6977	1
1549	3069	1
3223	6977	1
3499	6977	1
7207	5852	1
8313	6780	1
9433	4007	1
11337	6196	1
1142	409	1
2573	6333	1
4479	6715	1
6260	494	1
8972	3121	1
12405	5784	1
13102	6468	1
1232	4117	1
2633	599	1
2906	3172	1
3401	5669	1
5064	5709	1
5289	5519	1
5818	6334	1
6844	2845	1
7023	4595	1
9251	3137	1
9917	6977	1
11337	3646	1
13046	6199	1
1275	2413	1
1295	6199	1
3667	1895	1
7767	6977	1
11886	6521	1
13160	6814	1
13520	6916	1
13931	6814	1
14285	6332	1
2628	2413	1
4009	2026	1
5165	5897	1
6533	2667	1
6533	6814	1
8744	2180	1
7536	3575	1
7536	5395	1
14491	2768	1
3411	4130	1
5604	575	1
5604	4725	1
5604	5661	1
6039	6977	1
11961	6977	1
599	178	1
2030	2394	1
2256	4999	1
3682	6977	1
7468	671	1
11277	6333	1
14518	6333	1
9134	5669	1
10763	4359	1
10763	6091	1
10797	8367	1
12253	6816	1
12812	6816	1
3824	6816	1
4348	6816	1
7610	6332	1
440	6135	1
9667	6977	1
14581	1253	1
1038	6332	1
2350	5342	1
4349	3794	1
5273	6333	1
6033	6333	1
7790	5484	1
12299	6464	1
12892	1712	1
12922	3533	1
14243	2564	1
6077	6816	1
1976	454	1
1976	6606	1
3879	5406	1
4979	5189	1
13533	4625	1
13727	6816	1
4319	1730	1
7561	3134	1
8854	743	1
9054	6816	1
11700	92	1
13032	6816	1
13794	5614	1
14378	2621	1
1543	6816	1
1655	2782	1
11652	8618	1
13007	6372	1
2082	5267	1
2135	5709	1
3097	1598	1
4707	5520	1
13438	6977	1
3420	416	1
8119	5406	1
6252	6954	1
7123	6521	1
2755	5140	1
3742	6518	1
13550	2413	1
362	6334	1
1743	6334	1
9974	1967	1
9974	3225	1
12936	6584	1
2875	6521	1
5824	1408	1
6513	2564	1
9820	1820	1
9820	2754	1
10128	6333	1
12241	722	1
13418	5159	1
2030	4853	1
3324	6977	1
3395	6521	1
3658	6333	1
5588	6816	1
8328	6977	1
8359	1431	1
9517	6199	1
11686	6334	1
12490	6521	1
3485	4400	1
9547	6816	1
13753	5889	1
2022	2528	1
2801	455	1
4162	6977	1
7377	5423	1
8638	2780	1
10190	5709	1
11545	6977	1
1662	3596	1
4812	3961	1
918	1485	1
2643	6587	1
3238	6521	1
7566	7050	1
13057	6563	1
14514	157	1
14514	2659	1
4198	6563	1
7140	1162	1
8887	7144	1
10579	5184	1
11059	6977	1
12199	1440	1
12490	6587	1
12598	7038	1
13084	6587	1
1391	6570	1
2639	6563	1
6513	1570	1
6806	6045	1
6815	7155	1
6869	7144	1
7105	5722	1
8419	2413	1
9371	2927	1
9678	6333	1
12087	1162	1
1812	5722	1
3172	5777	1
3591	1162	1
3697	6333	1
4628	5722	1
6074	6923	1
6209	1162	1
7084	6332	1
8849	6587	1
8915	6333	1
9096	1162	1
9248	2287	1
11553	6587	1
11759	6587	1
12027	5302	1
12184	1162	1
1665	6563	1
5109	1483	1
5109	2150	1
5109	4848	1
5898	1214	1
5906	5737	1
8404	3155	1
8874	6570	1
12023	4822	1
3131	6332	1
4281	1162	1
5879	1162	1
291	1162	1
10674	6443	1
10856	6570	1
12195	6563	1
12352	6570	1
913	1162	1
1746	6205	1
3869	2413	1
7786	184	1
10284	6444	1
12339	6794	1
13	6206	1
2143	1244	1
5423	5709	1
7434	1155	1
7434	5749	1
8588	6563	1
9509	6443	1
10054	1129	1
10186	6587	1
11184	1150	1
11226	6206	1
12034	6563	1
855	4991	1
1927	6193	1
2631	7038	1
2824	6563	1
9395	6587	1
9605	6060	1
11348	7249	1
11777	6563	1
12926	7144	1
14542	6794	1
910	6193	1
1391	7144	1
1892	7249	1
2925	6587	1
3175	6209	1
5308	1468	1
9138	6670	1
10151	6209	1
