uid	iid	label
135	1779	1
1749	8380	1
2767	9615	1
6615	8086	1
10945	10402	1
12186	6507	1
12186	8411	1
17227	6605	1
18680	6182	1
18907	9103	1
20250	5698	1
462	10395	1
2118	10402	1
2745	3068	1
3548	6409	1
4594	1521	1
12000	8310	1
12629	6311	1
13540	7708	1
14986	3892	1
15140	9474	1
16215	7010	1
17549	3153	1
18402	3219	1
18633	8686	1
18903	4185	1
21234	2119	1
21621	10350	1
21621	10497	1
22283	1765	1
2337	2807	1
4744	3005	1
5302	7311	1
6381	7854	1
7689	1297	1
7856	7082	1
11703	10587	1
11717	4758	1
12721	3294	1
12769	4909	1
12850	718	1
13318	2175	1
13318	8954	1
13924	7134	1
14869	3013	1
18316	5682	1
18316	9210	1
18988	3760	1
19449	9883	1
21391	6734	1
21674	9730	1
22283	1065	1
3328	2113	1
3666	4354	1
4118	2134	1
7568	3315	1
8237	4859	1
8237	5053	1
8237	9055	1
9014	1856	1
9408	8904	1
14232	4598	1
17429	10402	1
19025	6787	1
19025	6790	1
19478	510	1
19564	2513	1
96	5878	1
2542	7928	1
3538	8000	1
4583	163	1
5923	3170	1
5923	6486	1
7865	9003	1
8308	8040	1
10198	3210	1
10228	442	1
10315	3601	1
11712	10114	1
13003	7414	1
13497	2003	1
14912	7959	1
15027	3208	1
15510	7277	1
16802	8597	1
18870	2259	1
567	2559	1
714	241	1
1414	5196	1
1495	2137	1
5153	6304	1
6272	2648	1
7025	6805	1
8486	7409	1
8831	10412	1
10285	726	1
10555	3372	1
15120	7455	1
15758	3337	1
16605	796	1
16784	8073	1
18030	3238	1
19870	8803	1
22228	7789	1
4496	2860	1
5135	8533	1
8260	9386	1
13686	657	1
15674	2653	1
15674	4070	1
19978	5453	1
19978	9596	1
20156	7380	1
21575	8598	1
22071	4124	1
2542	3446	1
3691	8249	1
4335	5926	1
4829	4181	1
4953	9728	1
7918	5349	1
12896	7059	1
13003	6317	1
13556	6981	1
796	7851	1
1494	9725	1
2193	4897	1
2457	1521	1
3334	7283	1
3536	6906	1
4096	2849	1
4234	4853	1
4443	8558	1
5709	7318	1
5919	845	1
5965	7406	1
7008	6227	1
8036	10123	1
8423	8163	1
11034	9208	1
14747	3732	1
15098	9724	1
16285	7418	1
18077	1475	1
19370	7635	1
19872	3759	1
4234	98	1
4450	1107	1
6629	9958	1
8419	9653	1
8972	7653	1
9279	10588	1
9505	9252	1
11565	10319	1
11906	6510	1
12234	3652	1
13278	8643	1
16675	863	1
16894	5665	1
17346	75	1
18825	3710	1
19037	4460	1
19648	1118	1
19648	5520	1
20087	4434	1
20895	3498	1
21746	968	1
22071	5770	1
3872	250	1
4729	929	1
7491	7654	1
7520	5192	1
7520	9121	1
9419	2653	1
9419	2656	1
9925	7286	1
10911	10111	1
11003	8983	1
11556	8090	1
12771	9350	1
15327	4599	1
16461	9675	1
19648	6872	1
19765	1156	1
20670	5920	1
96	9392	1
6139	9035	1
8853	1694	1
9972	3735	1
14113	6528	1
14113	8633	1
14422	8643	1
18544	2145	1
18544	2244	1
18620	7532	1
21111	2119	1
784	2722	1
6456	7128	1
7089	5252	1
8124	8892	1
11651	7599	1
12379	7224	1
16084	4965	1
16575	3474	1
16977	4626	1
17717	2651	1
19058	9884	1
2222	5194	1
2222	8243	1
2554	3275	1
4824	3539	1
7224	8884	1
8074	8565	1
10315	1336	1
11985	7568	1
14937	10319	1
15402	6684	1
15457	356	1
15761	5849	1
17730	3135	1
19506	7653	1
19591	5507	1
20288	3108	1
2168	5321	1
2455	5528	1
2657	2648	1
2852	2827	1
3631	1507	1
3631	8013	1
3840	6824	1
4365	4349	1
5383	9900	1
5915	5412	1
6894	6721	1
6894	8289	1
8606	10453	1
9231	6781	1
9842	8510	1
11367	2620	1
13286	4662	1
14192	5289	1
14473	7838	1
16676	8248	1
715	4609	1
975	757	1
1256	10119	1
3200	2852	1
5476	5519	1
11545	3813	1
13679	8556	1
15265	6325	1
15265	7266	1
16675	4906	1
17674	10492	1
17718	10319	1
20304	2648	1
612	9893	1
2542	1263	1
3250	7500	1
3502	27	1
5418	6265	1
5999	6431	1
6314	6410	1
6314	9369	1
6845	7849	1
6845	7977	1
8058	3153	1
8345	1826	1
8687	268	1
10198	3275	1
12824	10320	1
13614	6789	1
16555	997	1
20372	9885	1
1003	9315	1
1620	1969	1
1762	5289	1
1795	6757	1
2003	13	1
3501	3579	1
4395	861	1
4418	7252	1
5092	38	1
5092	7057	1
5143	336	1
5143	8256	1
5951	2735	1
6973	7770	1
9483	5552	1
10393	9591	1
10406	9625	1
16980	4104	1
18516	8642	1
19022	1902	1
19190	3167	1
20637	10106	1
22071	4147	1
22088	2922	1
22088	8252	1
1903	3927	1
2542	4658	1
2542	7104	1
9661	28	1
12103	7753	1
14599	3521	1
16808	2215	1
18475	2653	1
21251	8654	1
46	3897	1
3898	2861	1
6276	3798	1
8782	4507	1
10570	2519	1
12789	7028	1
12789	9498	1
13029	7977	1
13233	7560	1
13497	390	1
13993	2420	1
15863	53	1
18858	1373	1
22037	4909	1
1695	9010	1
2914	630	1
5786	9441	1
8477	5194	1
9287	1391	1
9521	390	1
13276	2605	1
15620	1217	1
17675	2635	1
18069	5230	1
18093	2065	1
19900	2640	1
21883	3530	1
21917	9891	1
357	3408	1
2542	308	1
5191	3387	1
8152	1789	1
9433	4185	1
11538	6952	1
13306	6325	1
14629	9205	1
15933	5626	1
19678	9883	1
21593	129	1
21717	3446	1
22357	9471	1
224	7454	1
1041	7652	1
2594	3131	1
5147	3272	1
5617	4521	1
6146	3446	1
7214	1154	1
7517	844	1
7861	5871	1
8474	4991	1
8474	6524	1
8474	9317	1
10538	5528	1
12377	8666	1
12377	9529	1
13276	8300	1
17227	1326	1
19190	3488	1
19327	134	1
21323	9071	1
396	4305	1
807	9350	1
3165	91	1
3427	4701	1
3620	9884	1
5367	9248	1
5973	5439	1
6077	9883	1
12106	8287	1
12577	6771	1
14840	10168	1
15163	7175	1
15464	727	1
16552	9885	1
18706	9599	1
170	8030	1
1092	3318	1
1777	815	1
1963	10101	1
3741	7774	1
6172	1952	1
7190	501	1
9592	8044	1
10570	5948	1
11178	2807	1
12783	4251	1
12805	8919	1
13318	8996	1
13337	8737	1
13714	1488	1
14596	1282	1
16524	3028	1
19506	3299	1
20082	4037	1
20866	6131	1
21042	8059	1
565	6581	1
1217	1707	1
4459	6522	1
8728	5453	1
8927	1933	1
11877	9947	1
14927	5867	1
15224	5402	1
15581	9702	1
18451	9830	1
18548	9290	1
18803	5146	1
21557	111	1
21945	8824	1
22050	884	1
22050	3439	1
2891	4981	1
3280	9184	1
9335	10694	1
10877	5040	1
20701	6606	1
602	8878	1
2045	9201	1
2305	6325	1
8947	336	1
9170	9154	1
9686	8683	1
11661	3289	1
12340	5192	1
12364	434	1
14437	3061	1
15218	3767	1
17282	7131	1
19978	7684	1
20261	8958	1
21414	261	1
1120	8507	1
1549	5040	1
1958	917	1
5964	10440	1
6174	8631	1
16887	4521	1
19010	15	1
19958	4632	1
20870	1141	1
20870	3283	1
3902	5528	1
4114	8737	1
4560	331	1
4602	7075	1
5785	5522	1
5811	768	1
6012	7013	1
7662	8798	1
8493	3208	1
9223	4996	1
10988	8090	1
10988	8559	1
11620	5982	1
11976	6727	1
12517	688	1
17400	2908	1
19699	4611	1
19974	4738	1
22150	9472	1
482	6097	1
482	9119	1
1230	7988	1
1230	9338	1
1296	5774	1
1584	3036	1
2580	4339	1
2717	5294	1
4437	8183	1
5781	8281	1
6924	7418	1
7791	9961	1
8299	6363	1
9900	6700	1
11715	8721	1
12645	502	1
14810	921	1
14810	1741	1
15072	10560	1
16500	8560	1
19672	10283	1
20244	2881	1
20473	133	1
1025	2079	1
1025	9478	1
2168	3053	1
2646	10384	1
3244	5743	1
4884	8020	1
6485	9884	1
6591	9479	1
6591	9485	1
7343	8583	1
8120	8236	1
8462	8558	1
10384	3254	1
10536	9750	1
12964	5142	1
14021	10301	1
14406	7885	1
15080	9478	1
16959	7345	1
18672	7532	1
18925	2246	1
20976	3957	1
2232	7676	1
2648	2079	1
3140	7562	1
3752	4558	1
4613	8969	1
5389	10318	1
5537	5528	1
5537	5576	1
5765	3617	1
7995	10282	1
8274	3222	1
9495	7658	1
9709	5284	1
10228	6525	1
10411	8969	1
11401	4037	1
11401	5630	1
12582	2163	1
13242	7382	1
15370	2119	1
16070	8936	1
16178	3877	1
17056	9253	1
17307	10701	1
18907	8712	1
20458	55	1
20473	7332	1
21225	5165	1
259	2112	1
1032	498	1
2859	9767	1
4123	8707	1
4585	8371	1
4646	4927	1
5660	6345	1
6078	6802	1
9970	8480	1
11446	5889	1
11900	4201	1
12962	8633	1
13122	4267	1
17665	1137	1
18997	2028	1
18997	6192	1
21392	5192	1
21918	8744	1
2400	7903	1
4067	10695	1
6155	7366	1
7315	4334	1
7745	5729	1
8046	6866	1
10523	2801	1
11679	2456	1
16610	9480	1
18393	437	1
19308	3219	1
523	5926	1
1457	5992	1
1753	8086	1
1753	8313	1
3511	1586	1
4376	8790	1
4837	5314	1
14546	9738	1
14731	3019	1
14731	3384	1
14768	10702	1
15784	8036	1
17279	10016	1
17477	5994	1
17556	10568	1
20117	6876	1
20208	1732	1
1637	5197	1
3570	5604	1
4489	7653	1
7483	1315	1
9765	4791	1
9902	3970	1
10647	10702	1
10818	6435	1
11483	95	1
11483	6792	1
11542	10694	1
11554	10529	1
13401	1724	1
15373	9042	1
16047	8061	1
16047	8936	1
21061	1204	1
1791	7281	1
1791	10588	1
1989	2922	1
4575	3426	1
5439	2175	1
6496	9123	1
7374	10500	1
8912	5350	1
9179	7044	1
9396	9064	1
9728	5031	1
11651	7564	1
11821	6366	1
13005	4185	1
13581	1404	1
14447	1521	1
14447	4544	1
14546	7495	1
15270	3403	1
15373	6477	1
17862	483	1
17975	8824	1
18058	10302	1
20365	20	1
22004	3392	1
7134	3970	1
8770	9369	1
9066	9746	1
10045	5994	1
10255	28	1
11346	6980	1
12098	10559	1
12621	3592	1
12772	8836	1
13037	7650	1
13463	2648	1
13784	2112	1
13898	4018	1
14121	4424	1
14723	10530	1
14873	414	1
14873	6014	1
15297	437	1
16729	10528	1
18555	718	1
20837	8289	1
20878	6647	1
21607	6155	1
228	2949	1
1358	1489	1
2072	5981	1
2719	610	1
5188	9122	1
5763	9597	1
7839	7959	1
8016	8558	1
8449	8124	1
9335	10530	1
9976	8530	1
11282	1401	1
13555	7081	1
15435	3070	1
16155	6398	1
16240	3149	1
18330	6248	1
18477	107	1
18895	6283	1
20410	5196	1
2020	4435	1
2218	10302	1
7014	3660	1
7968	4047	1
8251	5578	1
8821	8044	1
10183	6528	1
10726	8380	1
11056	3333	1
17396	9628	1
17396	10111	1
19411	5783	1
19958	2281	1
20068	2651	1
21017	5926	1
21793	690	1
1982	10390	1
2706	3950	1
4505	2854	1
4627	6320	1
5313	1027	1
6107	2640	1
6503	7350	1
6680	1721	1
6697	1880	1
6751	3313	1
7952	10530	1
8264	7558	1
13998	10318	1
14274	7130	1
14615	7393	1
15794	3332	1
17947	2355	1
18030	3592	1
18858	5787	1
18883	1636	1
20294	9925	1
2780	6465	1
4628	4398	1
6155	5412	1
9656	10528	1
11241	1675	1
11813	7532	1
14767	7016	1
15373	8124	1
15373	10100	1
16107	3844	1
16958	6184	1
17731	5370	1
19061	9601	1
20615	720	1
21104	7994	1
21204	6462	1
21904	7857	1
22357	6327	1
27	277	1
1192	518	1
1301	5650	1
2368	2735	1
3556	7801	1
5718	10587	1
6312	7948	1
6312	9982	1
7254	4580	1
8378	5190	1
9154	4367	1
9154	5324	1
10043	7699	1
10256	7618	1
10793	5762	1
10793	6462	1
11234	1988	1
12302	2570	1
13304	8582	1
13898	1909	1
14357	8212	1
15109	4567	1
17314	8030	1
18030	7805	1
20159	1577	1
21868	9294	1
1285	5308	1
5405	1125	1
5405	4305	1
5405	5651	1
6312	8209	1
7398	2133	1
8033	10694	1
9085	6652	1
10827	6685	1
13222	10042	1
15053	5208	1
15068	2244	1
15837	8562	1
15966	5523	1
17961	1935	1
18171	2524	1
18571	10384	1
20626	7652	1
953	2770	1
1480	2543	1
3586	7977	1
4028	916	1
4200	2913	1
6790	2319	1
7219	7059	1
7562	1254	1
7562	7664	1
7612	4004	1
7942	4715	1
7942	5166	1
8664	1636	1
9732	997	1
10049	9049	1
12344	10387	1
14567	1833	1
15364	6489	1
15483	7158	1
16310	5244	1
16519	5289	1
17479	7821	1
17961	745	1
18030	10020	1
25	5605	1
65	6433	1
2881	7684	1
3133	7352	1
3154	2319	1
3154	3994	1
3702	8829	1
3762	6619	1
5839	6721	1
5904	4699	1
5904	4858	1
8302	9383	1
10648	7200	1
11516	6345	1
11849	10440	1
13573	9035	1
14354	8236	1
15903	10506	1
17712	4231	1
18329	1891	1
18990	4736	1
19411	10281	1
20463	5994	1
21553	438	1
1712	7397	1
2450	1922	1
2788	5861	1
2788	6046	1
3424	3017	1
7441	200	1
8946	5552	1
9627	215	1
9627	7220	1
9772	9899	1
10647	10569	1
13454	1521	1
15976	3011	1
17333	356	1
17333	9787	1
17690	7437	1
18284	8744	1
19972	1885	1
20316	4967	1
22192	8061	1
22192	9360	1
390	2605	1
390	8712	1
2539	4837	1
4368	4583	1
4603	4141	1
4795	2788	1
6462	9351	1
7695	5124	1
8513	3039	1
9225	4210	1
10081	1350	1
11884	10368	1
12202	10137	1
12299	10384	1
18269	8561	1
295	4720	1
2002	9303	1
4233	5133	1
5718	3222	1
5907	9530	1
7915	2648	1
8961	7896	1
10696	7536	1
10746	79	1
10746	9728	1
10848	5820	1
10948	3218	1
12113	10417	1
12900	6726	1
13298	7703	1
13479	5249	1
16319	7960	1
19507	7266	1
802	2240	1
2908	10300	1
3518	10319	1
3837	900	1
5370	9046	1
5468	9049	1
5710	7239	1
5772	4942	1
6555	2802	1
9504	11146	1
9606	7682	1
10102	1151	1
10181	1228	1
12174	10440	1
14765	1258	1
16651	8676	1
17372	10701	1
19311	8646	1
19311	8927	1
20437	5255	1
21037	5095	1
80	10291	1
1325	10280	1
1337	5295	1
3833	8824	1
4499	2112	1
5885	8236	1
6741	10693	1
13638	2501	1
13738	5794	1
17040	7723	1
17373	1952	1
17853	7743	1
18886	6494	1
19489	5192	1
20269	1559	1
20502	1009	1
21041	793	1
21446	7667	1
22055	10302	1
223	8649	1
932	10126	1
3169	8733	1
3169	9224	1
4139	10111	1
4892	10703	1
5286	4567	1
8023	2231	1
9256	3539	1
9449	6974	1
10995	10291	1
11368	8180	1
11833	2112	1
11833	10385	1
12027	9526	1
12389	5406	1
13103	9885	1
15078	5519	1
15719	8236	1
16298	8687	1
17582	8204	1
18156	2922	1
19310	10960	1
21214	157	1
3159	2244	1
4198	9107	1
6037	5294	1
6226	2239	1
9200	6537	1
11225	4996	1
13264	1490	1
13264	7295	1
14182	10564	1
16194	3994	1
16552	8562	1
17700	6264	1
19675	8236	1
19764	10318	1
91	8129	1
4875	85	1
5881	4354	1
6557	4428	1
7046	6249	1
7046	7219	1
9305	3909	1
9563	4905	1
9987	6937	1
9987	9637	1
10314	7333	1
13434	7654	1
15083	8231	1
15110	10283	1
17904	2319	1
19248	2569	1
21935	860	1
4691	4689	1
4723	6005	1
5656	10568	1
13434	5244	1
14331	71	1
14521	2959	1
17084	6088	1
19536	7448	1
21074	7409	1
21106	79	1
75	10560	1
393	8783	1
2907	8215	1
4691	498	1
5728	9778	1
6314	9763	1
7898	7656	1
8548	5353	1
8851	4682	1
9670	4986	1
10446	7532	1
10948	7580	1
11918	211	1
13948	10129	1
15158	7532	1
15304	3622	1
17781	5493	1
18633	7995	1
19566	2319	1
20342	751	1
20502	2405	1
21761	461	1
1026	8215	1
4294	9090	1
4365	1383	1
4878	6237	1
6914	9950	1
6919	5584	1
8527	4086	1
9460	9120	1
9473	788	1
13492	8165	1
14569	10111	1
15690	6544	1
15863	3694	1
17437	9393	1
18641	9211	1
18718	703	1
18718	8258	1
20631	2420	1
20632	6402	1
20732	8215	1
285	82	1
285	4336	1
3685	770	1
4027	8560	1
4250	4366	1
4903	10303	1
7412	7977	1
8599	10081	1
9272	10283	1
10436	1506	1
10436	6474	1
11941	8277	1
12214	4335	1
12214	9053	1
12833	114	1
12852	7038	1
13264	8256	1
15084	10812	1
15174	8824	1
16678	10564	1
22006	274	1
1027	6808	1
1027	10425	1
1704	3075	1
1898	8824	1
6319	64	1
6401	8639	1
9109	10291	1
10725	5586	1
14021	10601	1
14241	8411	1
14383	7432	1
15821	10538	1
16130	2112	1
17803	10776	1
17917	10775	1
18320	6078	1
18369	10707	1
19983	7418	1
19991	10698	1
20017	8560	1
20824	9306	1
1623	2824	1
2568	8210	1
2980	10433	1
3493	4637	1
3495	534	1
3669	10564	1
4799	8208	1
6840	1245	1
6840	8457	1
7054	9639	1
7977	9184	1
8034	1824	1
10049	9105	1
10196	7682	1
10544	9253	1
10844	7647	1
11459	7007	1
13341	7532	1
14324	8737	1
17446	5998	1
17943	5190	1
20293	6485	1
20385	732	1
21324	10248	1
21959	2975	1
21959	3909	1
503	4119	1
1465	10601	1
1898	9369	1
3206	9038	1
4148	9082	1
4340	955	1
4537	6191	1
5114	10528	1
5955	5053	1
6417	4720	1
9349	9967	1
9982	10810	1
12027	9005	1
13516	10564	1
13990	1788	1
18247	1100	1
18247	1134	1
18254	1113	1
19635	9253	1
19704	458	1
21367	10601	1
629	10711	1
828	7044	1
1279	9110	1
4215	7676	1
4366	3617	1
9772	10953	1
13746	1275	1
14525	9343	1
15855	917	1
15964	1405	1
16162	3931	1
17069	2960	1
17396	9490	1
18987	8463	1
19587	1902	1
21579	446	1
21579	6771	1
65	2472	1
823	9589	1
2754	4183	1
3893	9312	1
4772	6097	1
5125	593	1
5837	3338	1
7935	2972	1
8092	3212	1
8323	3133	1
10255	3341	1
15136	921	1
15136	8038	1
15312	7677	1
15554	8969	1
16557	3242	1
17240	7317	1
18946	8844	1
18946	10368	1
19405	5182	1
21954	8922	1
704	3483	1
806	9239	1
1066	4588	1
4662	8796	1
6505	6340	1
7352	10700	1
11178	9451	1
12742	9500	1
14053	5799	1
14053	8583	1
16384	838	1
16384	6519	1
16951	10711	1
18086	5665	1
18561	9082	1
18617	1328	1
18630	10601	1
19933	9691	1
20182	10136	1
3015	9084	1
4314	3318	1
5586	10453	1
5991	240	1
6986	10776	1
7269	10709	1
7916	5987	1
8523	5551	1
11367	10570	1
11420	1557	1
11509	5839	1
11530	3711	1
11990	2421	1
12840	9079	1
14380	8583	1
15566	1697	1
16005	10723	1
16337	2532	1
17002	768	1
17277	4185	1
17614	2028	1
17614	3366	1
17614	7651	1
21140	4097	1
21356	977	1
21773	5044	1
1652	8808	1
2777	7821	1
4019	8558	1
4101	8711	1
6808	5584	1
7606	4119	1
8019	3712	1
9225	10556	1
10669	2372	1
10669	9767	1
11067	5106	1
12687	10775	1
12753	929	1
13311	4697	1
16084	8421	1
16852	727	1
17002	7121	1
18863	2883	1
20305	5519	1
20438	8440	1
20471	7329	1
20471	7746	1
695	8676	1
1578	4354	1
1981	3715	1
4832	595	1
4832	768	1
5415	10509	1
7016	1307	1
7854	2619	1
9656	10384	1
9809	2770	1
12018	8649	1
13738	852	1
14985	6366	1
14985	6396	1
14985	7187	1
15392	8862	1
15392	10076	1
15392	10579	1
16674	1349	1
17374	9183	1
18032	2618	1
19008	7990	1
20220	3701	1
20354	9084	1
21873	9029	1
22150	4350	1
2633	7193	1
7101	5294	1
10704	2052	1
10719	8215	1
12795	9756	1
16555	7652	1
19925	8824	1
21675	7863	1
22149	2648	1
304	8265	1
3187	6161	1
4459	9121	1
5286	9884	1
5672	8273	1
6286	7306	1
7738	2761	1
9936	8958	1
10097	10219	1
10344	312	1
11817	3252	1
11841	8808	1
14928	4031	1
16026	3847	1
17787	517	1
18097	8808	1
19104	8562	1
20738	974	1
20738	5023	1
21343	3250	1
22249	10698	1
3303	5488	1
4662	7830	1
4781	6906	1
4781	8313	1
5758	4439	1
6729	5040	1
13178	6997	1
14053	7122	1
16268	267	1
17258	6233	1
18470	5899	1
18557	4951	1
3566	6534	1
3972	3435	1
5050	10134	1
5336	9252	1
5730	5034	1
8414	6748	1
9108	9084	1
11641	5519	1
15184	1166	1
15192	8246	1
15580	6484	1
16126	9110	1
16503	10283	1
18721	2673	1
18750	2681	1
18862	3108	1
19004	2563	1
20402	7656	1
20524	52	1
21653	5089	1
75	10506	1
2742	11	1
4596	6833	1
4715	528	1
5349	7020	1
5758	9251	1
8502	6242	1
9747	2071	1
11072	7532	1
11114	8096	1
11255	1885	1
14882	5626	1
15170	917	1
15635	1969	1
16195	10525	1
17346	7284	1
18986	6368	1
18998	9767	1
21501	6579	1
132	3592	1
2305	5972	1
4474	3275	1
4483	8518	1
5114	10812	1
6472	10058	1
8303	2124	1
8589	2540	1
12487	4677	1
13825	10704	1
14253	2618	1
16384	4347	1
19429	6916	1
21392	8071	1
1488	6056	1
1495	5762	1
2301	7409	1
2628	9096	1
4204	4743	1
4367	8560	1
7121	3983	1
7496	7257	1
7745	9084	1
9808	999	1
11224	4037	1
14404	4299	1
15233	9028	1
15332	4444	1
15355	9836	1
15993	9449	1
18857	10794	1
18996	9789	1
19404	3033	1
19430	8854	1
20429	10633	1
21451	2446	1
22123	9777	1
895	7383	1
1214	8801	1
1279	9205	1
3666	733	1
4483	3232	1
5189	2955	1
5290	6660	1
6515	3737	1
7588	5800	1
9940	279	1
9940	8280	1
11601	8891	1
11625	2915	1
15193	7020	1
15429	145	1
15785	917	1
19475	1110	1
1011	2618	1
1160	9369	1
1745	840	1
3757	8636	1
4910	7813	1
4910	10881	1
7025	1686	1
7025	2684	1
7195	3388	1
8270	2112	1
9024	4587	1
10694	3345	1
11136	10702	1
11592	2501	1
12729	9512	1
12729	9766	1
13316	9819	1
14276	917	1
16078	306	1
16384	7857	1
17241	4103	1
18985	3664	1
19291	654	1
20497	2028	1
21817	2022	1
2568	8440	1
4131	10540	1
4363	6004	1
4363	9122	1
4512	261	1
5389	10773	1
6901	268	1
7343	1678	1
8016	10776	1
10442	10711	1
11170	9549	1
12392	6433	1
12392	6554	1
12544	7047	1
12821	5293	1
16080	1283	1
17635	200	1
18073	8824	1
19853	1322	1
20059	1314	1
20059	2822	1
20501	6192	1
21521	9262	1
21546	7523	1
1334	2373	1
2168	5583	1
2402	10694	1
5168	9250	1
6472	9121	1
6607	1373	1
7236	5739	1
7771	869	1
8862	3568	1
12459	8969	1
12748	8199	1
12753	3962	1
15383	8312	1
15820	239	1
16977	4735	1
16978	5980	1
19824	9253	1
21204	8348	1
21312	5551	1
21828	7719	1
21	4505	1
2245	9243	1
2458	9417	1
3779	4124	1
4905	3539	1
5417	5600	1
8241	9788	1
11142	536	1
11755	4227	1
11755	4883	1
11755	9720	1
12072	4269	1
12072	9861	1
15485	733	1
15485	9066	1
16612	6783	1
18196	5836	1
20296	2605	1
20804	9251	1
66	3773	1
812	4209	1
2665	2465	1
2885	1777	1
6388	5856	1
6958	10538	1
6991	6481	1
9969	7532	1
9969	9369	1
10453	6434	1
12344	9251	1
13549	9687	1
18012	4469	1
18376	3015	1
21138	5813	1
564	6101	1
2305	5826	1
3067	2583	1
3312	8183	1
5421	1227	1
6164	7650	1
6262	916	1
7715	3717	1
7733	4230	1
7774	8887	1
8795	3446	1
9809	4626	1
11939	6232	1
14155	8590	1
14182	8562	1
15382	8227	1
15841	7884	1
16151	7900	1
16220	4009	1
17251	9071	1
18122	3532	1
18122	6903	1
18269	3715	1
22117	2317	1
2879	8478	1
7491	165	1
7942	8881	1
8017	7616	1
8121	5492	1
8432	4082	1
8969	6707	1
9233	2037	1
10539	5488	1
15012	223	1
16977	10945	1
17765	9460	1
21567	156	1
10820	3067	1
11059	5237	1
11259	5943	1
14513	442	1
16385	1254	1
16894	8216	1
20051	677	1
20357	5595	1
20357	5996	1
21618	10163	1
58	5197	1
1098	2039	1
3187	5343	1
4294	1254	1
5253	1541	1
6515	5674	1
6655	6735	1
8278	298	1
10998	7779	1
13616	6487	1
13616	7610	1
13616	8936	1
16080	9488	1
16993	8018	1
17143	5809	1
17837	1544	1
18901	7853	1
19268	10430	1
19395	7130	1
19973	7832	1
20943	268	1
21709	5018	1
21908	8823	1
22064	9883	1
22203	7200	1
22227	4620	1
125	8020	1
585	6192	1
1004	3394	1
1286	6402	1
3345	6726	1
3834	2667	1
4823	2202	1
5503	10709	1
6225	10704	1
7463	10827	1
8858	1380	1
9114	40	1
9921	6784	1
10065	9341	1
10216	6841	1
11116	6180	1
13149	4960	1
13149	7414	1
13304	7764	1
14984	7057	1
15546	10568	1
17240	6472	1
20702	575	1
207	9083	1
918	5900	1
1745	2053	1
2039	10606	1
2062	422	1
2575	8196	1
2612	10701	1
2665	861	1
2665	1602	1
2983	6018	1
7334	411	1
8604	8827	1
9973	5799	1
10406	7134	1
15192	9405	1
18162	1379	1
19358	1508	1
19358	2092	1
19430	9434	1
20890	1942	1
21481	9971	1
1713	10572	1
2257	8826	1
2268	8327	1
2380	6433	1
3814	4767	1
4051	10565	1
4315	10528	1
4593	3066	1
4593	4311	1
4712	737	1
4756	7225	1
4864	4841	1
5401	10528	1
8560	6247	1
8560	6248	1
8560	9406	1
9726	765	1
10731	9341	1
10945	10812	1
11213	8969	1
11213	10148	1
11395	10697	1
11714	1602	1
11773	10529	1
11900	10562	1
12315	5231	1
13355	3681	1
14365	10283	1
14378	8957	1
14768	10690	1
15129	8562	1
16251	2005	1
17344	9886	1
17962	3714	1
18369	9251	1
18617	8826	1
19069	5656	1
19069	10785	1
20631	5196	1
20687	10282	1
20766	9885	1
22299	1155	1
22299	1740	1
22299	5777	1
2086	168	1
5468	5229	1
5587	9250	1
6249	149	1
7042	9901	1
7668	3330	1
9428	5930	1
9844	3892	1
9844	8396	1
11757	3524	1
11757	5252	1
12258	6203	1
13245	3636	1
15685	10232	1
16135	1385	1
16135	1388	1
18418	4168	1
20335	5892	1
361	8567	1
836	2527	1
1993	7821	1
2036	3848	1
2153	4387	1
4291	866	1
5712	2737	1
6048	1269	1
6048	7435	1
6969	6685	1
8253	4257	1
9335	9084	1
12581	4567	1
14190	9344	1
17652	5325	1
17652	5331	1
17657	9728	1
18670	6552	1
19305	5693	1
20604	3714	1
205	3550	1
205	6072	1
390	6935	1
710	6486	1
957	7410	1
5177	1482	1
5177	2003	1
6374	1878	1
10213	8167	1
10477	4502	1
10570	8196	1
11442	10529	1
13888	4818	1
16811	8215	1
18962	379	1
19441	7016	1
20916	5523	1
21312	9583	1
21466	10076	1
22162	1435	1
213	7532	1
1538	7130	1
1604	10562	1
1604	10566	1
2116	3681	1
3004	3994	1
3036	3472	1
3065	8150	1
4175	493	1
4542	4399	1
4564	8561	1
6648	10695	1
8037	4993	1
9215	10356	1
9374	6542	1
9905	2317	1
11619	4406	1
11638	3225	1
13620	782	1
13620	7119	1
13945	7409	1
13945	7624	1
14091	7317	1
14091	9625	1
16094	4680	1
16728	1200	1
17123	55	1
17969	1109	1
18165	64	1
18886	8156	1
20916	4508	1
1400	6690	1
1869	7087	1
3012	5031	1
5611	10133	1
10633	9211	1
11024	2654	1
11024	7130	1
11024	10590	1
14122	3991	1
14801	7139	1
15271	1240	1
15375	10702	1
17318	9591	1
17670	8941	1
17797	7143	1
18151	6727	1
18151	8598	1
19209	7745	1
20051	7170	1
20232	7626	1
517	5820	1
618	10564	1
621	10200	1
1061	137	1
1469	2800	1
2945	6649	1
5843	8558	1
6037	5002	1
10276	6087	1
10276	6166	1
10729	7781	1
14182	10565	1
14576	10694	1
15528	4078	1
17926	10628	1
20924	4567	1
3588	4112	1
4292	3354	1
4678	8638	1
5794	9961	1
5845	2037	1
7081	3712	1
8134	6931	1
8483	3701	1
10326	2895	1
10326	6807	1
11175	5133	1
