uid	iid	label
7199	8459	1
11777	10669	1
14290	10653	1
4330	8966	1
20079	6870	1
197	10164	1
12471	1521	1
12782	10692	1
19849	3856	1
20541	10164	1
3558	10669	1
9054	10669	1
14548	10691	1
206	9582	1
2143	9843	1
2143	10859	1
5564	4015	1
5564	9020	1
8521	8104	1
6209	10164	1
20165	10691	1
4041	10374	1
18612	10691	1
6446	10753	1
10019	5249	1
12703	10669	1
13022	10164	1
13022	10691	1
16347	10689	1
17646	10669	1
11897	10691	1
21300	10752	1
9939	5091	1
16233	11225	1
16322	5091	1
16322	5092	1
15222	11301	1
16322	10373	1
18075	1174	1
20079	10664	1
20248	10669	1
20248	10689	1
11847	6389	1
16752	8737	1
18612	10711	1
19317	2558	1
19317	8958	1
20065	10373	1
6968	8168	1
9500	10373	1
21272	10373	1
2432	5500	1
2432	6966	1
4409	539	1
5166	5090	1
18580	10373	1
18580	10374	1
15697	10374	1
18140	8395	1
2385	5092	1
6254	10374	1
12782	5092	1
5802	10373	1
12033	8481	1
12033	8494	1
18025	7425	1
11847	3826	1
6254	11053	1
15532	11051	1
15697	5091	1
21721	3941	1
8153	8387	1
7881	9255	1
9939	11053	1
18652	8544	1
10788	11365	1
15612	9523	1
15629	11418	1
5358	7135	1
6234	10373	1
14353	11053	1
10	6607	1
10	9560	1
10	10266	1
7246	6389	1
3575	11053	1
5657	8479	1
6683	11051	1
18885	9906	1
5358	3577	1
8835	10162	1
20028	11053	1
21079	11396	1
10437	3496	1
21079	10912	1
907	617	1
18948	11295	1
3705	10373	1
5878	10148	1
19418	11053	1
19317	3367	1
10788	11292	1
11264	11053	1
16322	6641	1
1609	5151	1
11878	11184	1
21254	8032	1
8344	10958	1
12958	5093	1
3039	9604	1
11064	10716	1
22069	10895	1
3074	963	1
5445	9945	1
21306	10117	1
3034	10373	1
9315	7924	1
9315	10189	1
9315	10929	1
13032	6192	1
13752	2690	1
18948	7299	1
1580	6389	1
2385	5093	1
2385	6389	1
2724	10374	1
13752	9123	1
1167	9160	1
6203	5291	1
6304	1778	1
8087	6389	1
9904	10917	1
17447	4593	1
17789	2524	1
9006	1732	1
3529	10942	1
10954	7455	1
15371	1100	1
5358	10356	1
11968	6477	1
11968	7444	1
11968	8020	1
11968	11102	1
13724	7586	1
14065	350	1
4948	5091	1
12281	1094	1
13425	2244	1
13425	3394	1
15393	8292	1
11314	10984	1
13254	2773	1
13254	7831	1
4078	3482	1
11064	3776	1
11064	3779	1
10	7789	1
10	8613	1
12643	2213	1
13947	10664	1
15697	11397	1
14290	10373	1
8510	9978	1
20248	5092	1
5399	6827	1
7082	5787	1
19482	6233	1
3589	8292	1
21981	7651	1
2137	6120	1
3361	8032	1
18025	9078	1
11385	9996	1
5906	10898	1
6304	8329	1
19398	11411	1
20079	4309	1
20936	11	1
10	10322	1
5093	216	1
19418	3533	1
20467	9879	1
5078	3956	1
6209	10898	1
17495	11352	1
6304	10750	1
12469	10213	1
22248	10846	1
9564	5131	1
56	2549	1
8328	6364	1
18948	1877	1
1907	8608	1
4360	8038	1
9006	5405	1
19783	3508	1
4972	9160	1
6304	10132	1
4473	11352	1
5657	7122	1
8330	9344	1
8595	11352	1
2432	9394	1
8869	10898	1
10577	209	1
22248	10830	1
6304	11291	1
14917	11352	1
15612	6346	1
20698	3248	1
2385	5471	1
8869	10895	1
9500	10012	1
3589	11403	1
5657	404	1
19398	2037	1
19398	11249	1
20791	4855	1
8607	4955	1
20113	5358	1
3039	6906	1
11097	10960	1
16819	9562	1
10	8482	1
4054	7225	1
1148	3139	1
4212	10791	1
4686	10899	1
10577	3252	1
12033	11089	1
20079	3947	1
20079	3948	1
20079	10012	1
16346	5714	1
20113	8055	1
10	7524	1
6431	11395	1
4549	6641	1
14989	10895	1
9184	11373	1
13918	9978	1
3361	10376	1
9393	6003	1
7188	9151	1
8869	11352	1
20765	3691	1
36	10757	1
6193	11374	1
7550	9917	1
2703	11374	1
16066	10839	1
20791	11320	1
5358	2128	1
17616	11352	1
19045	11056	1
4170	9319	1
5093	11282	1
56	10731	1
4125	10601	1
5878	8124	1
5878	10123	1
10577	1053	1
18374	5833	1
8553	5287	1
10367	11463	1
16602	11398	1
5407	5166	1
6518	11398	1
8595	11230	1
11337	2779	1
7375	4878	1
13580	11517	1
18413	9950	1
3938	11396	1
7138	1904	1
21306	11334	1
15958	10609	1
1794	11340	1
15388	3998	1
8607	97	1
8776	6487	1
15612	10558	1
5633	3198	1
8030	11205	1
8571	6141	1
4736	6727	1
13251	8944	1
5633	8300	1
11567	11499	1
21706	8804	1
21981	9083	1
4777	348	1
18776	11179	1
5093	5863	1
14156	4336	1
20065	10757	1
11916	9219	1
15532	10673	1
2838	7129	1
8607	1989	1
10661	11182	1
11521	11396	1
16466	10007	1
4356	1639	1
4356	9915	1
5159	4290	1
7727	11397	1
14400	907	1
14400	1174	1
14400	9259	1
20698	2847	1
10779	8079	1
11001	10599	1
14400	5799	1
1226	11499	1
19260	3319	1
921	5152	1
13655	11668	1
18885	11395	1
6346	1029	1
1167	11519	1
4001	10248	1
7138	7373	1
11064	2261	1
21079	10905	1
21411	11282	1
6197	435	1
6197	1846	1
6197	2035	1
6197	3994	1
6197	10423	1
19922	9297	1
3164	11070	1
6197	4627	1
6197	1657	1
6602	11630	1
7550	11379	1
2205	6208	1
11897	2629	1
13693	3892	1
20165	11056	1
5590	2585	1
6193	11499	1
5912	10946	1
7583	1221	1
14614	7652	1
17236	11396	1
18652	144	1
18652	3598	1
18652	6868	1
21774	8493	1
2724	10599	1
2838	1061	1
10764	11519	1
1742	1613	1
4342	11499	1
13752	4090	1
8607	5716	1
3540	3572	1
5358	11325	1
7853	1165	1
7853	1488	1
11064	595	1
7583	2941	1
22116	1613	1
5358	7331	1
11521	1165	1
15314	2785	1
15446	10316	1
9022	10599	1
9184	11230	1
18649	10544	1
19231	4185	1
2550	4079	1
11460	2931	1
12980	330	1
17031	11282	1
5445	7091	1
22116	5308	1
4078	3568	1
5878	11052	1
9797	11054	1
19170	4018	1
15388	10966	1
15697	10558	1
18948	10162	1
990	10861	1
13890	11054	1
4174	6788	1
6350	9472	1
4911	5781	1
11682	11054	1
16350	11216	1
18652	4227	1
2205	4263	1
6771	8407	1
14536	10455	1
17026	11395	1
7992	2480	1
7992	9641	1
17976	5781	1
16819	5254	1
1742	1838	1
8153	7027	1
10238	1990	1
15847	11055	1
5159	11279	1
5878	9847	1
8240	5200	1
9388	10377	1
16149	11179	1
15446	105	1
16121	5500	1
7138	5975	1
5704	3628	1
12320	8828	1
15388	3318	1
16819	8150	1
11973	11051	1
12703	10599	1
18075	10103	1
3829	268	1
4037	4431	1
15400	3894	1
2724	11051	1
5093	11054	1
8030	11320	1
10650	7027	1
22248	11580	1
14346	9005	1
15388	7939	1
15388	9475	1
16387	5237	1
3034	11052	1
7583	9557	1
19306	4600	1
5328	8300	1
18502	8603	1
21706	10966	1
19875	3746	1
7575	2572	1
269	3275	1
7665	5087	1
7665	6471	1
7665	6475	1
7665	9448	1
10788	5486	1
11995	10912	1
17394	10642	1
3166	3169	1
7031	10616	1
19280	7995	1
269	3337	1
14156	9911	1
8063	11052	1
14346	4599	1
581	11643	1
14346	2648	1
12331	5520	1
1203	229	1
7853	6162	1
16412	4166	1
16989	3273	1
11157	5053	1
334	9441	1
1524	7198	1
7989	8256	1
14989	11057	1
4777	11811	1
7031	6841	1
20041	11055	1
3166	2360	1
7989	6192	1
7989	6854	1
11082	11734	1
12894	6696	1
12894	8218	1
16819	11575	1
18652	5200	1
18652	8667	1
21115	7553	1
6852	2272	1
16747	8179	1
21254	11384	1
10788	4595	1
20467	9776	1
4911	11714	1
18612	11734	1
18776	11506	1
8063	11353	1
16233	2606	1
22116	4047	1
4360	11055	1
13658	11703	1
17203	11664	1
1288	9228	1
17789	5966	1
13724	187	1
7989	11228	1
19306	4738	1
19306	6357	1
4948	11703	1
14527	8583	1
16819	10472	1
13477	11664	1
3529	5143	1
4212	10246	1
8676	8087	1
16149	7700	1
4907	10998	1
21171	4185	1
10019	4894	1
36	11811	1
1563	11580	1
13658	11643	1
18885	8978	1
19197	10609	1
9006	11801	1
14639	11782	1
9685	10407	1
10215	8342	1
14548	11768	1
15601	8735	1
3347	2281	1
3347	9529	1
6013	4499	1
5420	11658	1
7853	6679	1
10036	11384	1
12471	11413	1
13658	11804	1
4356	8396	1
22041	1121	1
22041	3112	1
22041	6727	1
504	6679	1
19653	9305	1
10499	1069	1
4041	6931	1
7138	9123	1
7575	5199	1
7575	6955	1
8679	11778	1
16014	11715	1
1609	11801	1
6147	247	1
6147	8977	1
18652	11302	1
3938	11683	1
5511	9332	1
12665	11715	1
13752	7121	1
22041	8663	1
19457	11770	1
9022	11774	1
17473	11776	1
20413	11733	1
22041	1344	1
22041	11003	1
9388	11643	1
21756	6726	1
2385	11703	1
10788	10442	1
17147	11706	1
21749	8978	1
11521	2244	1
14306	6778	1
15661	11775	1
3582	11782	1
10238	3761	1
21079	11658	1
4408	1598	1
11890	11732	1
12270	11773	1
4549	11664	1
6027	11785	1
6346	4581	1
8063	10378	1
12469	11643	1
15393	11767	1
16854	11506	1
18420	11699	1
21295	8977	1
12572	11788	1
13890	11787	1
18652	1282	1
3540	10116	1
5912	11702	1
7853	2022	1
15400	3362	1
19906	11065	1
6998	11592	1
8607	9861	1
6998	6224	1
8607	11787	1
10661	11591	1
14989	11806	1
17417	11844	1
17649	6655	1
21721	9441	1
5159	3580	1
9939	11373	1
14065	11504	1
13724	9703	1
2385	8300	1
8344	11800	1
10238	6652	1
13425	3469	1
13425	5929	1
17417	11714	1
21749	11880	1
22069	11774	1
6602	11881	1
6744	11778	1
8479	11609	1
12572	11774	1
13501	5698	1
16322	11714	1
16322	11775	1
16347	7114	1
20065	11763	1
20765	11084	1
21756	11772	1
7853	4206	1
18203	11776	1
22041	10816	1
2971	11878	1
2971	11882	1
2971	11901	1
11799	11766	1
11799	11803	1
13658	11818	1
15697	11766	1
4241	11774	1
5352	5034	1
6346	1079	1
7561	4823	1
15724	11760	1
18203	11763	1
22248	1353	1
6998	185	1
11799	11767	1
18203	8977	1
18374	11904	1
3034	11763	1
6518	11529	1
9500	11772	1
10699	11236	1
13585	6345	1
15724	11767	1
16346	511	1
16824	8976	1
16824	11760	1
21706	9943	1
8490	6060	1
9388	11766	1
11682	10029	1
15724	11775	1
18203	11767	1
12252	8978	1
18502	9785	1
18502	9876	1
19849	11731	1
3765	11729	1
11777	8976	1
11634	8976	1
14137	11949	1
16322	11777	1
16735	3657	1
7575	1030	1
21706	10155	1
16350	11619	1
22248	10885	1
2971	10442	1
6502	584	1
13514	11883	1
20765	3177	1
5265	1482	1
8056	5588	1
8510	11766	1
18935	11767	1
20065	11773	1
20765	9116	1
9388	10708	1
15971	11319	1
10788	11983	1
15601	2776	1
17636	11643	1
17636	11715	1
10367	11889	1
11896	8979	1
16567	404	1
18935	11802	1
20765	2360	1
197	11515	1
1486	5761	1
4521	11729	1
19457	11715	1
21008	11305	1
1110	8979	1
3347	9089	1
4041	11898	1
13853	11652	1
15393	11731	1
16824	8978	1
16824	11776	1
20765	442	1
5166	11770	1
9022	11714	1
16824	11768	1
4342	11898	1
6501	4016	1
7208	3863	1
10215	11554	1
10386	5931	1
11682	11773	1
13251	8977	1
15222	11405	1
15956	11619	1
17031	11515	1
22041	10478	1
8063	8978	1
20065	11802	1
22248	7930	1
10795	9530	1
10795	10043	1
5394	11999	1
11064	11580	1
2724	11772	1
12760	9088	1
16567	7936	1
1580	11803	1
4994	11912	1
7853	6727	1
14504	4644	1
19392	11619	1
19567	8656	1
36	11735	1
11354	8976	1
15222	11735	1
18806	8978	1
3938	11779	1
9500	11783	1
12037	5412	1
13465	11901	1
15371	3306	1
11547	11832	1
22097	6787	1
2432	11944	1
14156	732	1
20199	1706	1
5093	11803	1
5166	11773	1
5878	11780	1
6234	11972	1
7188	11956	1
7853	8065	1
10215	2944	1
12037	5385	1
12506	11714	1
21752	11773	1
8607	5996	1
11160	1017	1
14156	253	1
14156	254	1
16476	11652	1
17179	11853	1
18652	4391	1
20522	11761	1
197	11236	1
6602	11688	1
8063	11818	1
9685	11341	1
9685	11904	1
9939	11779	1
12470	11802	1
21341	3527	1
5242	11772	1
5242	11773	1
7550	10037	1
12137	11980	1
6346	1004	1
9544	11897	1
10699	11363	1
1990	11436	1
2195	11831	1
5242	11900	1
9299	7028	1
2323	11705	1
7885	11939	1
12061	11976	1
13853	5794	1
15482	11619	1
8902	1064	1
13378	11807	1
21756	2808	1
9497	9431	1
11160	783	1
12655	11392	1
12655	11852	1
16322	11699	1
2918	11763	1
4686	1482	1
4777	5294	1
9184	11759	1
10089	8976	1
10089	8977	1
11361	8978	1
14936	11705	1
18885	11978	1
19482	2987	1
2918	11774	1
8869	11768	1
8869	11774	1
11634	9904	1
18595	3911	1
19138	7009	1
3166	4061	1
13072	3952	1
14504	6874	1
15697	11589	1
18580	11586	1
1110	11897	1
4241	11652	1
17976	11236	1
21920	11883	1
8607	7524	1
10089	11803	1
16752	11880	1
17646	11176	1
20358	8590	1
299	4464	1
2432	4214	1
3558	7026	1
3582	11903	1
7086	11825	1
9904	6971	1
10089	9171	1
10089	11772	1
13866	10442	1
19398	11067	1
21300	11763	1
56	6461	1
5093	11806	1
6293	76	1
16476	11236	1
19135	11602	1
19135	11688	1
11890	11770	1
13724	11973	1
19193	11785	1
3361	11898	1
12970	11939	1
13691	11602	1
15847	11912	1
15874	11850	1
3813	11874	1
16233	7081	1
18952	9229	1
22248	11373	1
557	10795	1
16567	400	1
2578	9634	1
4972	11878	1
18208	5250	1
18776	1002	1
21272	11585	1
3813	1248	1
4170	11585	1
5093	11699	1
8328	3751	1
9500	11903	1
12958	11638	1
17495	11807	1
18106	10442	1
21588	2641	1
1572	11712	1
2385	11978	1
4969	8829	1
7422	4833	1
7853	10088	1
10367	12032	1
18392	11703	1
2323	1248	1
4948	11952	1
5394	12013	1
5394	12032	1
13501	11709	1
15697	11709	1
15697	11876	1
18840	976	1
18459	11874	1
18048	11976	1
701	11198	1
2162	12013	1
2162	12032	1
13342	11874	1
17616	11992	1
18392	11305	1
22069	11762	1
9915	11880	1
18392	1248	1
18407	10442	1
18459	1248	1
3099	3567	1
12251	10442	1
14008	11902	1
15724	11652	1
19876	7028	1
2724	11762	1
5394	11928	1
13724	11877	1
16322	11877	1
20065	11699	1
20171	664	1
192	11686	1
18106	11813	1
7989	11395	1
13572	12013	1
14548	1646	1
21272	11899	1
5695	12022	1
11799	11709	1
20844	427	1
5101	10246	1
13378	11904	1
19482	11823	1
2162	11993	1
4001	9592	1
7989	6408	1
12251	11994	1
7251	12013	1
11084	8444	1
11995	11276	1
12572	12039	1
11682	11880	1
15564	11658	1
17473	11712	1
17801	11993	1
10264	11290	1
11484	1379	1
11634	11707	1
15971	5412	1
13890	1587	1
14137	11856	1
5603	11980	1
8607	2629	1
8798	11433	1
12471	5523	1
12572	12046	1
14353	11877	1
17417	11297	1
192	11939	1
1932	11816	1
6234	11677	1
10699	11853	1
10966	11712	1
12782	11699	1
4001	12020	1
9685	4521	1
10119	11710	1
11082	11764	1
11460	3319	1
16476	11912	1
916	10800	1
3347	11564	1
5166	11859	1
9829	11840	1
13827	11874	1
15697	11670	1
19898	11976	1
20388	11805	1
1587	11993	1
3826	9609	1
6138	11425	1
8056	8474	1
17607	11874	1
17607	11939	1
21306	11686	1
2520	11739	1
6668	12020	1
8607	3229	1
10650	12006	1
15697	11679	1
15697	11978	1
2323	12025	1
4037	11166	1
17801	11983	1
18392	11972	1
18407	11819	1
18948	153	1
4001	11228	1
11636	11874	1
12320	11978	1
14936	12025	1
6693	11994	1
7012	7026	1
20341	11988	1
2456	12026	1
3506	11794	1
3765	7	1
8607	1450	1
10298	12046	1
20065	11904	1
20793	2734	1
3340	11949	1
10792	11791	1
10792	11869	1
12281	8827	1
12643	2867	1
22248	9409	1
3813	11228	1
8269	1248	1
10367	11789	1
12068	11791	1
18876	12034	1
19906	11787	1
19906	11973	1
20341	12012	1
3034	11831	1
4014	800	1
7167	11709	1
7853	12042	1
13691	11983	1
274	11994	1
11454	11707	1
11460	8909	1
12251	11983	1
12572	12058	1
19898	11679	1
21332	12050	1
3813	10647	1
11799	11710	1
21272	11675	1
1609	11071	1
3782	12013	1
4911	10379	1
5334	6804	1
6234	12007	1
7268	3018	1
9382	4996	1
9680	12054	1
9685	11709	1
10298	11909	1
11454	11831	1
20341	11604	1
785	12012	1
13342	12020	1
21008	12058	1
21718	12020	1
3540	6872	1
8153	10442	1
8269	11658	1
11460	3894	1
17315	11686	1
19317	3747	1
7268	6454	1
10499	11909	1
10499	12003	1
10792	12054	1
4948	11531	1
4948	11876	1
4948	11877	1
5394	11395	1
2323	12059	1
3540	11956	1
3782	11990	1
5166	11677	1
7138	11379	1
7797	11228	1
11361	11904	1
11484	11222	1
18137	12030	1
5420	11677	1
10368	12057	1
12488	12059	1
12958	11708	1
2162	12031	1
2678	10828	1
9832	11587	1
9832	11677	1
11634	12008	1
12068	12041	1
12703	11879	1
12703	11882	1
2323	11717	1
7797	12057	1
21332	11228	1
21810	11395	1
21810	12013	1
11636	11686	1
14137	12025	1
18407	11936	1
14989	11807	1
3003	8608	1
3003	10269	1
4863	12044	1
4948	11466	1
4948	11988	1
8479	11979	1
12281	134	1
12342	7654	1
18106	11983	1
20666	10379	1
288	11963	1
2060	12066	1
5695	11909	1
10499	11658	1
10499	12022	1
20341	12043	1
21810	12031	1
3826	11061	1
4206	11425	1
12251	12047	1
13324	12052	1
15564	11044	1
15564	11228	1
18649	11853	1
2520	11643	1
3340	11395	1
3444	11535	1
8607	4917	1
12726	11874	1
15969	12041	1
21551	11876	1
13324	11425	1
13324	11988	1
13324	12028	1
13324	12064	1
18084	12058	1
18137	11643	1
5198	11919	1
11897	11712	1
12572	12067	1
19135	11678	1
19135	11963	1
274	11743	1
1932	11395	1
15482	11805	1
18407	11873	1
18407	12035	1
4206	12044	1
6138	11678	1
6138	11990	1
10386	11531	1
11484	2770	1
19406	12058	1
20944	11678	1
1932	11643	1
2026	7651	1
3305	12059	1
7797	12066	1
9680	11228	1
10298	11662	1
10777	7384	1
11484	1935	1
12054	11708	1
13324	12071	1
16050	12054	1
21810	11919	1
21810	11962	1
1111	11712	1
5093	11708	1
5093	11712	1
11897	11880	1
12655	10418	1
15495	12034	1
16121	11791	1
3072	11658	1
3072	12066	1
4206	11678	1
6027	11707	1
6234	11943	1
9054	11708	1
12652	11884	1
16347	11710	1
17315	12065	1
18048	11420	1
21008	11919	1
4994	6851	1
5445	5168	1
16050	11814	1
1990	10437	1
11064	11727	1
12970	12057	1
17616	11976	1
18084	11228	1
1376	11395	1
2520	12073	1
14936	11970	1
56	3208	1
3003	4465	1
3003	7437	1
11636	12054	1
16347	11807	1
18580	11316	1
18935	12058	1
21588	12029	1
21588	12089	1
2141	10379	1
9500	11807	1
14177	11987	1
15969	12059	1
16050	12065	1
19922	11632	1
20467	7007	1
21974	12058	1
22160	11329	1
288	11873	1
11484	1573	1
16347	417	1
19020	11395	1
20522	12033	1
20704	12065	1
21718	11990	1
2520	11833	1
6514	12004	1
6693	12015	1
11000	6346	1
12572	11599	1
12829	12050	1
18137	12081	1
7268	9509	1
8676	11896	1
16435	553	1
18935	11972	1
6193	11728	1
10386	7218	1
12726	12057	1
12970	12065	1
4206	11689	1
10041	11621	1
10041	11626	1
11000	5050	1
11000	7821	1
288	11996	1
11000	3351	1
11000	5682	1
13572	11422	1
15632	11621	1
1167	11987	1
3813	12078	1
10368	11662	1
12829	12066	1
18323	7211	1
21810	12073	1
21981	11686	1
4736	7437	1
4736	8479	1
13890	11985	1
16567	3044	1
274	12092	1
1932	12092	1
1932	12094	1
3782	12032	1
4206	12072	1
8553	9947	1
8798	11854	1
16694	11578	1
18948	4807	1
4969	1572	1
13380	12092	1
1907	6844	1
5512	11979	1
5603	11994	1
6668	11679	1
17801	11260	1
21332	12079	1
3112	11623	1
5198	11848	1
5431	12094	1
5512	12064	1
8627	11987	1
9184	11728	1
2195	10379	1
19898	11988	1
21332	11988	1
2394	5564	1
2394	7648	1
2394	9475	1
5242	8876	1
8607	5445	1
13572	12093	1
18885	12068	1
21706	10891	1
3540	11829	1
9680	11658	1
11484	8199	1
13827	11658	1
15482	11564	1
17960	11909	1
18106	11743	1
19398	8150	1
19398	8824	1
19398	9369	1
19398	10453	1
21008	12086	1
4001	11949	1
9680	11919	1
11636	11990	1
13342	10912	1
14257	5192	1
17203	11728	1
17203	11986	1
18776	11620	1
673	11791	1
3072	11919	1
4041	11564	1
11361	12026	1
19898	12088	1
4841	3862	1
5078	2653	1
5078	2757	1
5078	5284	1
5078	6399	1
6255	11840	1
8490	8422	1
12970	12079	1
13324	11959	1
13925	12040	1
8412	11892	1
673	12080	1
3003	10358	1
3506	11977	1
3506	12015	1
11973	11728	1
19020	11881	1
785	11958	1
1376	12075	1
2026	11795	1
17367	11395	1
17367	12032	1
17367	12092	1
21569	10357	1
916	12000	1
916	12036	1
916	12064	1
2385	11569	1
9880	11980	1
8776	11986	1
12254	11564	1
12665	11329	1
15412	11985	1
16854	11987	1
20388	11621	1
7029	11564	1
8881	12091	1
14548	11621	1
18806	11626	1
21974	12078	1
5603	11920	1
5603	12075	1
2520	11974	1
13022	11985	1
14936	11812	1
20535	12055	1
5512	12100	1
9799	11422	1
17367	12051	1
20248	11329	1
3838	11986	1
5722	11891	1
2323	12050	1
