uid	iid	label
15375	10690	1
17976	10815	1
20065	10571	1
5166	7218	1
7188	2618	1
7199	2003	1
7199	3299	1
7246	10573	1
14451	2662	1
395	10572	1
3464	10897	1
10926	10810	1
18859	10609	1
19317	5244	1
19317	7121	1
1110	10752	1
4041	10695	1
7676	9909	1
9388	7298	1
10089	9085	1
13724	10816	1
15592	3714	1
15592	5293	1
15592	9085	1
1110	10774	1
3112	3378	1
7704	5703	1
8738	10190	1
10089	1135	1
11264	9251	1
15903	10844	1
20248	10538	1
2900	2662	1
5242	10566	1
5606	3527	1
5606	5412	1
5809	5344	1
6300	8560	1
7704	10802	1
8030	8807	1
10760	10808	1
13655	10152	1
15592	10774	1
6309	10568	1
7976	5293	1
9184	10984	1
12721	10697	1
12782	10538	1
14269	4075	1
15550	10696	1
4315	9086	1
7448	10566	1
10979	10562	1
19552	1135	1
21390	10546	1
1447	7467	1
5355	9727	1
14432	1345	1
20065	2662	1
5093	8807	1
7188	5165	1
11385	11050	1
14269	2303	1
20791	10815	1
22248	7432	1
504	17	1
2165	10789	1
2385	4567	1
7063	10698	1
11682	10690	1
15222	4485	1
19231	10815	1
20113	7221	1
4115	10943	1
4360	10664	1
5339	10816	1
6894	5400	1
8776	10005	1
9505	10570	1
13655	10816	1
18935	10707	1
22069	10897	1
3938	7441	1
4948	10897	1
8054	9208	1
10041	9087	1
18749	3551	1
18859	8583	1
22234	4098	1
22281	10571	1
3938	10528	1
4948	10710	1
8180	5994	1
18611	3624	1
7550	9411	1
10850	10480	1
11897	10690	1
18086	3196	1
4226	4678	1
6317	3130	1
13514	10164	1
13837	7653	1
16752	10374	1
18935	10815	1
6193	10480	1
9832	6613	1
10518	10789	1
13640	10911	1
13724	11212	1
13747	10815	1
4292	8285	1
5606	9123	1
19457	10815	1
5802	4345	1
12782	10480	1
9385	2255	1
10850	10752	1
6276	8531	1
6687	10710	1
7942	8103	1
7942	9714	1
11264	11049	1
12782	10816	1
18086	5528	1
19457	10690	1
21376	11128	1
21756	7082	1
4241	10773	1
11366	7467	1
11897	8388	1
15629	11249	1
19457	10704	1
22281	10897	1
6501	10752	1
6631	10789	1
7920	10192	1
17719	2616	1
17719	8388	1
21376	6690	1
269	10480	1
2838	1269	1
3558	10164	1
21551	10670	1
36	8300	1
4321	1625	1
8054	2894	1
11097	10121	1
16989	10522	1
20682	10669	1
18749	5522	1
1110	10480	1
15129	4439	1
20413	10387	1
6631	10790	1
10926	10790	1
11454	2662	1
20761	8733	1
10482	10698	1
11454	10690	1
15412	10896	1
18649	10710	1
5133	10813	1
5722	3849	1
15186	10951	1
1352	10699	1
2918	10691	1
12198	8895	1
9939	10692	1
13514	10691	1
15493	10538	1
20598	9398	1
299	10984	1
3599	6158	1
7147	11113	1
14065	9217	1
2971	10732	1
13513	4127	1
19231	10691	1
5700	3332	1
6532	10752	1
12137	10752	1
16322	10753	1
16490	10689	1
2165	10689	1
3022	437	1
3938	10752	1
4948	10984	1
6716	5192	1
11064	3858	1
11688	8387	1
20122	10692	1
2432	10896	1
6784	10691	1
8112	10689	1
10415	7405	1
13347	10691	1
18801	10897	1
11847	10691	1
16490	6532	1
18885	7457	1
21422	3142	1
4948	10752	1
10650	10711	1
2456	10689	1
8229	4485	1
8607	7114	1
10650	10912	1
13072	4101	1
13072	8146	1
16490	10896	1
17417	10689	1
20065	10689	1
3705	10164	1
8595	2888	1
10650	6966	1
20221	10444	1
22106	10691	1
7147	10034	1
19193	3856	1
1990	3544	1
2385	10689	1
7135	10711	1
9500	10692	1
113	9204	1
12471	9561	1
6234	5500	1
10089	3856	1
4777	1902	1
6920	10691	1
18001	5091	1
3795	4521	1
5922	6839	1
4183	7261	1
7329	10732	1
5878	7532	1
5878	7599	1
5878	10003	1
8749	8388	1
10089	10669	1
10661	10711	1
7199	8459	1
11777	10669	1
14290	10653	1
4330	8966	1
20079	6870	1
197	10164	1
12471	1521	1
12782	10692	1
19849	3856	1
20541	10164	1
3558	10669	1
9054	10669	1
206	9582	1
491	1125	1
491	5373	1
2143	9843	1
2143	10859	1
5250	9560	1
8521	8104	1
18749	7561	1
18749	8651	1
6209	10164	1
20165	10691	1
5401	10814	1
4041	10374	1
18612	10691	1
6446	10753	1
10019	5249	1
12703	10669	1
13022	10164	1
13022	10691	1
16347	10689	1
17646	10669	1
19912	5519	1
11897	10691	1
21300	10752	1
491	6998	1
491	7607	1
9939	5091	1
13030	10925	1
16233	11225	1
16322	5091	1
16322	5092	1
6902	10691	1
15222	11301	1
16322	10373	1
18075	1174	1
20079	10664	1
20248	10669	1
20248	10689	1
4509	9614	1
11847	6389	1
16752	8737	1
18612	10711	1
19317	2558	1
19317	8958	1
20065	10373	1
20918	5091	1
6968	8168	1
9500	10373	1
20918	6389	1
21272	10373	1
2432	5500	1
2432	6966	1
5166	5090	1
18580	10373	1
18580	10374	1
1604	10374	1
15697	10374	1
2385	5092	1
3022	7375	1
6254	10374	1
12782	5092	1
5802	10373	1
6532	5092	1
11847	3826	1
4543	8190	1
4685	7181	1
4685	7182	1
4685	7366	1
4685	8618	1
6254	11053	1
12705	2037	1
7329	10373	1
15532	11051	1
15697	5091	1
20755	4067	1
4783	10373	1
7676	8621	1
21721	3941	1
8153	8387	1
9781	8737	1
9781	8768	1
4313	3266	1
9939	11053	1
18652	8544	1
10788	11365	1
12721	10373	1
15612	9523	1
15629	11418	1
2419	5092	1
5358	7135	1
11589	6472	1
125	7117	1
125	11186	1
6234	10373	1
14353	11053	1
10	6607	1
10	9560	1
10	10266	1
7063	5090	1
7246	6389	1
13259	10714	1
3575	11053	1
5657	8479	1
11540	9324	1
15263	8014	1
18885	9906	1
5358	3577	1
20028	11053	1
21079	11396	1
2841	10191	1
2841	11122	1
21079	10912	1
2242	5173	1
18948	11295	1
3705	10373	1
4509	11052	1
5878	10148	1
6131	5092	1
15129	10373	1
19418	11053	1
18092	4383	1
18092	4911	1
18092	5138	1
19317	3367	1
19517	2648	1
19517	4214	1
10788	11292	1
11264	11053	1
16322	6641	1
1609	5151	1
10293	9996	1
11878	11184	1
6385	10958	1
8344	10958	1
11295	940	1
12958	5093	1
16259	2634	1
3039	9604	1
11064	10716	1
19912	7809	1
22069	10895	1
5445	9945	1
17544	9160	1
21306	10117	1
1948	884	1
3034	10373	1
13032	6192	1
13752	2690	1
18948	7299	1
1580	6389	1
2385	5093	1
2385	6389	1
2724	10374	1
13752	9123	1
19852	1108	1
1167	9160	1
48	9763	1
6203	5291	1
6304	1778	1
8087	6389	1
17789	2524	1
1265	2175	1
9006	1732	1
3529	10942	1
5250	341	1
5250	1355	1
19153	10632	1
20918	10899	1
10954	7455	1
15371	1100	1
5358	10356	1
11968	6477	1
11968	7444	1
11968	8020	1
11968	11102	1
13724	7586	1
14065	350	1
4313	3592	1
4313	6450	1
19912	10639	1
4948	5091	1
9259	7428	1
12281	1094	1
13425	2244	1
13425	3394	1
14566	5081	1
15393	8292	1
13254	2773	1
13254	7831	1
48	3496	1
4078	3482	1
9259	8136	1
11064	3776	1
11064	3779	1
11295	6088	1
12418	11023	1
12418	11421	1
10	7789	1
10	8613	1
12643	2213	1
13947	10664	1
15697	11397	1
4315	10373	1
14290	10373	1
8510	9978	1
20076	5090	1
20076	6389	1
20248	5092	1
7082	5787	1
19482	6233	1
3589	8292	1
21648	5430	1
21981	7651	1
2137	6120	1
3361	8032	1
19153	1003	1
20321	4485	1
1265	8616	1
11385	9996	1
5906	10898	1
6304	8329	1
19398	11411	1
20079	4309	1
10	10322	1
5093	216	1
19418	3533	1
20467	9879	1
6545	2154	1
48	9836	1
48	10134	1
48	10632	1
4250	1961	1
2793	3635	1
6209	10898	1
17495	11352	1
18080	9604	1
6304	10750	1
12144	10162	1
22248	10846	1
7410	10917	1
56	2549	1
5922	7633	1
4315	6235	1
4543	4877	1
18948	1877	1
1907	8608	1
4360	8038	1
8606	10998	1
9006	5405	1
19783	3508	1
4972	9160	1
6304	10132	1
4473	11352	1
5657	7122	1
8330	9344	1
8595	11352	1
9926	10864	1
20918	10376	1
2432	9394	1
8869	10898	1
10577	209	1
15129	10376	1
22248	10830	1
3983	10895	1
6304	11291	1
14917	11352	1
15612	6346	1
17718	11373	1
20698	3248	1
4991	5578	1
491	3415	1
491	7023	1
2385	5471	1
8869	10895	1
9500	10012	1
1258	5522	1
3589	11403	1
5657	404	1
11343	11113	1
19398	2037	1
19398	11249	1
20791	4855	1
8607	4955	1
20113	5358	1
3039	6906	1
11097	10960	1
16819	9562	1
10	8482	1
1258	9774	1
4054	7225	1
4212	10791	1
4686	10899	1
10577	3252	1
8771	80	1
8771	10001	1
20079	3947	1
20079	3948	1
20079	10012	1
12418	7532	1
19153	10211	1
8771	8198	1
18944	11352	1
8365	10132	1
9784	421	1
20113	8055	1
10	7524	1
5922	8159	1
6431	11395	1
11112	9396	1
4549	6641	1
14989	10895	1
20457	10388	1
9184	11373	1
13918	9978	1
3361	10376	1
3795	178	1
9393	6003	1
21288	7135	1
7188	9151	1
8869	11352	1
20765	3691	1
36	10757	1
11112	6958	1
6193	11374	1
7550	9917	1
18010	439	1
1604	11056	1
2542	1551	1
2703	11374	1
9912	8583	1
20791	11320	1
1322	3232	1
5358	2128	1
17616	11352	1
8135	11163	1
8365	8824	1
14436	11373	1
125	5963	1
16518	7164	1
16518	10440	1
4170	9319	1
5093	11282	1
56	10731	1
4125	10601	1
5878	8124	1
5878	10123	1
12528	5073	1
8365	10126	1
8365	10211	1
10024	10415	1
10577	1053	1
18374	5833	1
8553	5287	1
10367	11463	1
16602	11398	1
5407	5166	1
6518	11398	1
11343	4526	1
11343	5133	1
11343	10997	1
14518	1653	1
14518	8231	1
19328	8450	1
8595	11230	1
9063	6843	1
7676	8652	1
7375	4878	1
3938	11396	1
7138	1904	1
21288	265	1
21306	11334	1
11112	8824	1
15958	10609	1
11259	9205	1
15388	3998	1
20682	10905	1
8607	97	1
8776	6487	1
15612	10558	1
4149	3994	1
4149	6129	1
5633	3198	1
8030	11205	1
8365	8043	1
8365	10876	1
13251	8944	1
5633	8300	1
11567	11499	1
15717	8065	1
21706	8804	1
21981	9083	1
491	6684	1
4777	348	1
18776	11179	1
19153	11273	1
5093	5863	1
14156	4336	1
20065	10757	1
15532	10673	1
2838	7129	1
8607	1989	1
10661	11182	1
16466	10007	1
1265	11161	1
4356	1639	1
4356	9915	1
5159	4290	1
7727	11397	1
14400	907	1
14400	1174	1
14400	9259	1
20698	2847	1
9183	3273	1
11001	10599	1
14400	5799	1
1226	11499	1
12554	10905	1
19260	3319	1
921	5152	1
8365	6958	1
13655	11668	1
18010	3234	1
18885	11395	1
4183	3496	1
17400	10771	1
1167	11519	1
4001	10248	1
7138	7373	1
9794	4698	1
11064	2261	1
21079	10905	1
21411	11282	1
6197	435	1
6197	1846	1
6197	2035	1
6197	3994	1
6197	10423	1
11058	5092	1
19922	9297	1
6197	4627	1
6197	1657	1
7550	11379	1
8135	8030	1
2205	6208	1
11897	2629	1
20165	11056	1
3795	1470	1
5590	2585	1
8365	5888	1
16771	9524	1
6193	11499	1
4226	11499	1
5912	10946	1
9926	8214	1
7583	1221	1
14614	7652	1
17236	11396	1
18652	144	1
18652	3598	1
18652	6868	1
2724	10599	1
2838	1061	1
9794	1488	1
9794	4209	1
1742	1613	1
4342	11499	1
13752	4090	1
16857	4048	1
4313	10408	1
6953	11374	1
8607	5716	1
3540	3572	1
5358	11325	1
6385	2873	1
7853	1165	1
7853	1488	1
11064	595	1
11112	11178	1
15916	10163	1
15916	10165	1
17246	6730	1
17248	4911	1
7583	2941	1
22116	1613	1
48	5098	1
1146	11168	1
1322	10979	1
1322	11381	1
5358	7331	1
8771	6860	1
15314	2785	1
15446	10316	1
15737	7758	1
9022	10599	1
9184	11230	1
12418	9640	1
18649	10544	1
19231	4185	1
1146	7151	1
2550	4079	1
11460	2931	1
12980	330	1
5355	3985	1
5355	6801	1
5445	7091	1
18080	181	1
12736	4097	1
22116	5308	1
4078	3568	1
19153	11118	1
5878	11052	1
3590	5529	1
15388	10966	1
15697	10558	1
18948	10162	1
990	10861	1
13890	11054	1
15263	10407	1
5355	82	1
6350	9472	1
7704	8348	1
18611	5727	1
3738	8755	1
4911	5781	1
11682	11054	1
14708	11051	1
15717	10287	1
16350	11216	1
17699	10524	1
18652	4227	1
2205	4263	1
10544	7022	1
13935	5054	1
17026	11395	1
22289	11276	1
7992	2480	1
7992	9641	1
17976	5781	1
12639	8631	1
16819	5254	1
1742	1838	1
6645	6860	1
6645	9777	1
8153	7027	1
10238	1990	1
15847	11055	1
3795	7757	1
5159	11279	1
5878	9847	1
12027	2723	1
8240	5200	1
8605	11644	1
9388	10377	1
12269	8313	1
16149	11179	1
21909	10966	1
4313	7009	1
11259	6855	1
15446	105	1
7138	5975	1
5704	3628	1
6261	9461	1
22289	6060	1
4883	11220	1
15388	3318	1
16819	8150	1
11973	11051	1
12703	10599	1
17699	3958	1
18075	10103	1
3829	268	1
4037	4431	1
14518	1435	1
15400	3894	1
2724	11051	1
5093	11054	1
8030	11320	1
10650	7027	1
11295	8583	1
22248	11580	1
14346	9005	1
15388	7939	1
15388	9475	1
16387	5237	1
1948	5787	1
3034	11052	1
7583	9557	1
19306	4600	1
3076	8258	1
5328	8300	1
6261	7295	1
15164	5740	1
18502	8603	1
21706	10966	1
4783	11052	1
12343	4999	1
15263	770	1
19587	9053	1
6747	11671	1
14992	3784	1
16491	10845	1
16491	10937	1
269	3275	1
7665	5087	1
7665	6471	1
7665	6475	1
7665	9448	1
10788	5486	1
11995	10912	1
3166	3169	1
3620	3088	1
5401	10721	1
7031	10616	1
16401	727	1
16401	6744	1
20452	9791	1
269	3337	1
10926	11057	1
14156	9911	1
8063	11052	1
14346	4599	1
21909	230	1
21909	442	1
21909	2318	1
21909	3856	1
21909	4081	1
21909	5349	1
21909	6663	1
581	11643	1
9183	8027	1
13297	9061	1
14346	2648	1
20610	4737	1
12331	5520	1
1203	229	1
7853	6162	1
21242	8083	1
15164	1902	1
16989	3273	1
8738	2998	1
11157	5053	1
1524	7198	1
7989	8256	1
14989	11057	1
21870	3337	1
21870	6742	1
4777	11811	1
7031	6841	1
13640	8978	1
473	7479	1
3166	2360	1
5108	4945	1
7989	6192	1
7989	6854	1
11082	11734	1
16819	11575	1
19527	1246	1
19527	5665	1
3590	5407	1
18652	5200	1
18652	8667	1
6852	2272	1
20610	536	1
10788	4595	1
20467	9776	1
4911	11714	1
16719	3568	1
18612	11734	1
18776	11506	1
8063	11353	1
16233	2606	1
17699	3232	1
22116	4047	1
4360	11055	1
13658	11703	1
16401	286	1
17203	11664	1
17789	5966	1
13724	187	1
7989	11228	1
19306	4738	1
19306	6357	1
4948	11703	1
5118	11548	1
14527	8583	1
5108	11072	1
16819	10472	1
13477	11664	1
3529	5143	1
4212	10246	1
16149	7700	1
4907	10998	1
21835	10632	1
10019	4894	1
20017	11450	1
36	11811	1
1563	11580	1
13658	11643	1
18885	8978	1
19197	10609	1
9006	11801	1
14639	11782	1
21288	1254	1
5922	1352	1
9685	10407	1
10215	8342	1
12269	8162	1
15601	8735	1
3347	2281	1
3347	9529	1
14354	11800	1
12007	7317	1
12007	7613	1
12007	11001	1
5420	11658	1
7853	6679	1
8033	11782	1
10036	11384	1
12471	11413	1
13658	11804	1
4356	8396	1
22041	1121	1
22041	3112	1
22041	6727	1
504	6679	1
7329	11804	1
19653	9305	1
20920	11777	1
4041	6931	1
7138	9123	1
16014	11715	1
1609	11801	1
5659	5746	1
5659	7532	1
6147	247	1
6147	8977	1
9912	9530	1
18652	11302	1
1309	11772	1
3938	11683	1
6363	4046	1
12665	11715	1
13752	7121	1
16560	4999	1
22041	8663	1
19457	11770	1
9022	11774	1
16491	4288	1
21913	1650	1
20413	11733	1
22041	1344	1
22041	11003	1
9388	11643	1
19328	9168	1
21756	6726	1
2385	11703	1
10788	10442	1
17147	11706	1
16259	626	1
21749	8978	1
20747	1899	1
9109	11236	1
9183	2000	1
15661	11775	1
3582	11782	1
10238	3761	1
21079	11658	1
11803	7942	1
11890	11732	1
12270	11773	1
21445	8243	1
4549	11664	1
6027	11785	1
8063	10378	1
15393	11767	1
16477	11800	1
16854	11506	1
18420	11699	1
20457	11699	1
9794	9863	1
12572	11788	1
13890	11787	1
18652	1282	1
21236	9770	1
3540	10116	1
5912	11702	1
7853	2022	1
15400	3362	1
17718	11701	1
19906	11065	1
6998	11592	1
8607	9861	1
6998	6224	1
8607	11787	1
10661	11591	1
12269	6275	1
14989	11806	1
16560	11262	1
17417	11844	1
17649	6655	1
21721	9441	1
1352	11603	1
5159	3580	1
7447	11418	1
9939	11373	1
13931	9183	1
14065	11504	1
13724	9703	1
14905	1107	1
2385	8300	1
4509	8979	1
6784	11770	1
6784	11802	1
8344	11800	1
10238	6652	1
13425	3469	1
13425	5929	1
17248	7532	1
17248	9786	1
17248	11308	1
17417	11714	1
17934	8961	1
19153	11721	1
19411	11877	1
21749	11880	1
22069	11774	1
6744	11778	1
8479	11609	1
8899	4911	1
12572	11774	1
13501	5698	1
16322	11714	1
16322	11775	1
16347	7114	1
20065	11763	1
20765	11084	1
20918	11763	1
21756	11772	1
7853	4206	1
18203	11776	1
18801	11176	1
22041	10816	1
2971	11878	1
2971	11882	1
2971	11901	1
11799	11766	1
11799	11803	1
13658	11818	1
15697	11766	1
4241	11774	1
5352	5034	1
15724	11760	1
18203	11763	1
20755	624	1
22248	1353	1
5118	8225	1
6998	185	1
11799	11767	1
18203	8977	1
18374	11904	1
20918	11699	1
3034	11763	1
6518	11529	1
9500	11772	1
10699	11236	1
15724	11767	1
16824	8976	1
16824	11760	1
21706	9943	1
21913	2161	1
8490	6060	1
9388	11766	1
11682	10029	1
12144	10246	1
13640	11294	1
15724	11775	1
18203	11767	1
3991	11772	1
11724	4337	1
12323	4464	1
12705	2138	1
18502	9785	1
18502	9876	1
19849	11731	1
20918	11803	1
3765	11729	1
11777	8976	1
9183	10456	1
11634	8976	1
16322	11777	1
16735	3657	1
21706	10155	1
16350	11619	1
19058	11802	1
22248	10885	1
2971	10442	1
13514	11883	1
20765	3177	1
5118	10855	1
8056	5588	1
8510	11766	1
13297	5382	1
13640	11898	1
13747	11775	1
14566	1245	1
18935	11767	1
20065	11773	1
20765	9116	1
9388	10708	1
10788	11983	1
15601	2776	1
17636	11643	1
17636	11715	1
10367	11889	1
11896	8979	1
16567	404	1
18935	11802	1
20765	2360	1
197	11515	1
1486	5761	1
4250	10809	1
19457	11715	1
20321	10442	1
20321	11699	1
21008	11305	1
1110	8979	1
1604	11768	1
1604	11774	1
3347	9089	1
4041	11898	1
9784	4737	1
13853	11652	1
15393	11731	1
16824	8978	1
16824	11776	1
20765	442	1
5166	11770	1
5389	4016	1
7447	5856	1
7447	9040	1
7447	10090	1
9022	11714	1
16824	11768	1
4342	11898	1
6366	7218	1
6501	4016	1
10215	11554	1
10386	5931	1
11682	11773	1
13251	8977	1
15222	11405	1
22041	10478	1
8063	8978	1
13931	8135	1
13931	8587	1
13931	10552	1
13931	10677	1
20065	11802	1
22248	7930	1
5394	11999	1
11064	11580	1
17743	11524	1
2724	11772	1
6648	8978	1
6648	11774	1
12760	9088	1
16567	7936	1
1580	11803	1
4994	11912	1
7853	6727	1
8033	11783	1
14195	10575	1
19567	8656	1
36	11735	1
11354	8976	1
15222	11735	1
3938	11779	1
9500	11783	1
12037	5412	1
13465	11901	1
15371	3306	1
16560	624	1
11547	11832	1
2432	11944	1
14156	732	1
20199	1706	1
5093	11803	1
8948	11882	1
5166	11773	1
5843	11780	1
5878	11780	1
6234	11972	1
7188	11956	1
7853	8065	1
10215	2944	1
12037	5385	1
12506	11714	1
16518	10875	1
21752	11773	1
8607	5996	1
11160	1017	1
14156	253	1
14156	254	1
16476	11652	1
18652	4391	1
20522	11761	1
197	11236	1
8063	11818	1
9685	11341	1
9685	11904	1
9939	11779	1
12470	11802	1
12642	907	1
16974	10632	1
5242	11772	1
5242	11773	1
5843	11883	1
7550	10037	1
12137	11980	1
15263	9211	1
10699	11363	1
1990	11436	1
2195	11831	1
5242	11900	1
9299	7028	1
11450	9562	1
14992	10442	1
1309	11363	1
1309	11912	1
2323	11705	1
4509	11619	1
12061	11976	1
13853	5794	1
15482	11619	1
11058	11883	1
13378	11807	1
19328	4217	1
21756	2808	1
1604	11797	1
11160	783	1
12655	11392	1
12655	11852	1
16322	11699	1
21242	7306	1
21288	11635	1
2918	11763	1
4686	1482	1
4777	5294	1
9109	11877	1
9184	11759	1
10089	8976	1
10089	8977	1
10544	11883	1
11361	8978	1
14221	10424	1
14936	11705	1
15493	11879	1
16745	11767	1
16745	11775	1
18885	11978	1
19482	2987	1
2918	11774	1
8869	11768	1
8869	11774	1
11634	9904	1
18595	3911	1
19138	7009	1
3166	4061	1
13072	3952	1
15697	11589	1
18580	11586	1
1110	11897	1
4241	11652	1
7063	11785	1
17976	11236	1
21920	11883	1
6648	8977	1
8607	7524	1
10089	11803	1
16560	12019	1
16752	11880	1
17646	11176	1
20076	11766	1
20358	8590	1
299	4464	1
2432	4214	1
3558	7026	1
3582	11903	1
7086	11825	1
7143	11902	1
10089	9171	1
10089	11772	1
13866	10442	1
19398	11067	1
20076	11770	1
21300	11763	1
56	6461	1
5093	11806	1
5401	11878	1
6293	76	1
10482	11818	1
16476	11236	1
19135	11602	1
19135	11688	1
1309	11807	1
11890	11770	1
13259	11852	1
13724	11973	1
19193	11785	1
3361	11898	1
5355	6727	1
5656	11931	1
12970	11939	1
15847	11912	1
15874	11850	1
3813	11874	1
16233	7081	1
22248	11373	1
557	10795	1
16567	400	1
21909	11370	1
4972	11878	1
18208	5250	1
18776	1002	1
21272	11585	1
3813	1248	1
4170	11585	1
5093	11699	1
9500	11903	1
12958	11638	1
17495	11807	1
18106	10442	1
21588	2641	1
1572	11712	1
2385	11978	1
4969	8829	1
7853	10088	1
10367	12032	1
2323	1248	1
4948	11952	1
5394	12013	1
5394	12032	1
13501	11709	1
15697	11709	1
15697	11876	1
18459	11874	1
692	11931	1
18048	11976	1
701	11198	1
2162	12013	1
2162	12032	1
9784	8838	1
13342	11874	1
17616	11992	1
22069	11762	1
522	6996	1
9915	11880	1
18407	10442	1
18459	1248	1
12251	10442	1
14008	11902	1
15724	11652	1
2724	11762	1
3865	3361	1
5394	11928	1
6366	11460	1
13724	11877	1
16322	11877	1
20065	11699	1
20171	664	1
21247	11249	1
10964	11899	1
17067	11779	1
18106	11813	1
7989	11395	1
21272	11899	1
5695	12022	1
10926	11797	1
11799	11709	1
13378	11904	1
19482	11823	1
2162	11993	1
2517	11926	1
4001	9592	1
7989	6408	1
12251	11994	1
16560	10643	1
17947	11861	1
19442	11898	1
7251	12013	1
11084	8444	1
11995	11276	1
12572	12039	1
11682	11880	1
15564	11658	1
17801	11993	1
10264	11290	1
11634	11707	1
13890	1587	1
20321	11884	1
5603	11980	1
8607	2629	1
8798	11433	1
12471	5523	1
12572	12046	1
14353	11877	1
17417	11297	1
64	11780	1
1932	11816	1
6234	11677	1
10699	11853	1
10966	11712	1
12782	11699	1
2161	11709	1
2161	11712	1
4001	12020	1
8664	11830	1
9685	4521	1
10119	11710	1
11082	11764	1
11460	3319	1
16278	11614	1
16476	11912	1
3347	11564	1
5166	11859	1
9829	11840	1
14708	11880	1
15697	11670	1
17743	2110	1
19898	11976	1
20388	11805	1
1587	11993	1
6138	11425	1
8056	8474	1
17607	11874	1
17607	11939	1
19055	11877	1
20755	6071	1
21306	11686	1
2520	11739	1
8607	3229	1
10650	12006	1
15697	11679	1
15697	11978	1
19760	4627	1
2323	12025	1
4037	11166	1
6784	11764	1
6784	11876	1
6784	11880	1
17801	11983	1
18407	11819	1
18948	153	1
4001	11228	1
14936	12025	1
6693	11994	1
7012	7026	1
16719	2708	1
16719	11829	1
20341	11988	1
2456	12026	1
3765	7	1
8607	1450	1
10298	12046	1
13071	8746	1
20065	11904	1
3340	11949	1
12281	8827	1
12643	2867	1
22248	9409	1
1518	11711	1
3813	11228	1
10367	11789	1
11589	7991	1
19906	11787	1
19906	11973	1
20341	12012	1
3034	11831	1
7167	11709	1
7853	12042	1
274	11994	1
11454	11707	1
11460	8909	1
12251	11983	1
12572	12058	1
19898	11679	1
3813	10647	1
11799	11710	1
21272	11675	1
1609	11071	1
3782	12013	1
4911	10379	1
6234	12007	1
7268	3018	1
9680	12054	1
9685	11709	1
10298	11909	1
11454	11831	1
15550	11709	1
19760	330	1
20341	11604	1
1624	4710	1
1624	8268	1
12642	7990	1
13342	12020	1
19921	5098	1
19921	11091	1
21008	12058	1
3540	6872	1
8153	10442	1
11295	3222	1
11460	3894	1
19317	3747	1
19921	11019	1
7268	6454	1
4948	11531	1
4948	11876	1
4948	11877	1
5394	11395	1
15717	7743	1
2323	12059	1
3540	11956	1
3782	11990	1
5166	11677	1
7138	11379	1
7797	11228	1
11361	11904	1
15310	10379	1
5420	11677	1
12958	11708	1
2162	12031	1
2678	10828	1
9832	11587	1
9832	11677	1
11634	12008	1
12703	11879	1
12703	11882	1
2323	11717	1
7797	12057	1
20258	9915	1
20258	10189	1
21810	11395	1
21810	12013	1
18407	11936	1
14989	11807	1
17743	10872	1
4863	12044	1
4948	11466	1
4948	11988	1
8479	11979	1
12281	134	1
12342	7654	1
18106	11983	1
20666	10379	1
288	11963	1
1265	7986	1
2060	12066	1
5695	11909	1
20341	12043	1
21810	12031	1
4206	11425	1
12251	12047	1
13324	12052	1
15564	11044	1
15564	11228	1
18649	11853	1
2520	11643	1
3340	11395	1
3444	11535	1
8607	4917	1
15969	12041	1
20755	4635	1
21551	11876	1
13324	11425	1
13324	11988	1
13324	12028	1
13324	12064	1
5198	11919	1
11897	11712	1
12572	12067	1
19135	11678	1
19135	11963	1
274	11743	1
1932	11395	1
15482	11805	1
15375	11676	1
18407	11873	1
18407	12035	1
4206	12044	1
6138	11678	1
6138	11990	1
10386	11531	1
19406	12058	1
20944	11678	1
1932	11643	1
2026	7651	1
7797	12066	1
9680	11228	1
10298	11662	1
12054	11708	1
13324	12071	1
21810	11919	1
21810	11962	1
1111	11712	1
5093	11708	1
5093	11712	1
11897	11880	1
12655	10418	1
15495	12034	1
20682	12016	1
4206	11678	1
6027	11707	1
6234	11943	1
9054	11708	1
16347	11710	1
18048	11420	1
19760	9712	1
21008	11919	1
4994	6851	1
5445	5168	1
9063	6998	1
20479	2183	1
1990	10437	1
11064	11727	1
12970	12057	1
17616	11976	1
1376	11395	1
2520	12073	1
14936	11970	1
56	3208	1
9781	1644	1
9781	4949	1
9781	9442	1
14443	11511	1
16347	11807	1
18580	11316	1
18935	12058	1
21588	12029	1
21588	12089	1
2141	10379	1
9500	11807	1
14177	11987	1
15969	12059	1
19922	11632	1
20467	7007	1
22160	11329	1
288	11873	1
3795	11296	1
16347	417	1
19020	11395	1
20522	12033	1
2520	11833	1
6514	12004	1
6693	12015	1
6763	8444	1
11000	6346	1
12572	11599	1
12829	12050	1
5389	11567	1
7268	9509	1
16435	553	1
18935	11972	1
6193	11728	1
8112	11593	1
10386	7218	1
12970	12065	1
16620	1521	1
4206	11689	1
10041	11621	1
10041	11626	1
11000	5050	1
11000	7821	1
288	11996	1
11000	3351	1
11000	5682	1
15632	11621	1
1167	11987	1
3813	12078	1
8135	10924	1
12829	12066	1
17743	7955	1
21810	12073	1
21981	11686	1
2793	2242	1
13890	11985	1
16567	3044	1
21781	11595	1
274	12092	1
1932	12092	1
1932	12094	1
3782	12032	1
4206	12072	1
8553	9947	1
8798	11854	1
18948	4807	1
4969	1572	1
6763	2605	1
12554	11728	1
13380	12092	1
16518	5024	1
19259	3426	1
19259	9110	1
19259	10211	1
19259	10632	1
19259	10941	1
1907	6844	1
5512	11979	1
5603	11994	1
17801	11260	1
3112	11623	1
5198	11848	1
